modelList,subList,vList
52,7.19685673001153e-15,-1.74078751771302e-11
52,1.93069772888325e-14,-4.67000335424367e-11
52,5.1794746792312e-14,-1.2528198362368e-10
52,1.38949549437314e-13,-3.36093450691289e-10
52,3.72759372031494e-13,-9.01636486988689e-10
52,1e-12,-2.41881641250178e-09
52,2.68269579527973e-12,-6.4889486192746e-09
52,7.19685673001153e-12,-1.7407875176012e-08
52,1.93069772888325e-11,-4.67000335343884e-08
52,5.17947467923122e-11,-1.25281983565761e-07
52,1.38949549437314e-10,-3.36093450274446e-07
52,3.72759372031494e-10,-9.01636483988746e-07
52,1e-09,-2.41881639091163e-06
52,2.68269579527973e-09,-6.48894846389332e-06
52,7.19685673001153e-09,-1.74078740577555e-05
52,1.93069772888325e-08,-4.67000254864576e-05
52,5.17947467923121e-08,-0.000125281925645973
52,1.38949549437314e-07,-0.000336093033434356
52,3.72759372031494e-07,-0.000901633484056603
52,1e-06,-0.0024187948009509
52,2.68269579527973e-06,-0.00648879308637751
52,7.19685673001153e-06,-0.0174067558731793
52,1.93069772888325e-05,-0.0466919789437333
52,5.1794746792312e-05,-0.12522403264952
52,0.000138949549437314,-0.335676710204946
52,0.000372759372031494,-0.898643510158459
52,0.001,-2.397396034829
52,0.00268269579527973,-6.3370527061774
52,0.00719685673001153,-16.3561294920978
52,0.0193069772888325,-39.8292838792175
52,0.051794746792312,-85.6465927094202
52,0.138949549437314,-149.941740173871
52,0.372759372031494,-208.203705927685
52,1,-243.467796036941
52,2.68269579527973,-259.875109840843
52,7.19685673001153,-266.571460423819
52,19.3069772888325,-269.156738873509
52,51.7947467923122,-270.133302116094
52,138.949549437314,-270.499140758902
52,372.759372031495,-270.635764196595
52,1000,-270.686727180881
52,2682.69579527972,-270.705729021989
52,7196.85673001153,-270.712812818937
52,19306.9772888325,-270.715453465494
52,51794.7467923122,-270.716437804427
52,138949.549437314,-270.716804727821
52,372759.372031495,-270.716941502209
52,1000000,-270.716992486181
53,1e-15,-3.39281850831441e-13
53,2.68269579527973e-15,-9.10189994640231e-13
53,7.19685673001153e-15,-2.44176287152703e-12
53,1.93069772888325e-14,-6.5505069885157e-12
53,5.1794746792312e-14,-1.75730175550414e-11
53,1.38949549437314e-13,-4.71430603052859e-11
53,3.72759372031494e-13,-1.26470489657606e-10
53,1e-12,-3.39281850831401e-10
53,2.68269579527973e-12,-9.10189994639937e-10
53,7.19685673001153e-12,-2.44176287152489e-09
53,1.93069772888325e-11,-6.55050698850033e-09
53,5.17947467923122e-11,-1.75730175549309e-08
53,1.38949549437314e-10,-4.71430603044904e-08
53,3.72759372031494e-10,-1.2647048965188e-07
53,1e-09,-3.39281850790197e-07
53,2.68269579527973e-09,-9.10189994343397e-07
53,7.19685673001153e-09,-2.44176286939076e-06
53,1.93069772888325e-08,-6.55050697314127e-06
53,5.17947467923121e-08,-1.7573017444394e-05
53,1.38949549437314e-07,-4.71430595089721e-05
53,3.72759372031494e-07,-0.000126470483926649
53,1e-06,-0.000339281809586535
53,2.68269579527973e-06,-0.000910189697806611
53,7.19685673001153e-06,-0.00244176073525913
53,1.93069772888325e-05,-0.00655049161412436
53,5.1794746792312e-05,-0.0175729069081866
53,0.000138949549437314,-0.0471422640041607
53,0.000372759372031494,-0.126464758955375
53,0.001,-0.339240610932919
53,0.00268269579527973,-0.90989325769139
53,0.00719685673001153,-2.43962846912421
53,0.0193069772888325,-6.53516856126573
53,0.051794746792312,-17.4630623305111
53,0.138949549437314,-46.3599732040978
53,0.372759372031494,-120.987966193572
53,1,-302.507433348426
53,2.68269579527973,-686.354224231844
53,7.19685673001153,-1302.35111721048
53,19.3069772888325,-1957.09327817457
53,51.7947467923122,-2408.43530751394
53,138.949549437314,-2634.94932948137
53,372.759372031495,-2730.68191574023
53,1000,-2768.17136556606
53,2682.69579527972,-2782.41063635527
53,7196.85673001153,-2787.75601050982
53,19306.9772888325,-2789.7538074104
53,51794.7467923122,-2790.49923773098
53,138949.549437314,-2790.7772058021
53,372759.372031495,-2790.88083517499
53,1000000,-2790.91946596406
54,1e-15,-5.75653873262075e-11
54,2.68269579527973e-15,-1.54430422533655e-10
54,7.19685673001153e-15,-4.142898451942e-10
54,1.93069772888325e-14,-1.11141362572879e-09
54,5.1794746792312e-14,-2.98158466055342e-09
54,1.38949549437314e-13,-7.99868463209628e-09
54,3.72759372031494e-13,-2.14580376299971e-08
54,1e-12,-5.75653873228153e-08
54,2.68269579527973e-12,-1.5443042250923e-07
54,7.19685673001153e-12,-4.14289845018436e-07
54,1.93069772888325e-11,-1.11141362446381e-06
54,5.17947467923122e-11,-2.98158465144959e-06
54,1.38949549437314e-10,-7.99868456657655e-06
54,3.72759372031494e-10,-2.14580371584627e-05
54,1e-09,-5.7565383929252e-05
54,2.68269579527973e-09,-0.000154430398086228
54,7.19685673001153e-09,-0.000414289669249619
54,1.93069772888325e-08,-0.00111141235948181
54,5.17947467923121e-08,-0.00298157554757306
54,1.38949549437314e-07,-0.00799861904761934
54,3.72759372031494e-07,-0.0214575656344254
54,1e-06,-0.0575619905640341
54,2.68269579527973e-06,-0.154405978949962
54,7.19685673001153e-06,-0.41411397506576
54,1.93069772888325e-05,-1.11014881709069
54,5.1794746792312e-05,-2.97249941168258
54,0.000138949549437314,-7.9336329421875
54,0.000372759372031494,-20.9961903298818
54,0.001,-54.3577112886633
54,0.00268269579527973,-133.324231914115
54,0.00719685673001153,-290.792944342858
54,0.0193069772888325,-519.518578558447
54,0.051794746792312,-735.026012738163
54,0.138949549437314,-869.471084816192
54,0.372759372031494,-933.091261807189
54,1,-959.255159641267
54,2.68269579527973,-969.387371248711
54,7.19685673001153,-973.219228836184
54,19.3069772888325,-974.655351862661
54,51.7947467923122,-975.191765192241
54,138.949549437314,-975.3918693866
54,372.759372031495,-975.466481112948
54,1000,-975.494296253819
54,2682.69579527972,-975.504665014101
54,7196.85673001153,-975.508530123072
54,19306.9772888325,-975.509970886545
54,51794.7467923122,-975.510507945699
54,138949.549437314,-975.5107081397
54,372759.372031495,-975.510782763871
54,1000000,-975.510810580774
55,1e-15,-3.05796933276916e-13
55,2.68269579527973e-15,-8.20360147111407e-13
55,7.19685673001153e-15,-2.20077671727082e-12
55,1.93069772888325e-14,-5.90401444577193e-12
55,5.1794746792312e-14,-1.58386747289423e-11
55,1.38949549437314e-13,-4.24903460981291e-11
55,3.72759372031494e-13,-1.13988672817384e-10
55,1e-12,-3.05796933276359e-10
55,2.68269579527973e-12,-8.20360147107394e-10
55,7.19685673001153e-12,-2.20077671724191e-09
55,1.93069772888325e-11,-5.90401444556344e-09
55,5.17947467923122e-11,-1.58386747274421e-08
55,1.38949549437314e-10,-4.24903460873339e-08
55,3.72759372031494e-10,-1.13988672739687e-07
55,1e-09,-3.05796932717198e-07
55,2.68269579527973e-09,-8.20360143083164e-07
55,7.19685673001153e-09,-2.20077668828e-06
55,1.93069772888325e-08,-5.9040142371291e-06
55,5.17947467923121e-08,-1.58386732273699e-05
55,1.38949549437314e-07,-4.24903352915316e-05
55,3.72759372031494e-07,-0.00011398859504388
55,1e-06,-0.000305796373552257
55,2.68269579527973e-06,-0.000820356118865606
55,7.19685673001153e-06,-0.00220074772680233
55,1.93069772888325e-05,-0.00590380581014793
55,5.1794746792312e-05,-0.0158371732975267
55,0.000138949549437314,-0.0424795422346846
55,0.000372759372031494,-0.113910952213022
55,0.001,-0.305238230226374
55,0.00268269579527973,-0.816351565092333
55,0.00719685673001153,-2.17216279820894
55,0.0193069772888325,-5.70249304836364
55,0.051794746792312,-14.4671293115719
55,0.138949549437314,-33.8749077364319
55,0.372759372031494,-67.7579334479233
55,1,-108.040808790215
55,2.68269579527973,-138.800312656899
55,7.19685673001153,-155.279432249127
55,19.3069772888325,-162.469690440726
55,51.7947467923122,-165.323290886422
55,138.949549437314,-166.412813240137
55,372.759372031495,-166.822626143519
55,1000,-166.975904643798
55,2682.69579527972,-167.033112732019
55,7196.85673001153,-167.054447613948
55,19306.9772888325,-167.062401785647
55,51794.7467923122,-167.065366971502
55,138949.549437314,-167.066472299247
55,372759.372031495,-167.066884324265
55,1000000,-167.067037910973
56,1e-15,-1.98528747000719e-09
56,2.68269579527973e-15,-5.32592234816657e-09
56,7.19685673001153e-15,-1.42878294891015e-08
56,1.93069772888325e-14,-3.83299000918458e-08
56,5.1794746792312e-14,-1.02827461793763e-07
56,1.38949549437314e-13,-2.75854799277373e-07
56,3.72759372031494e-13,-7.40034509294016e-07
56,1e-12,-1.98528746043466e-06
56,2.68269579527973e-12,-5.32592227927445e-06
56,7.19685673001153e-12,-1.42878289932948e-05
56,1.93069772888325e-11,-3.83298965235965e-05
56,5.17947467923122e-11,-0.000102827436113589
56,1.38949549437314e-10,-0.000275854614460916
56,3.72759372031494e-10,-0.000740033179197958
56,1e-09,-0.00198527788795291
56,2.68269579527973e-09,-0.00532585338805478
56,7.19685673001153e-09,-0.0142873332038698
56,1.93069772888325e-08,-0.0383263286068835
56,5.17947467923121e-08,-0.102801762357584
56,1.38949549437314e-07,-0.275669921867938
56,3.72759372031494e-07,-0.738705471877104
56,1e-06,-1.97575138639001
56,2.68269579527973e-06,-5.2578427819958
56,7.19685673001153e-06,-13.8081874011677
56,1.93069772888325e-05,-35.0625509100559
56,5.1794746792312e-05,-82.2625959876803
56,0.000138949549437314,-165.118404339479
56,0.000372759372031494,-264.378706530357
56,0.001,-340.730601749065
56,0.00268269579527973,-381.835992703924
56,0.00719685673001153,-399.81541567881
56,0.0193069772888325,-406.958362796445
56,0.051794746792312,-409.686701842483
56,0.138949549437314,-410.713099108684
56,0.372759372031494,-411.097015376076
56,1,-411.240307462677
56,2.68269579527973,-411.293746491993
56,7.19685673001153,-411.313669944579
56,19.3069772888325,-411.321097092119
56,51.7947467923122,-411.323865699597
56,138.949549437314,-411.32489773352
56,372.759372031495,-411.325282435161
56,1000,-411.325425836487
56,2682.69579527972,-411.325479290702
56,7196.85673001153,-411.325499216264
56,19306.9772888325,-411.325506643705
56,51794.7467923122,-411.325509412353
56,138949.549437314,-411.325510444392
56,372759.372031495,-411.325510829095
56,1000000,-411.325510972496
57,1e-15,-6.49137158562967e-14
57,2.68269579527973e-15,-1.74143752583725e-13
57,7.19685673001153e-15,-4.67174712830528e-13
57,1.93069772888325e-14,-1.25328763777136e-12
57,5.1794746792312e-14,-3.36218947612451e-12
57,1.38949549437314e-13,-9.01973157052841e-12
57,3.72759372031494e-13,-2.41971959587735e-11
57,1e-12,-6.49137158559024e-11
57,2.68269579527973e-12,-1.741437525809e-10
57,7.19685673001153e-12,-4.67174712810382e-10
57,1.93069772888325e-11,-1.25328763762644e-09
57,5.17947467923122e-11,-3.36218947508151e-09
57,1.38949549437314e-10,-9.01973156302273e-09
57,3.72759372031494e-10,-2.4197195904764e-08
57,1e-09,-6.49137154671707e-08
57,2.68269579527973e-09,-1.74143749783211e-07
57,7.19685673001153e-09,-4.6717469267567e-07
57,1.93069772888325e-08,-1.25328749272049e-06
57,5.17947467923121e-08,-3.36218843221452e-06
57,1.38949549437314e-07,-9.01972405765918e-06
57,3.72759372031494e-07,-2.41971418897934e-05
57,1e-06,-6.49133267306631e-05
57,2.68269579527973e-06,-0.000174140952130433
57,7.19685673001153e-06,-0.000467154558914884
57,1.93069772888325e-05,-0.00125314260345588
57,5.1794746792312e-05,-0.0033611458881504
57,0.000138949549437314,-0.00901222493803733
57,0.000372759372031494,-0.0241432473507111
57,0.001,-0.0645269066207277
57,0.00268269579527973,-0.171387577777494
57,0.00719685673001153,-0.447853481474908
57,0.0193069772888325,-1.12328283487454
57,0.051794746792312,-2.56560547859863
57,0.138949549437314,-4.92091236325723
57,0.372759372031494,-7.48091953652238
57,1,-9.28062454986684
57,2.68269579527973,-10.19485565994
57,7.19685673001153,-10.5834854431823
57,19.3069772888325,-10.7360408932436
57,51.7947467923122,-10.7940386976215
57,138.949549437314,-10.8158185715174
57,372.759372031495,-10.8239597285028
57,1000,-10.8269975576613
57,2682.69579527972,-10.8281303732729
57,7196.85673001153,-10.8285527015632
57,19306.9772888325,-10.8287101368187
57,51794.7467923122,-10.828768823455
57,138949.549437314,-10.8287906996156
57,372759.372031495,-10.8287988541797
57,1000000,-10.8288018938738
58,1e-15,-6.18604595569922e-12
58,2.68269579527973e-15,-1.65952794747614e-11
58,7.19685673001153e-15,-4.45200864684343e-11
58,1.93069772888325e-14,-1.19433848774358e-10
58,5.1794746792312e-14,-3.20404683921038e-10
58,1.38949549437314e-13,-8.59548298342855e-10
58,3.72759372031494e-13,-2.30590660580392e-09
58,1e-12,-6.18604595569575e-09
58,2.68269579527973e-12,-1.65952794747365e-08
58,7.19685673001153e-12,-4.45200864682545e-08
58,1.93069772888325e-11,-1.19433848773064e-07
58,5.17947467923122e-11,-3.20404683911726e-07
58,1.38949549437314e-10,-8.59548298275828e-07
58,3.72759372031494e-10,-2.30590660532154e-06
58,1e-09,-6.18604595222413e-06
58,2.68269579527973e-09,-1.65952794497516e-05
58,7.19685673001153e-09,-4.45200862884425e-05
58,1.93069772888325e-08,-0.000119433847478983
58,5.17947467923121e-08,-0.00032040467459841
58,1.38949549437314e-07,-0.000859548231249241
58,3.72759372031494e-07,-0.00230590612294086
58,1e-06,-0.00618604248060067
58,2.68269579527973e-06,-0.0165952544649987
58,7.19685673001153e-06,-0.0445199064772115
58,1.93069772888325e-05,-0.119432553412128
58,5.1794746792312e-05,-0.320395361554787
58,0.000138949549437314,-0.859481209893151
58,0.000372759372031494,-2.30542384324716
58,0.001,-6.18257280628795
58,0.00268269579527973,-16.5703073084483
58,0.00719685673001153,-44.3408192839206
58,0.0193069772888325,-118.152371362328
58,0.051794746792312,-311.345632608601
58,0.138949549437314,-797.312542792799
58,0.372759372031494,-1906.64873352642
58,1,-3960.93411165545
58,2.68269579527973,-6619.46332977853
58,7.19685673001153,-8828.2041567081
58,19.3069772888325,-10082.23218815
58,51.7947467923122,-10645.9309665429
58,138.949549437314,-10872.5254876501
58,372.759372031495,-10959.4784167394
58,1000,-10992.2478450764
58,2682.69579527972,-11004.5131509921
58,7196.85673001153,-11009.0921647842
58,19306.9772888325,-11010.8000102218
58,51794.7467923122,-11011.4367611941
58,138949.549437314,-11011.6741349298
58,372759.372031495,-11011.7626208329
58,1000000,-11011.7956051465
59,1e-15,-9.61508686856484e-12
59,2.68269579527973e-15,-2.57943531135456e-11
59,7.19685673001153e-15,-6.91984026396508e-11
59,1.93069772888325e-14,-1.8563826380133e-10
59,5.1794746792312e-14,-4.98010989741889e-10
59,1.38949549437314e-13,-1.3360119881767e-09
59,3.72759372031494e-13,-3.58411374307487e-09
59,1e-12,-9.61508686799085e-09
59,2.68269579527973e-12,-2.57943531094147e-08
59,7.19685673001153e-12,-6.91984026099209e-08
59,1.93069772888325e-11,-1.85638263587368e-07
59,5.17947467923122e-11,-4.98010988202041e-07
59,1.38949549437314e-10,-1.33601197709463e-06
59,3.72759372031494e-10,-3.58411366331876e-06
59,1e-09,-9.61508629399756e-06
59,2.68269579527973e-09,-2.57943489784676e-05
59,7.19685673001153e-09,-6.91983728800947e-05
59,1.93069772888325e-08,-0.000185638049626224
59,5.17947467923121e-08,-0.00049800944835733
59,1.38949549437314e-07,-0.00133600089511063
59,3.72759372031494e-07,-0.00358403390898307
59,1e-06,-0.00961451233500413
59,2.68269579527973e-06,-0.0257902186935248
59,7.19685673001153e-06,-0.069168655834083
59,1.93069772888325e-05,-0.185424335049342
59,5.1794746792312e-05,-0.496474354900481
59,0.000138949549437314,-1.325010169173
59,0.000372759372031494,-3.50601738557475
59,0.001,-9.0729173507384
59,0.00268269579527973,-22.2305777561964
59,0.00719685673001153,-48.3883957793766
59,0.0193069772888325,-86.1940291033128
59,0.051794746792312,-121.611610988581
59,0.138949549437314,-143.607852762943
59,0.372759372031494,-153.990188406726
59,1,-158.255030657305
59,2.68269579527973,-159.905862661112
59,7.19685673001153,-160.530072094255
59,19.3069772888325,-160.764000692025
59,51.7947467923122,-160.85137429887
59,138.949549437314,-160.883967933966
59,372.759372031495,-160.896120896761
59,1000,-160.900651497312
59,2682.69579527972,-160.902340386411
59,7196.85673001153,-160.902969944722
59,19306.9772888325,-160.903204619743
59,51794.7467923122,-160.903292097231
59,138949.549437314,-160.903324705309
59,372759.372031495,-160.90333686028
59,1000000,-160.903341391159
60,1e-15,-3.44025015821134e-13
60,2.68269579527973e-15,-9.22914463414442e-13
60,7.19685673001153e-15,-2.47589875039656e-12
60,1.93069772888325e-14,-6.64208316718694e-12
60,5.1794746792312e-14,-1.78186885842332e-11
60,1.38949549437314e-13,-4.78021209402092e-11
60,3.72759372031494e-13,-1.28238548836801e-10
60,1e-12,-3.44025015649309e-10
60,2.68269579527973e-12,-9.22914462176507e-10
60,7.19685673001153e-12,-2.47589874149519e-09
60,1.93069772888325e-11,-6.6420831031063e-09
60,5.17947467923122e-11,-1.78186881230689e-08
60,1.38949549437314e-10,-4.78021176212738e-08
60,3.72759372031494e-10,-1.28238524950994e-07
60,1e-09,-3.44024843745329e-07
60,2.68269579527973e-09,-9.22913225009925e-07
60,7.19685673001153e-09,-2.47588983779898e-06
60,1.93069772888325e-08,-6.6420190249078e-06
60,5.17947467923121e-08,-1.78182269689048e-05
60,1.38949549437314e-07,-4.77987989057904e-05
60,3.72759372031494e-07,-0.000128214643426106
60,1e-06,-0.000343853025782215
60,2.68269579527973e-06,-0.000921677716147595
60,7.19685673001153e-06,-0.00246701808243088
60,1.93069772888325e-05,-0.00657855370870664
60,5.1794746792312e-05,-0.0173687182044446
60,0.000138949549437314,-0.0446957466542415
60,0.000372759372031494,-0.108086059563448
60,0.001,-0.229321766286262
60,0.00268269579527973,-0.394097409583765
60,0.00719685673001153,-0.538267181111678
60,0.0193069772888325,-0.623256878212487
60,0.051794746792312,-0.662233872212255
60,0.138949549437314,-0.67803998733325
60,0.372759372031494,-0.684126644303888
60,1,-0.686423555843248
60,2.68269579527973,-0.687283702254263
60,7.19685673001153,-0.687604881685729
60,19.3069772888325,-0.687724681147301
60,51.7947467923122,-0.687769348199708
60,138.949549437314,-0.687785999746666
60,372.759372031495,-0.687792206973882
60,1000,-0.687794520803891
60,2682.69579527972,-0.687795383310913
60,7196.85673001153,-0.6877957048182
60,19306.9772888325,-0.687795824663226
60,51794.7467923122,-0.687795869336242
60,138949.549437314,-0.68779588598818
60,372759.372031495,-0.687795892196391
60,1000000,-0.687795894509691
61,1e-15,-2.1817247534298e-09
61,2.68269579527973e-15,-5.85290382243052e-09
61,7.19685673001153e-15,-1.57015604742266e-08
61,1.93069772888325e-14,-4.21225102607728e-08
61,5.1794746792312e-14,-1.13001881143293e-07
61,1.38949549437314e-13,-3.03149671258535e-07
61,3.72759372031494e-13,-8.13258347394584e-07
61,1e-12,-2.1817247416107e-06
61,2.68269579527973e-12,-5.85290373737003e-06
61,7.19685673001153e-12,-1.57015598620583e-05
61,1.93069772888325e-11,-4.21225058550839e-05
61,5.17947467923122e-11,-0.000113001849436197
61,1.38949549437314e-10,-0.000303149443067214
61,3.72759372031494e-10,-0.000813256705136413
61,1e-09,-0.00218171292255434
61,2.68269579527973e-09,-0.0058528186780914
61,7.19685673001153e-09,-0.0157009477176167
61,1.93069772888325e-08,-0.0421181006288123
61,5.17947467923121e-08,-0.112970151243217
61,1.38949549437314e-07,-0.302921423557612
61,3.72759372031494e-07,-0.811617759916764
61,1e-06,-2.16995761224126
61,2.68269579527973e-06,-5.76897906294778
61,7.19685673001153e-06,-15.1117959412042
61,1.93069772888325e-05,-38.1303764271431
61,5.1794746792312e-05,-88.2227524500813
61,0.000138949549437314,-172.883713145545
61,0.000372759372031494,-269.167713550123
61,0.001,-339.68692481755
61,0.00268269579527973,-376.450799408547
61,0.00719685673001153,-392.27651381282
61,0.0193069772888325,-398.521557644475
61,0.051794746792312,-400.90063464778
61,0.138949549437314,-401.794741658301
61,0.372759372031494,-402.129049662854
61,1,-402.253808484045
61,2.68269579527973,-402.300333312327
61,7.19685673001153,-402.317678631767
61,19.3069772888325,-402.324144644826
61,51.7947467923122,-402.326554964991
61,138.949549437314,-402.327453441794
61,372.759372031495,-402.327788358478
61,1000,-402.327913201949
61,2682.69579527972,-402.327959738544
61,7196.85673001153,-402.327977085501
61,19306.9772888325,-402.327983551735
61,51794.7467923122,-402.327985962089
61,138949.549437314,-402.327986860568
61,372759.372031495,-402.327987195491
61,1000000,-402.327987320336
62,1e-15,-2.81230311145458e-11
62,2.68269579527973e-15,-7.54455373215228e-11
62,7.19685673001153e-15,-2.02397425745085e-10
62,1.93069772888325e-14,-5.42970723021769e-10
62,5.1794746792312e-14,-1.45662527561033e-09
62,1.38949549437314e-13,-3.90768250217851e-09
62,3.72759372031494e-13,-1.04831234178786e-08
62,1e-12,-2.81230311145256e-08
62,2.68269579527973e-12,-7.54455373213529e-08
62,7.19685673001153e-12,-2.02397425743867e-07
62,1.93069772888325e-11,-5.4297072301252e-07
62,5.17947467923122e-11,-1.4566252755445e-06
62,1.38949549437314e-10,-3.90768250170277e-06
62,3.72759372031494e-10,-1.04831234144596e-05
62,1e-09,-2.8123031089922e-05
62,2.68269579527973e-09,-7.54455371442461e-05
62,7.19685673001153e-09,-0.000202397424469286
62,1.93069772888325e-08,-0.000542970713839963
62,5.17947467923121e-08,-0.00145662520953038
62,1.38949549437314e-07,-0.00390768202660885
62,3.72759372031494e-07,-0.0104831199952766
62,1e-06,-0.0281230064825504
62,2.68269579527973e-06,-0.0754453600488247
62,7.19685673001153e-06,-0.202396149943908
62,1.93069772888325e-05,-0.542961541360683
62,5.1794746792312e-05,-1.45655919839112
62,0.000138949549437314,-3.90720699019676
62,0.000372759372031494,-10.4797019268635
62,0.001,-28.098420649947
62,0.00268269579527973,-75.2686797612696
62,0.00719685673001153,-201.129608171628
62,0.0193069772888325,-533.941592300951
62,0.051794746792312,-1393.41271457542
62,0.138949549437314,-3483.71056531975
62,0.372759372031494,-7902.91949146055
62,1,-14992.0218276028
62,2.68269579527973,-22523.1851622723
62,7.19685673001153,-27712.4429278709
62,19.3069772888325,-30316.0577407703
62,51.7947467923122,-31416.292667754
62,138.949549437314,-31847.1282361038
62,372.759372031495,-32010.7651356794
62,1000,-32072.1933936179
62,2682.69579527972,-32095.1517159157
62,7196.85673001153,-32103.7180575542
62,19306.9772888325,-32106.9124117717
62,51794.7467923122,-32108.103299886
62,138949.549437314,-32108.5472372025
62,372759.372031495,-32108.7127221338
62,1000000,-32108.7744086236
63,1e-15,-4.43639328003486e-13
63,2.68269579527973e-15,-1.19014935985568e-12
63,7.19685673001153e-15,-3.19280868343966e-12
63,1.93069772888325e-14,-8.56533443019604e-12
63,5.1794746792312e-14,-2.29781866610504e-11
63,1.38949549437314e-13,-6.16434847387448e-11
63,3.72759372031494e-13,-1.65370717314965e-10
63,1e-12,-4.43639328002849e-10
63,2.68269579527973e-12,-1.19014935985109e-09
63,7.19685673001153e-12,-3.19280868340663e-09
63,1.93069772888325e-11,-8.56533442995832e-09
63,5.17947467923122e-11,-2.29781866593399e-08
63,1.38949549437314e-10,-6.16434847264345e-08
63,3.72759372031494e-10,-1.65370717226368e-07
63,1e-09,-4.43639327365227e-07
63,2.68269579527973e-09,-1.19014935526221e-06
63,7.19685673001153e-09,-3.19280865038116e-06
63,1.93069772888325e-08,-8.56533419227877e-06
63,5.17947467923121e-08,-2.29781849487943e-05
63,1.38949549437314e-07,-6.1643472415884e-05
63,3.72759372031494e-07,-0.000165370628629131
63,1e-06,-0.000443638689744185
63,2.68269579527973e-06,-0.00119014476640604
63,7.19685673001153e-06,-0.00319277562525541
63,1.93069772888325e-05,-0.00856509651932524
63,5.1794746792312e-05,-0.0229764745306215
63,0.000138949549437314,-0.0616311643260724
63,0.000372759372031494,-0.165282078880367
63,0.001,-0.443001984722326
63,0.00268269579527973,-1.18557355314032
63,0.00719685673001153,-3.16008893900596
63,0.0193069772888325,-8.33384693001848
63,0.051794746792312,-21.3846720543929
63,0.138949549437314,-51.3736135337308
63,0.372759372031494,-107.643197312967
63,1,-181.916938049988
63,2.68269579527973,-244.908258016829
63,7.19685673001153,-281.204187881365
63,19.3069772888325,-297.64734001591
63,51.7947467923122,-304.279649281064
63,138.949549437314,-306.828160508949
63,372.759372031495,-307.789098689979
63,1000,-308.148839195561
63,2682.69579527972,-308.283151087804
63,7196.85673001153,-308.333247065803
63,19306.9772888325,-308.351924976969
63,51794.7467923122,-308.358887922393
63,138949.549437314,-308.361483506015
63,372759.372031495,-308.362451045315
63,1000000,-308.36281170621
64,1e-15,-1.47601882689478e-11
64,2.68269579527973e-15,-3.95970950066296e-11
64,7.19685673001153e-15,-1.06226960279492e-10
64,1.93069772888325e-14,-2.84974619687177e-10
64,5.1794746792312e-14,-7.64500213995707e-10
64,1.38949549437314e-13,-2.05092150957259e-09
64,3.72759372031494e-13,-5.50199851014426e-09
64,1e-12,-1.47601882685521e-08
64,2.68269579527973e-12,-3.95970950038631e-08
64,7.19685673001153e-12,-1.06226960259602e-07
64,1.93069772888325e-11,-2.84974619543788e-07
64,5.17947467923122e-11,-7.64500212963276e-07
64,1.38949549437314e-10,-2.05092150213932e-06
64,3.72759372031494e-10,-5.50199845665914e-06
64,1e-09,-1.47601878836348e-05
64,2.68269579527973e-09,-3.95970922336258e-05
64,7.19685673001153e-09,-0.000106226940322668
64,1.93069772888325e-08,-0.000284974476060518
64,5.17947467923121e-08,-0.000764499180335942
64,1.38949549437314e-07,-0.0020509140704883
64,3.72759372031494e-07,-0.00550194497244583
64,1e-06,-0.0147598029717138
64,2.68269579527973e-06,-0.0395943221994557
64,7.19685673001153e-06,-0.106207007134714
64,1.93069772888325e-05,-0.284831065135677
64,5.1794746792312e-05,-0.763467947456093
64,0.000138949549437314,-2.04350927621863
64,0.000372759372031494,-5.44897618019877
64,0.001,-14.3846833472526
64,0.00268269579527973,-37.0055786423254
64,0.00719685673001153,-89.4263945502898
64,0.0193069772888325,-189.477940623125
64,0.051794746792312,-325.032131988439
64,0.138949549437314,-443.230879968265
64,0.372759372031494,-512.734549371642
64,1,-544.566030097427
64,2.68269579527973,-557.466684731422
64,7.19685673001153,-562.433303234051
64,19.3069772888325,-564.307374842931
64,51.7947467923122,-565.009151965845
64,138.949549437314,-565.271192759508
64,372.759372031495,-565.368933119578
64,1000,-565.405375403352
64,2682.69579527972,-565.418960808311
64,7196.85673001153,-565.424025062122
64,19306.9772888325,-565.42591283354
64,51794.7467923122,-565.426616521552
64,138949.549437314,-565.426878827973
64,372759.372031495,-565.426976605435
64,1000000,-565.427013052511
65,1e-15,-8.46530041367178e-10
65,2.68269579527973e-15,-2.27098258255371e-09
65,7.19685673001153e-15,-6.09235542537031e-09
65,1.93069772888325e-14,-1.63439362829905e-08
65,5.1794746792312e-14,-4.38458091446976e-08
65,1.38949549437314e-13,-1.17624967833113e-07
65,3.72759372031494e-13,-3.15552006625775e-07
65,1e-12,-8.4653004136682e-07
65,2.68269579527973e-12,-2.27098258255111e-06
65,7.19685673001153e-12,-6.09235542535166e-06
65,1.93069772888325e-11,-1.63439362828562e-05
65,5.17947467923122e-11,-4.3845809143732e-05
65,1.38949549437314e-10,-0.000117624967826163
65,3.72759372031494e-10,-0.000315552006575753
65,1e-09,-0.00084653004100682
65,2.68269579527973e-09,-0.00227098257996026
65,7.19685673001153e-09,-0.00609235540670568
65,1.93069772888325e-08,-0.0163439361486637
65,5.17947467923121e-08,-0.0438458081779672
65,1.38949549437314e-07,-0.117624960875693
65,3.72759372031494e-07,-0.315551956554222
65,1e-06,-0.846529681009132
65,2.68269579527973e-06,-2.27097998911033
65,7.19685673001153e-06,-6.09233676076574
65,1.93069772888325e-05,-16.3438019571979
65,5.1794746792312e-05,-43.8448424345824
65,0.000138949549437314,-117.61801081702
65,0.000372759372031494,-315.501942960237
