modelList,subList,vList
49,7.19685673001153e-06,-0.00369567036920971
49,1.93069772888325e-05,-0.00991434373625093
49,5.1794746792312e-05,-0.0265970558113927
49,0.000138949549437314,-0.071351000569881
49,0.000372759372031494,-0.19140720560509
49,0.001,-0.513445398652095
49,0.00268269579527973,-1.37711630394304
49,0.00719685673001153,-3.69221595558844
49,0.0193069772888325,-9.88952193550704
49,0.051794746792312,-26.4191677867518
49,0.138949549437314,-70.085042207865
49,0.372759372031494,-182.560936380362
49,1,-454.383087256805
49,2.68269579527973,-1021.12247478492
49,7.19685673001153,-1908.39899530563
49,19.3069772888325,-2822.65407756616
49,51.7947467923122,-3436.29999098453
49,138.949549437314,-3739.32765777104
49,372.759372031495,-3866.42285266297
49,1000,-3916.03762893473
49,2682.69579527972,-3934.85935609792
49,7196.85673001153,-3941.92170522132
49,19306.9772888325,-3944.560752615
49,51794.7467923122,-3945.54538657513
49,138949.549437314,-3945.91254389259
49,372759.372031495,-3946.04942270747
49,1000000,-3946.10044799826
50,1e-15,-4.54859849675393e-10
50,2.68269579527973e-15,-1.22025060616574e-09
50,7.19685673001153e-15,-3.27356117034831e-09
50,1.93069772888325e-14,-8.78196878728401e-09
50,5.1794746792312e-14,-2.35593507399217e-08
50,1.38949549437314e-13,-6.32025711694881e-08
50,3.72759372031494e-13,-1.69553271927108e-07
50,1e-12,-4.54859849673724e-07
50,2.68269579527973e-12,-1.22025060615372e-06
50,7.19685673001153e-12,-3.27356117026184e-06
50,1.93069772888325e-11,-8.78196878666166e-06
50,5.17947467923122e-11,-2.35593507354431e-05
50,1.38949549437314e-10,-6.32025711372557e-05
50,3.72759372031494e-10,-0.000169553271695136
50,1e-09,-0.000454859848004257
50,2.68269579527973e-09,-0.00122025059413881
50,7.19685673001153e-09,-0.00327356108379225
50,1.93069772888325e-08,-0.00878196816435243
50,5.17947467923121e-08,-0.0235593462567731
50,1.38949549437314e-07,-0.0632025389049195
50,3.72759372031494e-07,-0.16955303972383
50,1e-06,-0.454858178543852
50,2.68269579527973e-06,-1.22023857934581
50,7.19685673001153e-06,-3.27347461648386
50,1.93069772888325e-05,-8.78134589923496
50,5.1794746792312e-05,-23.5548684388381
50,0.000138949549437314,-63.1703230147728
50,0.000372759372031494,-169.321385668411
50,0.001,-453.194829214498
50,0.00268269579527973,-1208.34104972732
50,0.00719685673001153,-3189.23469165479
50,0.0193069772888325,-8200.29637888361
50,0.051794746792312,-19792.9183489694
50,0.138949549437314,-41842.2818072077
50,0.372759372031494,-71556.450466343
50,1,-97317.8377346588
50,2.68269579527973,-112402.075082201
50,7.19685673001153,-119294.632310986
50,19.3069772888325,-122085.233411011
50,51.7947467923122,-123159.153895042
50,138.949549437314,-123564.317694576
50,372.759372031495,-123716.029187599
50,1000,-123772.676428346
50,2682.69579527972,-123793.805493056
50,7196.85673001153,-123801.683395756
50,19306.9772888325,-123804.620214359
50,51794.7467923122,-123805.714976667
50,138949.549437314,-123806.123064532
50,372759.372031495,-123806.275183796
50,1000000,-123806.331887773
51,1e-15,-2.70844508928049e-11
51,2.68269579527973e-15,-7.26593425275879e-11
51,7.19685673001153e-15,-1.94922912686549e-10
51,1.93069772888325e-14,-5.22918878267877e-10
51,5.1794746792312e-14,-1.40283227600158e-09
51,1.38949549437314e-13,-3.76337224831178e-09
51,3.72759372031494e-13,-1.00959829066161e-08
51,1e-12,-2.70844508927786e-08
51,2.68269579527973e-12,-7.26593425273988e-08
51,7.19685673001153e-12,-1.94922912685188e-07
51,1.93069772888325e-11,-5.22918878258089e-07
51,5.17947467923122e-11,-1.40283227593116e-06
51,1.38949549437314e-10,-3.76337224780506e-06
51,3.72759372031494e-10,-1.00959829029693e-05
51,1e-09,-2.70844508665329e-05
51,2.68269579527973e-09,-7.26593423385116e-05
51,7.19685673001153e-09,-0.000194922911325793
51,1.93069772888325e-08,-0.000522918868474716
51,5.17947467923121e-08,-0.00140283220552162
51,1.38949549437314e-07,-0.00376337174107767
51,3.72759372031494e-07,-0.0100959792561258
51,1e-06,-0.0270844246207388
51,2.68269579527973e-06,-0.0726591534516006
51,7.19685673001153e-06,-0.194921551939714
51,1.93069772888325e-05,-0.522909085282895
51,5.1794746792312e-05,-1.40276179951263
51,0.000138949549437314,-3.76286508199204
51,0.000372759372031494,-10.0923337307854
51,0.001,-27.0582042605417
51,0.00268269579527973,-72.4707567917451
51,0.00719685673001153,-193.57158993159
51,0.0193069772888325,-513.305743626131
51,0.051794746792312,-1335.7238562274
51,0.138949549437314,-3316.38357888519
51,0.372759372031494,-7414.90797285533
51,1,-13748.4073178539
51,2.68269579527973,-20170.6438626251
51,7.19685673001153,-24423.3777200304
51,19.3069772888325,-26506.5761956153
51,51.7947467923122,-27377.0177834035
51,138.949549437314,-27716.291083611
51,372.759372031495,-27844.9198453104
51,1000,-27893.1734179285
51,2682.69579527972,-27911.2032063914
51,7196.85673001153,-27917.929944024
51,19306.9772888325,-27920.4382281649
51,51794.7467923122,-27921.3733299071
51,138949.549437314,-27921.7219138711
51,372759.372031495,-27921.8518540377
51,1000000,-27921.9002907619
52,1e-15,-1.48649014952715e-14
52,2.68269579527973e-15,-3.9878008738612e-14
52,7.19685673001153e-15,-1.06980566367202e-13
52,1.93069772888325e-14,-2.86996315569938e-13
52,5.1794746792312e-14,-7.6992380904024e-13
52,1.38949549437314e-13,-2.06547136519799e-12
52,3.72759372031494e-13,-5.54103134668725e-12
52,1e-12,-1.48649014952704e-11
52,2.68269579527973e-12,-3.9878008738604e-11
52,7.19685673001153e-12,-1.06980566367146e-10
52,1.93069772888325e-11,-2.86996315569527e-10
52,5.17947467923122e-11,-7.69923809037292e-10
52,1.38949549437314e-10,-2.06547136517675e-09
52,3.72759372031494e-10,-5.54103134653435e-09
52,1e-09,-1.486490149417e-08
52,2.68269579527973e-09,-3.98780087306851e-08
52,7.19685673001153e-09,-1.06980566310154e-07
52,1.93069772888325e-08,-2.86996315159364e-07
52,5.17947467923121e-08,-7.699238060854e-07
52,1.38949549437314e-07,-2.06547134393244e-06
52,3.72759372031494e-07,-5.54103119364204e-06
52,1e-06,-1.48649003938259e-05
52,2.68269579527973e-06,-3.98780008116671e-05
52,7.19685673001153e-06,-0.000106980509318135
52,1.93069772888325e-05,-0.000286995904996344
52,5.1794746792312e-05,-0.000769920854208029
52,0.000138949549437314,-0.00206545009983122
52,0.000372759372031494,-0.00554087830554065
52,0.001,-0.0148638001312509
52,0.00268269579527973,-0.0398700833676325
52,0.00719685673001153,-0.106923547675901
52,0.0193069772888325,-0.28658632791357
52,0.051794746792312,-0.76698026234217
52,0.138949549437314,-2.04442249347683
52,0.372759372031494,-5.39209952589772
52,1,-13.8394395882815
52,2.68269579527973,-33.2654967855447
52,7.19685673001153,-69.7729990738903
52,19.3069772888325,-118.076790204378
52,51.7947467923122,-159.146226759842
52,138.949549437314,-182.85377908376
52,372.759372031495,-193.604416193945
52,1000,-197.942499455893
52,2682.69579527972,-199.609719332029
52,7196.85673001153,-200.238399508014
52,19306.9772888325,-200.473760339753
52,51794.7467923122,-200.561634918767
52,138949.549437314,-200.594410705122
52,372759.372031495,-200.606630927654
52,1000000,-200.611186511085
53,1e-15,-4.14447508361552e-12
53,2.68269579527973e-15,-1.11183658804569e-11
53,7.19685673001153e-15,-2.98271933978828e-11
53,1.93069772888325e-14,-8.00172863134917e-11
53,5.1794746792312e-14,-2.14662037542872e-10
53,1.38949549437314e-13,-5.75872945522255e-10
53,3.72759372031494e-13,-1.54489192956656e-09
53,1e-12,-4.14447508360017e-09
53,2.68269579527973e-12,-1.11183658803464e-08
53,7.19685673001153e-12,-2.98271933970878e-08
53,1.93069772888325e-11,-8.00172863077705e-08
53,5.17947467923122e-11,-2.146620375017e-07
53,1.38949549437314e-10,-5.75872945225939e-07
53,3.72759372031494e-10,-1.54489192743402e-06
53,1e-09,-4.14447506825257e-06
53,2.68269579527973e-09,-1.11183657698919e-05
53,7.19685673001153e-09,-2.98271926021625e-05
53,1.93069772888325e-08,-8.00172805868072e-05
53,5.17947467923121e-08,-0.00021466199632875
53,1.38949549437314e-07,-0.000575872648910217
53,3.72759372031494e-07,-0.00154488979489407
53,1e-06,-0.0041444597207038
53,2.68269579527973e-06,-0.0111182553164719
53,7.19685673001153e-06,-0.0298263976980381
53,1.93069772888325e-05,-0.0800115600327578
53,5.1794746792312e-05,-0.214620831282843
53,0.000138949549437314,-0.575576485731397
53,0.000372759372031494,-1.54276019754473
53,0.001,-4.12916885291136
53,0.00268269579527973,-11.0088894692449
53,0.00719685673001153,-29.0521487378966
53,0.0193069772888325,-74.6730714215418
53,0.051794746792312,-180.086263338169
53,0.138949549437314,-380.097634694289
53,0.372759372031494,-648.633235496979
53,1,-880.518940537807
53,2.68269579527973,-1015.89870601965
53,7.19685673001153,-1077.66135821817
53,19.3069772888325,-1102.64994888765
53,51.7947467923122,-1112.26376504653
53,138.949549437314,-1115.89043704034
53,372.759372031495,-1117.24837144304
53,1000,-1117.75540019039
53,2682.69579527972,-1117.94451767168
53,7196.85673001153,-1118.0150293597
53,19306.9772888325,-1118.04131552806
53,51794.7467923122,-1118.05111425992
53,138949.549437314,-1118.054766873
53,372759.372031495,-1118.05612842486
53,1000000,-1118.05663595693
54,1e-15,-6.94986155372413e-14
54,2.68269579527973e-15,-1.86443643679541e-13
54,7.19685673001153e-15,-5.00171578955705e-13
54,1.93069772888325e-14,-1.34180819178294e-12
54,5.1794746792312e-14,-3.59966319416766e-12
54,1.38949549437314e-13,-9.65680131541483e-12
54,3.72759372031494e-13,-2.59062602847026e-11
54,1e-12,-6.94986155371078e-11
54,2.68269579527973e-12,-1.86443643678539e-10
54,7.19685673001153e-12,-5.00171578948604e-10
54,1.93069772888325e-11,-1.34180819173176e-09
54,5.17947467923122e-11,-3.59966319379902e-09
54,1.38949549437314e-10,-9.65680131276097e-09
54,3.72759372031494e-10,-2.59062602656087e-08
54,1e-09,-6.949861539969e-08
54,2.68269579527973e-09,-1.86443642689582e-07
54,7.19685673001153e-09,-5.00171571831082e-07
54,1.93069772888325e-08,-1.34180814050826e-06
54,5.17947467923121e-08,-3.59966282515172e-06
54,1.38949549437314e-07,-9.65679865966079e-06
54,3.72759372031494e-07,-2.59062411716408e-05
54,1e-06,-6.94984779833242e-05
54,2.68269579527973e-06,-0.00018644265372697
54,7.19685673001153e-06,-0.000500164454472513
54,1.93069772888325e-05,-0.0013417569191273
54,5.1794746792312e-05,-0.00359929421593619
54,0.000138949549437314,-0.00965414628988759
54,0.000372759372031494,-0.0258871612822871
54,0.001,-0.0693613330577669
54,0.00268269579527973,-0.185458914459161
54,0.00719685673001153,-0.493147053623517
54,0.0193069772888325,-1.29242082008062
54,0.051794746792312,-3.26495901755948
54,0.138949549437314,-7.57387856453352
54,0.372759372031494,-14.9076845594755
54,1,-23.3276600938052
54,2.68269579527973,-29.5487834271044
54,7.19685673001153,-32.8104402277277
54,19.3069772888325,-34.218388776033
54,51.7947467923122,-34.774633441617
54,138.949549437314,-34.9866340153476
54,372.759372031495,-35.0663220772149
54,1000,-35.0961195048585
54,2682.69579527972,-35.1072397359658
54,7196.85673001153,-35.111386709521
54,19306.9772888325,-35.1129327834515
54,51794.7467923122,-35.1135091318356
54,138949.549437314,-35.113723975941
54,372759.372031495,-35.113804061768
54,1000000,-35.1138339146019
55,1e-15,-2.18748551641654e-12
55,2.68269579527973e-15,-5.86835819712536e-12
55,7.19685673001153e-15,-1.57430198606321e-11
55,1.93069772888325e-14,-4.22337331850946e-11
55,5.1794746792312e-14,-1.13300258434595e-10
55,1.38949549437314e-13,-3.03950126906134e-10
55,3.72759372031494e-13,-8.15405727423356e-10
55,1e-12,-2.18748551638514e-09
55,2.68269579527973e-12,-5.86835819690298e-09
55,7.19685673001153e-12,-1.57430198590041e-08
55,1.93069772888325e-11,-4.22337331734652e-08
55,5.17947467923122e-11,-1.13300258350942e-07
55,1.38949549437314e-10,-3.03950126303481e-07
55,3.72759372031494e-10,-8.15405723087002e-07
55,1e-09,-2.18748548518142e-06
55,2.68269579527973e-09,-5.86835797232801e-06
55,7.19685673001153e-09,-1.57430182428364e-05
55,1.93069772888325e-08,-4.2233721542162e-05
55,5.17947467923121e-08,-0.000113300174642228
55,1.38949549437314e-07,-0.000303949523865255
55,3.72759372031494e-07,-0.000815401387439518
55,1e-06,-0.00218745428242162
55,2.68269579527973e-06,-0.00586813341594983
55,7.19685673001153e-06,-0.0157414022469524
55,1.93069772888325e-05,-0.0422220934637352
55,5.1794746792312e-05,-0.113216527857958
55,0.000138949549437314,-0.30334827836316
55,0.000372759372031494,-0.811088693560578
55,0.001,-2.15669078508199
55,0.00268269579527973,-5.65186140348123
55,0.00719685673001153,-14.27599405808
55,0.0193069772888325,-33.1068797918124
55,0.051794746792312,-65.1315077206818
55,0.138949549437314,-101.859336493886
55,0.372759372031494,-128.968517900445
55,1,-143.172268517897
55,2.68269579527973,-149.301589016744
55,7.19685673001153,-151.722801188007
55,19.3069772888325,-152.645544962026
55,51.7947467923122,-152.992384545971
55,138.949549437314,-153.122075863299
55,372.759372031495,-153.170475792023
55,1000,-153.188525148435
55,2682.69579527972,-153.195254303631
55,7196.85673001153,-153.197762810451
55,19306.9772888325,-153.198697900865
55,51794.7467923122,-153.199046467722
55,138949.549437314,-153.199176399561
55,372759.372031495,-153.199224832933
55,1000000,-153.199242886971
56,1e-15,-1.46308508900675e-13
56,2.68269579527973e-15,-3.92501221641488e-13
56,7.19685673001153e-15,-1.05296137693978e-12
56,1.93069772888325e-14,-2.82477505850829e-12
56,5.1794746792312e-14,-7.5780121720712e-12
56,1.38949549437314e-13,-2.0329501390594e-11
56,3.72759372031494e-13,-5.45378679006796e-11
56,1e-12,-1.46308508900673e-10
56,2.68269579527973e-12,-3.92501221641469e-10
56,7.19685673001153e-12,-1.05296137693964e-09
56,1.93069772888325e-11,-2.8247750585073e-09
56,5.17947467923122e-11,-7.57801217206416e-09
56,1.38949549437314e-10,-2.0329501390543e-08
56,3.72759372031494e-10,-5.45378679003131e-08
56,1e-09,-1.46308508898035e-07
56,2.68269579527973e-09,-3.92501221622487e-07
56,7.19685673001153e-09,-1.05296137680303e-06
56,1.93069772888325e-08,-2.82477505752412e-06
56,5.17947467923121e-08,-7.5780121649883e-06
56,1.38949549437314e-07,-2.03295013396192e-05
56,3.72759372031494e-07,-5.45378675338214e-05
56,1e-06,-0.000146308506260447
56,2.68269579527973e-06,-0.000392501202640142
56,7.19685673001153e-06,-0.00105296124018983
56,1.93069772888325e-05,-0.0028247740743387
56,5.1794746792312e-05,-0.0075780050891478
56,0.000138949549437314,-0.0203294504158891
56,0.000372759372031494,-0.0545375010445798
56,0.001,-0.146305868719765
56,0.00268269579527973,-0.392482221214681
56,0.00719685673001153,-1.05282464472801
56,0.0193069772888325,-2.82379123134232
56,0.051794746792312,-7.57093585604174
56,0.138949549437314,-20.278654054083
56,0.372759372031494,-54.1734605826828
56,1,-143.715080386502
56,2.68269579527973,-374.377272139126
56,7.19685673001153,-931.929971686758
56,19.3069772888325,-2094.89875517659
56,51.7947467923122,-3916.95619898528
56,138.949549437314,-5796.12209990107
56,372.759372031495,-7058.38678738422
56,1000,-7682.00073963178
56,2682.69579527972,-7943.61233103324
56,7196.85673001153,-8045.74804707337
56,19306.9772888325,-8084.49531464019
56,51794.7467923122,-8099.03437927209
56,138949.549437314,-8104.46734044575
56,372759.372031495,-8106.49439303935
56,1000000,-8107.25025535038
57,1e-15,-7.99905539963645e-16
57,2.68269579527973e-15,-2.14590322868122e-15
57,7.19685673001153e-15,-5.75680556865979e-15
57,1.93069772888325e-14,-1.54437580932873e-14
57,5.1794746792312e-14,-4.14309049001754e-14
57,1.38949549437314e-13,-1.11146514370337e-13
57,3.72759372031494e-13,-2.98172286761255e-13
57,1e-12,-7.99905539963525e-13
57,2.68269579527973e-12,-2.14590322868029e-12
57,7.19685673001153e-12,-5.75680556865475e-12
57,1.93069772888325e-11,-1.54437580932481e-11
57,5.17947467923122e-11,-4.1430904899884e-11
57,1.38949549437314e-10,-1.11146514368222e-10
57,3.72759372031494e-10,-2.98172286745993e-10
57,1e-09,-7.999055398532e-10
57,2.68269579527973e-09,-2.14590322788756e-09
57,7.19685673001153e-09,-5.75680556294987e-09
57,1.93069772888325e-08,-1.54437580521929e-08
57,5.17947467923121e-08,-4.14309046044296e-08
57,1.38949549437314e-07,-1.11146512241886e-07
57,3.72759372031494e-07,-2.98172271443072e-07
57,1e-06,-7.99905429720352e-07
57,2.68269579527973e-06,-2.14590243527695e-06
57,7.19685673001153e-06,-5.75679985864806e-06
57,1.93069772888325e-05,-1.54437169992113e-05
57,5.1794746792312e-05,-4.14306091533201e-05
57,0.000138949549437314,-0.000111144385948156
57,0.000372759372031494,-0.000298156969305102
57,0.001,-0.000799795311954454
57,0.00268269579527973,-0.0021451101173966
57,0.00719685673001153,-0.00575110120799005
57,0.0193069772888325,-0.0154027729640331
57,0.051794746792312,-0.0411372521299924
57,0.138949549437314,-0.109058045707265
57,0.372759372031494,-0.2836025465852
57,1,-0.703015720640735
57,2.68269579527973,-1.56666162861688
57,7.19685673001153,-2.89014723393416
57,19.3069772888325,-4.21857686249905
57,51.7947467923122,-5.09081354659429
57,138.949549437314,-5.51593825727059
57,372.759372031495,-5.69315752186094
57,1000,-5.76216655015423
57,2682.69579527972,-5.78832029230989
57,7196.85673001153,-5.79813019196581
57,19306.9772888325,-5.80179543683153
57,51794.7467923122,-5.8031628770932
57,138949.549437314,-5.80367276820289
57,372759.372031495,-5.80386285781833
57,1000000,-5.80393371869013
58,1e-15,-1.73583172993437e-11
58,2.68269579527973e-15,-4.65670848320806e-11
58,7.19685673001153e-15,-1.24925322677458e-10
58,1.93069772888325e-14,-3.35136637870776e-10
58,5.1794746792312e-14,-8.99069649260101e-10
58,1.38949549437314e-13,-2.41193036773361e-09
58,3.72759372031494e-13,-6.47047545602578e-09
58,1e-12,-1.73583172993364e-08
58,2.68269579527973e-12,-4.65670848320277e-08
58,7.19685673001153e-12,-1.24925322677076e-07
58,1.93069772888325e-11,-3.35136637868026e-07
58,5.17947467923122e-11,-8.99069649240318e-07
58,1.38949549437314e-10,-2.41193036759121e-06
58,3.72759372031494e-10,-6.47047545500104e-06
58,1e-09,-1.73583172919615e-05
58,2.68269579527973e-09,-4.65670847789516e-05
58,7.19685673001153e-09,-0.000124925322295094
58,1.93069772888325e-08,-0.000335136635118964
58,5.17947467923121e-08,-0.000899069629455709
58,1.38949549437314e-07,-0.00241193022520422
58,3.72759372031494e-07,-0.00647047443026233
58,1e-06,-0.0173583099170658
58,2.68269579527973e-06,-0.0465670317029218
58,7.19685673001153e-06,-0.124924940315246
58,1.93069772888325e-05,-0.335133886078896
58,5.1794746792312e-05,-0.899049845281803
58,0.000138949549437314,-2.41178784662166
58,0.000372759372031494,-6.46944985397841
58,0.001,-17.3509381564715
58,0.00268269579527973,-46.5140161594313
58,0.00719685673001153,-124.544126037605
58,0.0193069772888325,-332.407234583724
58,0.051794746792312,-879.692077570524
58,0.138949549437314,-2277.35346109664
58,0.372759372031494,-5585.07359782018
58,1,-12178.8153306714
58,2.68269579527973,-21750.9906820134
58,7.19685673001153,-30764.2100107044
58,19.3069772888325,-36384.3034096967
58,51.7947467923122,-39043.0048563702
58,138.949549437314,-40136.2585785889
58,372.759372031495,-40559.6090636387
58,1000,-40719.7109443435
58,2682.69579527972,-40779.714284045
58,7196.85673001153,-40802.1263609877
58,19306.9772888325,-40810.486976944
58,51794.7467923122,-40813.6043515955
58,138949.549437314,-40814.7665040673
58,372759.372031495,-40815.1997242267
58,1000000,-40815.3612134543
59,1e-15,-2.2884717965237e-12
59,2.68269579527973e-15,-6.13927366614584e-12
59,7.19685673001153e-15,-1.64698036502082e-11
59,1.93069772888325e-14,-4.41834730012605e-11
59,5.1794746792312e-14,-1.18530817239639e-10
59,1.38949549437314e-13,-3.17982125007635e-10
59,3.72759372031494e-13,-8.5304930964419e-10
59,1e-12,-2.28847179551609e-09
59,2.68269579527973e-12,-6.1392736588942e-09
59,7.19685673001153e-12,-1.64698035980192e-08
59,1.93069772888325e-11,-4.41834726256633e-08
59,5.17947467923122e-11,-1.18530814536522e-07
59,1.38949549437314e-10,-3.17982105553688e-07
59,3.72759372031494e-10,-8.53049169636932e-07
59,1e-09,-2.2884707879042e-06
59,2.68269579527973e-09,-6.1392664072611e-06
59,7.19685673001153e-09,-1.64697514091587e-05
59,1.93069772888325e-08,-4.41830970319182e-05
59,5.17947467923121e-08,-0.000118528111480892
59,1.38949549437314e-07,-0.000317962652797545
59,3.72759372031494e-07,-0.000852909185376795
59,1e-06,-0.00228746361990391
59,2.68269579527973e-06,-0.00613202333815579
59,7.19685673001153e-06,-0.0164177275651327
59,1.93069772888325e-05,-0.0438106723776466
59,5.1794746792312e-05,-0.115885384010101
59,0.000138949549437314,-0.29963244851365
59,0.000372759372031494,-0.732677723173586
59,0.001,-1.58840030992139
59,0.00268269579527973,-2.81312068832132
59,0.00719685673001153,-3.94775438466824
59,0.0193069772888325,-4.64631582738836
59,0.051794746792312,-4.97443112587801
59,0.138949549437314,-5.10891652338027
59,0.372759372031494,-5.16092665675444
59,1,-5.18058589160261
59,2.68269579527973,-5.18795243039548
59,7.19685673001153,-5.19070373969007
59,19.3069772888325,-5.1917300627933
59,51.7947467923122,-5.19211273819648
59,138.949549437314,-5.19225539847337
59,372.759372031495,-5.19230857843439
59,1000,-5.192328402042
59,2682.69579527972,-5.19233579151625
59,7196.85673001153,-5.19233854601741
59,19306.9772888325,-5.19233957278428
59,51794.7467923122,-5.19233995552136
59,138949.549437314,-5.19234009819021
59,372759.372031495,-5.19234015137136
59,1000000,-5.19234017119513
60,1e-15,-5.80773540767497e-16
60,2.68269579527973e-15,-1.55803873582714e-15
60,7.19685673001153e-15,-4.17974396548554e-15
60,1.93069772888325e-14,-1.12129815615569e-14
60,5.1794746792312e-14,-3.00810184877326e-14
60,1.38949549437314e-13,-8.06982218147403e-14
60,3.72759372031494e-13,-2.16488780349022e-13
60,1e-12,-5.80773540767425e-13
60,2.68269579527973e-12,-1.55803873582576e-12
60,7.19685673001153e-12,-4.17974396547073e-12
60,1.93069772888325e-11,-1.12129815614503e-11
60,5.17947467923122e-11,-3.00810184869874e-11
60,1.38949549437314e-10,-8.06982218093437e-11
60,3.72759372031494e-10,-2.16488780310207e-10
60,1e-09,-5.80773540488515e-10
60,2.68269579527973e-09,-1.55803873381826e-09
60,7.19685673001153e-09,-4.17974395103228e-09
60,1.93069772888325e-08,-1.12129814575269e-08
60,5.17947467923121e-08,-3.00810177390312e-08
60,1.38949549437314e-07,-8.0698216426461e-08
60,3.72759372031494e-07,-2.16488741569879e-07
60,1e-06,-5.80773261680406e-07
60,2.68269579527973e-06,-1.55803672727533e-06
60,7.19685673001153e-06,-4.17972951026468e-06
60,1.93069772888325e-05,-1.12128775300018e-05
60,5.1794746792312e-05,-3.00802697991917e-05
60,0.000138949549437314,-8.06928338362711e-05
60,0.000372759372031494,-0.000216450008195923
60,0.001,-0.000580494587203217
60,0.00268269579527973,-0.00155603276825511
60,0.00719685673001153,-0.00416533851314771
60,0.0193069772888325,-0.0111099053647159
60,0.051794746792312,-0.0293504938489235
60,0.138949549437314,-0.0756471509685781
60,0.372759372031494,-0.183600820728373
60,1,-0.39227019814507
60,2.68269579527973,-0.680617376719283
60,7.19685673001153,-0.937496343228531
60,19.3069772888325,-1.09098359257632
60,51.7947467923122,-1.16189188214776
60,138.949549437314,-1.19074046434844
60,372.759372031495,-1.20186399492559
60,1000,-1.2060637540078
60,2682.69579527972,-1.20763677295417
60,7196.85673001153,-1.20822418085208
60,19306.9772888325,-1.20844328888461
60,51794.7467923122,-1.20852498379122
60,138949.549437314,-1.20855543915968
60,372759.372031495,-1.208566792076
60,1000000,-1.20857102403693
61,1e-15,-2.55997136917666e-15
61,2.68269579527973e-15,-6.86762442816515e-15
61,7.19685673001153e-15,-1.84237471768325e-14
61,1.93069772888325e-14,-4.94253090851737e-14
61,5.1794746792312e-14,-1.32593068862652e-13
61,1.38949549437314e-13,-3.55706868319744e-13
61,3.72759372031494e-13,-9.54253319999189e-13
61,1e-12,-2.55997136917014e-12
61,2.68269579527973e-12,-6.86762442816432e-12
61,7.19685673001153e-12,-1.84237471767821e-11
61,1.93069772888325e-11,-4.94253090848991e-11
61,5.17947467923122e-11,-1.32593068862268e-10
61,1.38949549437314e-10,-3.55706868316422e-10
61,3.72759372031494e-10,-9.54253319957843e-10
61,1e-09,-2.55997136905601e-09
61,2.68269579527973e-09,-6.86762442709621e-09
61,7.19685673001153e-09,-1.84237471693646e-08
61,1.93069772888325e-08,-4.94253090304111e-08
61,5.17947467923121e-08,-1.32593068474449e-07
61,1.38949549437314e-07,-3.5570686553188e-07
61,3.72759372031494e-07,-9.54253299934038e-07
61,1e-06,-2.55997122489138e-06
61,2.68269579527973e-06,-6.86762338980573e-06
61,7.19685673001153e-06,-1.84237397035103e-05
61,1.93069772888325e-05,-4.94252552991625e-05
61,5.1794746792312e-05,-0.000132592681774568
61,0.000138949549437314,-0.000355704082521058
61,0.000372759372031494,-0.000954233271286853
61,0.001,-0.00255982708657143
61,0.00268269579527973,-0.00686658614569069
61,0.00719685673001153,-0.0184162767069438
61,0.0193069772888325,-0.0493715818422515
61,0.051794746792312,-0.132207107573777
61,0.138949549437314,-0.352942699442792
61,0.372759372031494,-0.934616762016958
61,1,-2.42337955688708
61,2.68269579527973,-5.96558107953751
61,7.19685673001153,-13.1069706085254
61,19.3069772888325,-23.6686082262313
61,51.7947467923122,-33.8302110231016
61,138.949549437314,-40.2757935142145
61,372.759372031495,-43.3548963058274
61,1000,-44.6266497951001
61,2682.69579527972,-45.1200081955176
61,7196.85673001153,-45.3067146728281
61,19306.9772888325,-45.3767072148621
61,51794.7467923122,-45.402852952946
61,138949.549437314,-45.4126067324542
61,372759.372031495,-45.4162436176557
61,1000000,-45.4175994496327
62,1e-15,-4.3060970317714e-11
62,2.68269579527973e-15,-1.15519484011997e-10
62,7.19685673001153e-15,-3.09903634031865e-10
62,1.93069772888325e-14,-8.31377175959194e-10
62,5.1794746792312e-14,-2.23033205423724e-09
62,1.38949549437314e-13,-5.98330242397979e-09
62,3.72759372031494e-13,-1.60513802546975e-08
62,1e-12,-4.30609703177115e-08
62,2.68269579527973e-12,-1.15519484011978e-07
62,7.19685673001153e-12,-3.09903634031739e-07
62,1.93069772888325e-11,-8.31377175958288e-07
62,5.17947467923122e-11,-2.2303320542308e-06
62,1.38949549437314e-10,-5.98330242393332e-06
62,3.72759372031494e-10,-1.60513802543629e-05
62,1e-09,-4.30609703153036e-05
62,2.68269579527973e-09,-0.00011551948399465
62,7.19685673001153e-09,-0.000309903633907036
62,1.93069772888325e-08,-0.000831377175060793
62,5.17947467923121e-08,-0.00223033204777163
62,1.38949549437314e-07,-0.00598330237744768
62,3.72759372031494e-07,-0.0160513799198124
62,1e-06,-0.043060967907592
62,2.68269579527973e-06,-0.115519466666697
62,7.19685673001153e-06,-0.309903509200264
62,1.93069772888325e-05,-0.831376277564662
62,5.1794746792312e-05,-2.23032558863228
62,0.000138949549437314,-5.98325589217421
62,0.000372759372031494,-16.0510453763414
62,0.001,-43.0585603307661
62,0.00268269579527973,-115.502141314464
62,0.00719685673001153,-309.778852644642
62,0.0193069772888325,-830.479750225932
62,0.051794746792312,-2223.88511987343
62,0.138949549437314,-5937.12934468362
62,0.372759372031494,-15723.3389477732
62,1,-40778.5931002641
62,2.68269579527973,-100438.585968574
62,7.19685673001153,-220916.649460656
62,19.3069772888325,-399583.146202811
62,51.7947467923122,-572033.851830199
62,138.949549437314,-681702.133343888
62,372.759372031495,-734168.842999477
62,1000,-755853.644905875
62,2682.69579527972,-764268.253134053
