modelList,subList,vList
50,1.93069772888325e-11,1.47925769467345e-07
50,5.17947467923122e-11,3.96839839763561e-07
50,1.38949549437314e-10,1.06460056953314e-06
50,3.72759372031494e-10,2.85599947153864e-06
50,1e-09,7.66177777361557e-06
50,2.68269579527973e-09,2.05542190176299e-05
50,7.19685673001153e-09,5.51407169337368e-05
50,1.93069772888325e-08,0.000147925769466001
50,5.17947467923121e-08,0.000396839839753881
50,1.38949549437314e-07,0.00106460056946348
50,3.72759372031494e-07,0.00285599947103732
50,1e-06,0.00766177777000761
50,2.68269579527973e-06,0.0205542189916639
50,7.19685673001153e-06,0.0551407167468638
50,1.93069772888325e-05,0.147925768121102
50,5.1794746792312e-05,0.396839830074837
50,0.000138949549437314,1.06460049980479
50,0.000372759372031494,2.85599896971378
50,0.001,7.66177416205498
50,0.00268269579527973,20.5541930257664
50,0.00719685673001153,55.1405298744175
50,0.0193069772888325,147.924423234565
50,0.051794746792312,396.830151267474
50,0.138949549437314,1064.53084567924
50,0.372759372031494,2855.4977342453
50,1,7658.16790932294
50,2.68269579527973,20528.2599220281
50,7.19685673001153,54954.2892328745
50,19.3069772888325,146591.66586256
50,51.7947467923122,387382.017193353
50,138.949549437314,999158.429714284
50,372.759372031495,2429171.61049394
50,1000,5207225.14844793
50,2682.69579527972,9076497.15710636
50,7196.85673001153,12553624.6649983
50,19306.9772888325,14644934.3089457
50,51794.7467923122,15614568.1143967
50,138949.549437314,16009690.6798404
50,372759.372031495,16162141.346705
50,1000000,16219714.2535779
51,1e-15,2.47875369291423e-14
51,2.68269579527973e-15,6.64974210951511e-14
51,7.19685673001153e-15,1.78392351968907e-13
51,1.93069772888325e-14,4.78572412537048e-13
51,5.1794746792312e-14,1.28386419885001e-12
51,1.38949549437314e-13,3.44421708796509e-12
51,3.72759372031494e-13,9.23978669991454e-12
51,1e-12,2.47875369291423e-11
51,2.68269579527973e-12,6.64974210951506e-11
51,7.19685673001153e-12,1.78392351968904e-10
51,1.93069772888325e-11,4.78572412537026e-10
51,5.17947467923122e-11,1.28386419884987e-09
51,1.38949549437314e-10,3.44421708796404e-09
51,3.72759372031494e-10,9.23978669990693e-09
51,1e-09,2.47875369290875e-08
51,2.68269579527973e-09,6.64974210947566e-08
51,7.19685673001153e-09,1.78392351966069e-07
51,1.93069772888325e-08,4.78572412516619e-07
51,5.17947467923121e-08,1.28386419870299e-06
51,1.38949549437314e-07,3.444217086907e-06
51,3.72759372031494e-07,9.23978669229956e-06
51,1e-06,2.47875368743383e-05
51,2.68269579527973e-06,6.64974207007343e-05
51,7.19685673001153e-06,0.000178392349130346
51,1.93069772888325e-05,0.000478572392108334
51,5.1794746792312e-05,0.00128386405182749
51,0.000138949549437314,0.00344421602986528
51,0.000372759372031494,0.00923977908492572
51,0.001,0.0247874821252347
51,0.00268269579527973,0.0664970266807473
51,0.00719685673001153,0.178389513453281
51,0.0193069772888325,0.478551984693707
51,0.051794746792312,1.28371719314698
51,0.138949549437314,3.44315931278652
51,0.372759372031494,9.23217797556343
51,1,24.7328538021076
51,2.68269579527973,66.1053299656209
51,7.19685673001153,175.598250630419
51,19.3069772888325,458.980032801982
51,51.7947467923122,1151.94811666986
51,138.949549437314,2634.78354649631
51,372.759372031495,5065.24850124659
51,1000,7719.68715267185
51,2682.69579527972,9593.77549140323
51,7196.85673001153,10548.3346013733
51,19306.9772888325,10954.627723372
51,51794.7467923122,11114.2018306438
51,138949.549437314,11174.8805296168
51,372759.372031495,11197.6689475836
51,1000000,11206.1873418585
52,1e-15,5.16684175344712e-15
52,2.68269579527973e-15,1.38610646468483e-14
52,7.19685673001153e-15,3.71850198462005e-14
52,1.93069772888325e-14,9.97560963887953e-14
52,5.1794746792312e-14,2.67615260335739e-13
52,1.38949549437314e-13,7.17930333655377e-13
52,3.72759372031494e-13,1.92598868740105e-12
52,1e-12,5.16684175344712e-12
52,2.68269579527973e-12,1.38610646468483e-11
52,7.19685673001153e-12,3.71850198462001e-11
52,1.93069772888325e-11,9.9756096388792e-11
52,5.17947467923122e-11,2.67615260335719e-10
52,1.38949549437314e-10,7.17930333655228e-10
52,3.72759372031494e-10,1.92598868739998e-09
52,1e-09,5.16684175343938e-09
52,2.68269579527973e-09,1.38610646467926e-08
52,7.19685673001153e-09,3.71850198457996e-08
52,1.93069772888325e-08,9.97560963859102e-08
52,5.17947467923121e-08,2.67615260314978e-07
52,1.38949549437314e-07,7.17930333505957e-07
52,3.72759372031494e-07,1.9259886863257e-06
52,1e-06,5.16684174570795e-06
52,2.68269579527973e-06,1.38610645911506e-05
52,7.19685673001153e-06,3.71850194453519e-05
52,1.93069772888325e-05,9.97560935039456e-05
52,5.1794746792312e-05,0.00026761523957389
52,0.000138949549437314,0.000717930184235346
52,0.000372759372031494,0.00192598761204687
52,0.001,0.0051668340142844
52,0.00268269579527973,0.0138610089493434
52,0.00719685673001153,0.0371846190019476
52,0.0193069772888325,0.0997532116224632
52,0.051794746792312,0.267594500095952
52,0.138949549437314,0.71778094468444
52,0.372759372031494,1.92491393269488
52,1,5.15911415395003
52,2.68269579527973,13.8055898318122
52,7.19685673001153,36.7884462720821
52,19.3069772888325,96.9523288748495
52,51.7947467923122,248.348169468285
52,138.949549437314,594.251142510338
52,372.759372031495,1235.92399859121
52,1000,2068.51235646619
52,2682.69579527972,2762.1110689427
52,7196.85673001153,3156.66588296244
52,19306.9772888325,3334.20198724003
52,51794.7467923122,3405.59901831631
52,138949.549437314,3433.00155821208
52,372759.372031495,3443.32927769844
52,1000000,3447.19494833968
53,1e-15,2.18183040661383e-13
53,2.68269579527973e-15,5.85318725783639e-13
53,7.19685673001153e-15,1.57023208455825e-12
53,1.93069772888325e-14,4.21245501085775e-12
53,5.1794746792312e-14,1.13007353454331e-11
53,1.38949549437314e-13,3.03164351947622e-11
53,3.72759372031494e-13,8.13297732248586e-11
53,1e-12,2.1818304066138e-10
53,2.68269579527973e-12,5.85318725783614e-10
53,7.19685673001153e-12,1.57023208455808e-09
53,1.93069772888325e-11,4.21245501085645e-09
53,5.17947467923122e-11,1.13007353454239e-08
53,1.38949549437314e-10,3.03164351946959e-08
53,3.72759372031494e-10,8.13297732243814e-08
53,1e-09,2.18183040657946e-07
53,2.68269579527973e-09,5.85318725758898e-07
53,7.19685673001153e-09,1.5702320843802e-06
53,1.93069772888325e-08,4.21245500957629e-06
53,5.17947467923121e-08,1.13007353362107e-05
53,1.38949549437314e-07,3.03164351283899e-05
53,3.72759372031494e-07,8.13297727471864e-05
53,1e-06,0.000218183037223641
53,2.68269579527973e-06,0.000585318701042704
53,7.19685673001153e-06,0.0015702319065013
53,1.93069772888325e-05,0.00421245372940762
53,5.1794746792312e-05,0.0113007261230247
53,0.000138949549437314,0.030316368822502
53,0.000372759372031494,0.0813292955549709
53,0.001,0.218179602973608
53,0.00268269579527973,0.585293985893153
53,0.00719685673001153,1.57005404777345
53,0.0193069772888325,4.21117395003613
53,0.051794746792312,11.2915204497674
53,0.138949549437314,30.2502077822525
53,0.372759372031494,80.8548896562719
53,1,214.798624359045
53,2.68269579527973,561.581156878524
53,7.19685673001153,1410.30957565841
53,19.3069772888325,3229.9021336399
53,51.7947467923122,6222.56388107337
53,138.949549437314,9505.60825487855
53,372.759372031495,11832.7420791604
53,1000,13021.0109557274
53,2682.69579527972,13527.3853747818
53,7196.85673001153,13726.3661899939
53,19306.9772888325,13802.0441342894
53,51794.7467923122,13830.4677409889
53,138949.549437314,13841.09288262
53,372759.372031495,13845.0576818531
53,1000000,13846.5361791465
54,1e-15,3.16112665458539e-13
54,2.68269579527973e-15,8.48034118460288e-13
54,7.19685673001153e-15,2.27501756384717e-12
54,1.93069772888325e-14,6.10318005272032e-12
54,5.1794746792312e-14,1.63729754652678e-11
54,1.38949549437314e-13,4.3923712436892e-11
54,3.72759372031494e-13,1.17833958667525e-10
54,1e-12,3.16112665458531e-10
54,2.68269579527973e-12,8.48034118460234e-10
54,7.19685673001153e-12,2.27501756384678e-09
54,1.93069772888325e-11,6.1031800527175e-09
54,5.17947467923122e-11,1.63729754652478e-08
54,1.38949549437314e-10,4.39237124367472e-08
54,3.72759372031494e-10,1.17833958666483e-07
54,1e-09,3.1611266545103e-07
54,2.68269579527973e-09,8.48034118406253e-07
54,7.19685673001153e-09,2.27501756345828e-06
54,1.93069772888325e-08,6.10318004992154e-06
54,5.17947467923121e-08,1.63729754451255e-05
54,1.38949549437314e-07,4.39237122919306e-05
54,3.72759372031494e-07,0.000117833957624259
54,1e-06,0.000316112657950292
54,2.68269579527973e-06,0.000848034064424518
54,7.19685673001153e-06,0.00227501717495951
54,1.93069772888325e-05,0.00610317725395237
54,5.1794746792312e-05,0.0163729553229514
54,0.000138949549437314,0.043923567475827
54,0.000372759372031494,0.117832915409302
54,0.001,0.316105157390421
54,0.00268269579527973,0.847980086129189
54,0.00719685673001153,2.27462874258801
54,0.0193069772888325,6.10038256634827
54,0.051794746792312,16.3528578731312
54,0.138949549437314,43.7792277364822
54,0.372759372031494,116.799846929891
54,1,308.778615926472
54,2.68269579527973,797.235194413242
54,7.19685673001153,1942.90125109435
54,19.3069772888325,4184.34272865331
54,51.7947467923122,7341.42136090453
54,138.949549437314,10214.0979885993
54,372.759372031495,11958.3367828472
54,1000,12771.2974081127
54,2682.69579527972,13103.352172704
54,7196.85673001153,13231.589747465
54,19306.9772888325,13280.0360579484
54,51794.7467923122,13298.185766192
54,138949.549437314,13304.9639394727
54,372759.372031495,13307.492335317
54,1000000,13308.4350644482
55,1e-15,1.74274618003161e-14
55,2.68269579527973e-15,4.67525784941061e-14
55,7.19685673001153e-15,1.25422945744624e-13
55,1.93069772888325e-14,3.364716091807e-13
55,5.1794746792312e-14,9.02650971180064e-13
55,1.38949549437314e-13,2.42153796498992e-12
55,3.72759372031494e-13,6.49624971678867e-12
55,1e-12,1.74274618003161e-11
55,2.68269579527973e-12,4.67525784941057e-11
55,7.19685673001153e-12,1.25422945744621e-10
55,1.93069772888325e-11,3.36471609180676e-10
55,5.17947467923122e-11,9.02650971179907e-10
55,1.38949549437314e-10,2.42153796498876e-09
55,3.72759372031494e-10,6.49624971678037e-09
55,1e-09,1.74274618002563e-08
55,2.68269579527973e-09,4.67525784936753e-08
55,7.19685673001153e-09,1.25422945741523e-07
55,1.93069772888325e-08,3.36471609158382e-07
55,5.17947467923121e-08,9.02650971019454e-07
55,1.38949549437314e-07,2.42153796383402e-06
55,3.72759372031494e-07,6.49624970846987e-06
55,1e-06,1.74274617404468e-05
55,2.68269579527973e-06,4.67525780632351e-05
55,7.19685673001153e-06,0.000125422942643707
55,1.93069772888325e-05,0.000336471586863847
55,5.1794746792312e-05,0.00090265081056889
55,0.000138949549437314,0.00242153680909466
55,0.000372759372031494,0.00649624139798278
55,0.001,0.0174274019311909
55,0.00268269579527973,0.0467521476270799
55,0.00719685673001153,0.125419844904453
55,0.0193069772888325,0.336449293806598
55,0.051794746792312,0.902490388550682
55,0.138949549437314,2.42038262066928
55,0.372759372031494,6.48794153932662
55,1,17.3677974370349
55,2.68269579527973,46.325642135513
55,7.19685673001153,122.39684525124
55,19.3069772888325,315.542876490176
55,51.7947467923122,766.300914390773
55,138.949549437314,1639.12080031652
55,372.759372031495,2848.53672665261
55,1000,3929.22415218951
55,2682.69579527972,4576.41479116369
55,7196.85673001153,4875.77762664265
55,19306.9772888325,4997.63896788341
55,51794.7467923122,5044.63709636895
55,138949.549437314,5062.38304661121
55,372759.372031495,5069.03000199041
55,1000000,5071.51218503681
56,1e-15,4.33511748086107e-15
56,2.68269579527973e-15,1.16298014379496e-14
56,7.19685673001153e-15,3.11992194175256e-14
56,1.93069772888325e-14,8.36980147474055e-14
56,5.1794746792312e-14,2.24536312236124e-13
56,1.38949549437314e-13,6.02362620723467e-13
56,3.72759372031494e-13,1.61595566984852e-12
56,1e-12,4.33511748086106e-12
56,2.68269579527973e-12,1.16298014379496e-11
56,7.19685673001153e-12,3.11992194175253e-11
56,1.93069772888325e-11,8.36980147474032e-11
56,5.17947467923122e-11,2.24536312236111e-10
56,1.38949549437314e-10,6.02362620723367e-10
56,3.72759372031494e-10,1.6159556698478e-09
56,1e-09,4.33511748085587e-09
56,2.68269579527973e-09,1.16298014379122e-08
56,7.19685673001153e-09,3.11992194172564e-08
56,1.93069772888325e-08,8.36980147454685e-08
56,5.17947467923121e-08,2.24536312222186e-07
56,1.38949549437314e-07,6.02362620623149e-07
56,3.72759372031494e-07,1.61595566912655e-06
56,1e-06,4.33511747566511e-06
56,2.68269579527973e-06,1.16298014005551e-05
56,7.19685673001153e-06,3.11992191484026e-05
56,1.93069772888325e-05,8.36980128105659e-05
56,5.1794746792312e-05,0.000224536298296968
56,0.000138949549437314,0.000602362520405367
56,0.000372759372031494,0.00161595494787373
56,0.001,0.00433511228491581
56,0.00268269579527973,0.0116297640435515
56,0.00719685673001153,0.0311989502968558
56,0.0193069772888325,0.0836960779526138
56,0.051794746792312,0.224522373944223
56,0.138949549437314,0.602262319310561
56,0.372759372031494,1.61523401715083
56,1,4.32992774964922
56,2.68269579527973,11.5925267727091
56,7.19685673001153,30.9323980150924
56,19.3069772888325,81.8049814549364
56,51.7947467923122,211.411914334783
56,138.949549437314,516.366405476628
56,372.759372031495,1116.93329058945
56,1000,1971.78759809504
56,2682.69579527972,2758.88134710272
56,7196.85673001153,3241.15652371275
56,19306.9772888325,3467.07608143663
56,51794.7467923122,3559.56273099438
56,138949.549437314,3595.31313614583
56,372759.372031495,3608.8238586351
56,1000000,3613.88612376492
57,1e-15,1.63496511698868e-14
57,2.68269579527973e-15,4.38611404477456e-14
57,7.19685673001153e-15,1.17666097055341e-13
57,1.93069772888325e-14,3.15662343817339e-13
57,5.1794746792312e-14,8.46826042486914e-13
57,1.38949549437314e-13,2.27177666351301e-12
57,3.72759372031494e-13,6.09448570302096e-12
57,1e-12,1.63496511698866e-11
57,2.68269579527973e-12,4.38611404477443e-11
57,7.19685673001153e-12,1.17666097055332e-10
57,1.93069772888325e-11,3.15662343817273e-10
57,5.17947467923122e-11,8.46826042486452e-10
57,1.38949549437314e-10,2.27177666350967e-09
57,3.72759372031494e-10,6.09448570299688e-09
57,1e-09,1.63496511697134e-08
57,2.68269579527973e-09,4.38611404464974e-08
57,7.19685673001153e-09,1.17666097046358e-07
57,1.93069772888325e-08,3.15662343752691e-07
57,5.17947467923121e-08,8.46826042021659e-07
57,1.38949549437314e-07,2.27177666016463e-06
57,3.72759372031494e-07,6.0944856789231e-06
57,1e-06,1.63496509964579e-05
57,2.68269579527973e-06,4.38611391996024e-05
57,7.19685673001153e-06,0.000117666088072634
57,1.93069772888325e-05,0.000315662279170094
57,5.1794746792312e-05,0.000846825577230114
57,0.000138949549437314,0.00227177331512958
57,0.000372759372031494,0.00609446160524485
57,0.001,0.0163494777427984
57,0.00268269579527973,0.0438598923401145
57,0.00719685673001153,0.117657115033619
57,0.0193069772888325,0.31559770979599
57,0.051794746792312,0.846361040908637
57,0.138949549437314,2.26843320308868
57,0.372759372031494,6.0704827404045
57,1,16.1780425799773
57,2.68269579527973,42.6475325703056
57,7.19685673001153,109.320498161001
57,19.3069772888325,262.004205902884
57,51.7947467923122,546.546439788564
57,138.949549437314,918.294956328384
57,372.759372031495,1230.20391687041
57,1000,1408.54196748524
57,2682.69579527972,1489.0040678915
57,7196.85673001153,1521.4002345381
57,19306.9772888325,1533.83983188875
57,51794.7467923122,1538.52901407493
57,138949.549437314,1540.28429467723
57,372759.372031495,1540.93961714051
57,1000000,1541.18403742288
58,1e-15,1.53636560181086e-13
58,2.68269579527973e-15,4.12160153999039e-13
58,7.19685673001153e-15,1.10570031211507e-12
58,1.93069772888325e-14,2.96625757815057e-12
58,5.1794746792312e-14,7.95756673262114e-12
58,1.38949549437314e-13,2.13477308142606e-11
58,3.72759372031494e-13,5.72694676941802e-11
58,1e-12,1.53636560181085e-10
58,2.68269579527973e-12,4.12160153999036e-10
58,7.19685673001153e-12,1.10570031211505e-09
58,1.93069772888325e-11,2.9662575781504e-09
58,5.17947467923122e-11,7.95756673262003e-09
58,1.38949549437314e-10,2.13477308142524e-08
58,3.72759372031494e-10,5.72694676941216e-08
58,1e-09,1.53636560180663e-07
58,2.68269579527973e-09,4.12160153995997e-07
58,7.19685673001153e-09,1.10570031209318e-06
58,1.93069772888325e-08,2.96625757799302e-06
58,5.17947467923121e-08,7.95756673148734e-06
58,1.38949549437314e-07,2.13477308061007e-05
58,3.72759372031494e-07,5.72694676354547e-05
58,1e-06,0.000153636559758446
58,2.68269579527973e-06,0.000412160150957364
58,7.19685673001153e-06,0.00110570029022457
58,1.93069772888325e-05,0.00296625742060777
58,5.1794746792312e-05,0.00795756559880824
58,0.000138949549437314,0.0213477226543736
58,0.000372759372031494,0.0572694089686805
58,0.001,0.153636137542806
58,0.00268269579527973,0.412157112345974
58,0.00719685673001153,1.10567842204556
58,0.0193069772888325,2.9661000437045
58,0.051794746792312,7.95643308109262
58,0.138949549437314,21.3395740419723
58,0.372759372031494,57.2108022911317
58,1,153.215080190148
58,2.68269579527973,409.140761119578
58,7.19685673001153,1084.23478087251
58,19.3069772888325,2816.66013132795
58,51.7947467923122,6965.15488199871
58,138.949549437314,15444.3359607713
58,372.759372031495,28275.2803646317
58,1000,40959.8743244743
58,2682.69579527972,49184.7351632724
58,7196.85673001153,53164.1319191923
58,19306.9772888325,54817.3632126528
58,51794.7467923122,55460.2361984197
58,138949.549437314,55703.7480057281
58,372759.372031495,55795.0673294363
58,1000000,55829.1841162425
59,1e-15,3.04819297036648e-15
59,2.68269579527973e-15,8.17737446480338e-15
59,7.19685673001153e-15,2.19374080931558e-14
59,1.93069772888325e-14,5.88513924508446e-14
59,5.1794746792312e-14,1.57880383074237e-13
59,1.38949549437314e-13,4.23545039830409e-13
59,3.72759372031494e-13,1.13624249746462e-12
59,1e-12,3.04819297036648e-12
59,2.68269579527973e-12,8.17737446480336e-12
59,7.19685673001153e-12,2.19374080931557e-11
59,1.93069772888325e-11,5.88513924508436e-11
59,5.17947467923122e-11,1.57880383074232e-10
59,1.38949549437314e-10,4.23545039830369e-10
59,3.72759372031494e-10,1.13624249746434e-09
59,1e-09,3.04819297036443e-09
59,2.68269579527973e-09,8.1773744647886e-09
59,7.19685673001153e-09,2.19374080930495e-08
59,1.93069772888325e-08,5.88513924500791e-08
59,5.17947467923121e-08,1.57880383068729e-07
59,1.38949549437314e-07,4.23545039790766e-07
59,3.72759372031494e-07,1.13624249717932e-06
59,1e-06,3.04819296831319e-06
59,2.68269579527973e-06,8.17737445002616e-06
59,7.19685673001153e-06,2.19374079868064e-05
59,1.93069772888325e-05,5.88513916854627e-05
59,5.1794746792312e-05,0.000157880377565894
59,0.000138949549437314,0.00042354500018765
59,0.000372759372031494,0.00113624221216141
59,0.001,0.00304819091708102
59,0.00268269579527973,0.00817735968761882
59,0.00719685673001153,0.0219373017441991
59,0.0193069772888325,0.0588506270788829
59,0.051794746792312,0.157874874922422
59,0.138949549437314,0.423505400778005
59,0.372759372031494,1.13595726580224
59,1,3.04614106569877
59,2.68269579527973,8.16262390904966
59,7.19685673001153,21.8315717007896
59,19.3069772888325,58.0958367876727
59,51.7947467923122,152.557742553233
59,138.949549437314,387.295174558716
59,372.759372031495,908.199392151493
59,1000,1821.33042125424
59,2682.69579527972,2913.119580174
59,7196.85673001153,3751.35689846044
59,19306.9772888325,4202.07040818152
59,51794.7467923122,4399.08724320633
59,138949.549437314,4477.3379851652
59,372759.372031495,4507.22369484817
59,1000000,4518.4662053918
60,1e-15,5.8251010035424e-15
60,2.68269579527973e-15,1.56269739692829e-14
60,7.19685673001153e-15,4.19224173603411e-14
60,1.93069772888325e-14,1.12465092780549e-13
60,5.1794746792312e-14,3.01709631518121e-13
60,1.38949549437314e-13,8.09395159869059e-13
60,3.72759372031494e-13,2.17136099210049e-12
60,1e-12,5.82510100354237e-12
60,2.68269579527973e-12,1.56269739692826e-11
60,7.19685673001153e-12,4.1922417360339e-11
60,1.93069772888325e-11,1.12465092780534e-10
60,5.17947467923122e-11,3.01709631518018e-10
60,1.38949549437314e-10,8.09395159868306e-10
60,3.72759372031494e-10,2.17136099209506e-09
60,1e-09,5.82510100350332e-09
60,2.68269579527973e-09,1.56269739690017e-08
60,7.19685673001153e-09,4.1922417358317e-08
60,1.93069772888325e-08,1.12465092765982e-07
60,5.17947467923121e-08,3.01709631413288e-07
60,1.38949549437314e-07,8.09395159114586e-07
60,3.72759372031494e-07,2.17136098667064e-06
60,1e-06,5.82510096446458e-06
60,2.68269579527973e-06,1.56269736880454e-05
60,7.19685673001153e-06,4.1922415336315e-05
60,1.93069772888325e-05,0.000112465078213924
60,5.1794746792312e-05,0.000301709526684236
60,0.000138949549437314,0.000809394405395048
60,0.000372759372031494,0.00217135556226763
60,0.001,0.00582506192597768
60,0.00268269579527973,0.0156266927368229
60,0.00719685673001153,0.0419203934319088
60,0.0193069772888325,0.112450528040788
60,0.051794746792312,0.301604834009882
60,0.138949549437314,0.808641387779016
60,0.372759372031494,2.16594469002063
60,1,5.78628358423901
60,2.68269579527973,15.3507083798133
60,7.19685673001153,39.9916110845054
60,19.3069772888325,99.5688100193905
60,51.7947467923122,223.908855518902
60,138.949549437314,418.909869012237
60,372.759372031495,620.271003265486
60,1000,755.670137930967
60,2682.69579527972,822.605327721468
60,7196.85673001153,850.693529724193
60,19306.9772888325,861.660768865275
60,51794.7467923122,865.821610404739
60,138949.549437314,867.382902947344
60,372759.372031495,867.966331009558
60,1000000,868.184010148675
61,1e-15,2.24088090231926e-14
61,2.68269579527973e-15,6.01160177437452e-14
61,7.19685673001153e-15,1.61272988030107e-13
61,1.93069772888325e-14,4.32646366880565e-13
61,5.1794746792312e-14,1.16065858927354e-12
61,1.38949549437314e-13,3.11369391719942e-12
61,3.72759372031494e-13,8.35309357945894e-12
61,1e-12,2.24088090231925e-11
61,2.68269579527973e-12,6.01160177437447e-11
61,7.19685673001153e-12,1.61272988030103e-10
61,1.93069772888325e-11,4.32646366880534e-10
61,5.17947467923122e-11,1.16065858927333e-09
61,1.38949549437314e-10,3.11369391719786e-09
61,3.72759372031494e-10,8.35309357944772e-09
61,1e-09,2.24088090231118e-08
61,2.68269579527973e-09,6.01160177431639e-08
61,7.19685673001153e-09,1.61272988025923e-07
61,1.93069772888325e-08,4.32646366850453e-07
61,5.17947467923121e-08,1.16065858905684e-06
61,1.38949549437314e-07,3.11369391563982e-06
61,3.72759372031494e-07,8.35309356823474e-06
61,1e-06,2.24088089424136e-05
61,2.68269579527973e-06,6.01160171623904e-05
61,7.19685673001153e-06,0.00016127298384618
61,1.93069772888325e-05,0.000432646336769441
61,5.1794746792312e-05,0.00116065837256812
61,0.000138949549437314,0.00311369235760204
61,0.000372759372031494,0.00835308235526951
61,0.001,0.0224087282444919
61,0.00268269579527973,0.0601154363945357
61,0.00719685673001153,0.161268804211217
61,0.0193069772888325,0.432616257849786
61,0.051794746792312,1.16044192426494
61,0.138949549437314,3.11213509982342
61,0.372759372031494,8.34188443686025
61,1,22.3283201764713
61,2.68269579527973,59.5402310847351
61,7.19685673001153,157.194860037016
61,19.3069772888325,404.494538793678
61,51.7947467923122,978.048149064192
61,138.949549437314,2074.57390756721
61,372.759372031495,3564.03483067096
61,1000,4866.41557766935
61,2682.69579527972,5633.82668695457
61,7196.85673001153,5985.67940633452
61,19306.9772888325,6128.34834954346
61,51794.7467923122,6183.28521077127
61,138949.549437314,6204.01628945461
61,372759.372031495,6211.77960485496
61,1000000,6214.67842675695
62,1e-15,4.39600305555827e-12
62,2.68269579527973e-15,1.1793138913183e-11
62,7.19685673001153e-15,3.16374041755458e-11
62,1.93069772888325e-14,8.48735311553021e-11
62,5.1794746792312e-14,2.27689865160871e-10
62,1.38949549437314e-13,6.10822643894876e-10
62,3.72759372031494e-13,1.63865133843843e-09
62,1e-12,4.39600305555826e-09
62,2.68269579527973e-12,1.17931389131829e-08
62,7.19685673001153e-12,3.16374041755451e-08
62,1.93069772888325e-11,8.48735311552968e-08
62,5.17947467923122e-11,2.27689865160836e-07
62,1.38949549437314e-10,6.10822643894621e-07
62,3.72759372031494e-10,1.6386513384366e-06
62,1e-09,4.39600305554508e-06
62,2.68269579527973e-09,1.17931389130881e-05
62,7.19685673001153e-09,3.16374041748625e-05
62,1.93069772888325e-08,8.48735311503839e-05
62,5.17947467923121e-08,0.000227689865125478
62,1.38949549437314e-07,0.000610822643640152
62,3.72759372031494e-07,0.00163865133660522
62,1e-06,0.00439600304236493
62,2.68269579527973e-06,0.0117931388182324
62,7.19685673001153e-06,0.0316374034921998
62,1.93069772888325e-05,0.0848735262373592
62,5.1794746792312e-05,0.227689829767144
62,0.000138949549437314,0.610822389171362
62,0.000372759372031494,1.63864950523108
62,0.001,4.39598986225245
62,0.00268269579527973,11.7930439633307
62,0.00719685673001153,31.63672084432
62,0.0193069772888325,84.8686134970995
62,0.051794746792312,227.65447692959
62,0.138949549437314,610.568026454403
62,0.372759372031494,1636.82017761264
62,1,4382.84918771081
62,2.68269579527973,11698.9466705537
62,7.19685673001153,30968.5059284251
62,19.3069772888325,80224.9472597625
62,51.7947467923122,197057.799123137
62,138.949549437314,431062.229374882
62,372.759372031495,773411.84170176
62,1000,1098667.34934383
62,2682.69579527972,1302915.7962616
62,7196.85673001153,1399928.10703153
62,19306.9772888325,1439892.11385708
62,51794.7467923122,1455379.1391763
62,138949.549437314,1461237.65330042
62,372759.372031495,1463433.55510621
62,1000000,1464253.7876354
63,1e-15,1.86139323513419e-14
63,2.68269579527973e-15,4.99355180525663e-14
63,7.19685673001153e-15,1.33961804314734e-13
63,1.93069772888325e-14,3.59378769163224e-13
63,5.1794746792312e-14,9.6410391294698e-13
63,1.38949549437314e-13,2.58639751347559e-12
63,3.72759372031494e-13,6.93851773432288e-12
63,1e-12,1.86139323513416e-11
63,2.68269579527973e-12,4.99355180525641e-11
63,7.19685673001153e-12,1.33961804314719e-10
63,1.93069772888325e-11,3.59378769163109e-10
63,5.17947467923122e-11,9.64103912946167e-10
63,1.38949549437314e-10,2.58639751346971e-09
63,3.72759372031494e-10,6.93851773428056e-09
63,1e-09,1.8613932351037e-08
63,2.68269579527973e-09,4.9935518050372e-08
63,7.19685673001153e-09,1.33961804298943e-07
63,1.93069772888325e-08,3.5937876904957e-07
63,5.17947467923121e-08,9.64103912129039e-07
63,1.38949549437314e-07,2.58639750758897e-06
63,3.72759372031494e-07,6.93851769195773e-06
63,1e-06,1.86139320464457e-05
63,2.68269579527973e-06,4.99355158582719e-05
63,7.19685673001153e-06,0.000133961788522713
63,1.93069772888325e-05,0.000359378655510329
63,5.1794746792312e-05,0.000964103095003816
63,0.000138949549437314,0.00258639162686423
63,0.000372759372031494,0.00693847536938655
63,0.001,0.018613627460097
63,0.00268269579527973,0.0499333238544347
63,0.00719685673001153,0.133946014152648
63,0.0193069772888325,0.359265152163788
63,0.051794746792312,0.963286662442076
63,0.138949549437314,2.58052425620916
63,0.372759372031494,6.89640964282071
63,1,18.3139498264409
63,2.68269579527973,47.8335877048798
63,7.19685673001153,119.835100557336
63,19.3069772888325,273.032652535351
63,51.7947467923122,521.588910122903
63,138.949549437314,789.500119188351
63,372.759372031495,976.458478135274
63,1000,1070.99716843263
63,2682.69579527972,1111.09640599732
63,7196.85673001153,1126.82290421249
63,19306.9772888325,1132.79961099456
63,51794.7467923122,1135.0437381049
63,138949.549437314,1135.88253411151
63,372759.372031495,1136.19552046424
63,1000000,1136.31223319573
64,1e-15,1.3978101841718e-13
64,2.68269579527973e-15,3.74989950367686e-13
64,7.19685673001153e-15,1.00598396312355e-12
64,1.93069772888325e-14,2.69874894799037e-12
64,5.1794746792312e-14,7.23992245528933e-12
64,1.38949549437314e-13,1.9422509528956e-11
