modelList,subList,vList
50,2.68269579527973e-12,3.78299806419988e-09
50,7.19685673001153e-12,1.01486330003355e-08
50,1.93069772888325e-11,2.72256950775138e-08
50,5.17947467923122e-11,7.30382577056892e-08
50,1.38949549437314e-10,1.95939426824873e-07
50,3.72759372031494e-10,5.25645876352163e-07
50,1e-09,1.41014798142925e-06
50,2.68269579527973e-09,3.78299805426407e-06
50,7.19685673001153e-09,1.01486329288289e-05
50,1.93069772888325e-08,2.72256945628913e-05
50,5.17947467923121e-08,7.30382540020241e-05
50,1.38949549437314e-07,0.000195939400170129
50,3.72759372031494e-07,0.000525645684521832
50,1e-06,0.0014101466008547
50,2.68269579527973e-06,0.00378298811848319
50,7.19685673001153e-06,0.010148561422754
50,1.93069772888325e-05,0.0272251799500287
50,5.1794746792312e-05,0.0730345505250078
50,0.000138949549437314,0.195912749055141
50,0.000372759372031494,0.525453924242671
50,0.001,1.40876737794823
50,0.00268269579527973,3.77307839090354
50,0.00719685673001153,10.0775561465346
50,0.0193069772888325,26.7201232620701
50,0.051794746792312,69.5099782269971
50,0.138949549437314,172.455805263107
50,0.372759372031494,385.001800480183
50,1,712.192674435199
50,2.68269579527973,1042.41635023808
50,7.19685673001153,1260.23242419249
50,19.3069772888325,1366.68221849284
50,51.7947467923122,1411.11306225084
50,138.949549437314,1428.42327906231
50,372.759372031495,1434.9849828768
50,1000,1437.44637000827
50,2682.69579527972,1438.36603691848
50,7196.85673001153,1438.70915253755
50,19306.9772888325,1438.83709398666
50,51794.7467923122,1438.88479118308
50,138949.549437314,1438.90257156917
50,372759.372031495,1438.90919948715
50,1000000,1438.91167012132
51,1e-15,1.93290173665807e-12
51,2.68269579527973e-15,5.18538736162148e-12
51,7.19685673001153e-15,1.39108168719185e-11
51,1.93069772888325e-14,3.73184899312011e-11
51,5.1794746792312e-14,1.00114156024616e-10
51,1.38949549437314e-13,2.68575825415172e-10
51,3.72759372031494e-13,7.20507237554756e-10
51,1e-12,1.93290173665453e-09
51,2.68269579527973e-12,5.185387361596e-09
51,7.19685673001153e-12,1.39108168717351e-08
51,1.93069772888325e-11,3.73184899298812e-08
51,5.17947467923122e-11,1.00114156015118e-07
51,1.38949549437314e-10,2.68575825346813e-07
51,3.72759372031494e-10,7.20507237062785e-07
51,1e-09,1.93290173311389e-06
51,2.68269579527973e-09,5.18538733611449e-06
51,7.19685673001153e-09,1.39108166883483e-05
51,1.93069772888325e-08,3.73184886100729e-05
51,5.17947467923121e-08,0.000100114146516646
51,1.38949549437314e-07,0.000268575756987688
51,3.72759372031494e-07,0.000720506745092169
51,1e-06,0.00193289819247593
51,2.68269579527973e-06,0.00518536185472905
51,7.19685673001153e-06,0.0139106333039874
51,1.93069772888325e-05,0.0373171688484359
51,5.1794746792312e-05,0.100104648947542
51,0.000138949549437314,0.268507415274997
51,0.000372759372031494,0.720015110506087
51,0.001,1.92936403477691
51,0.00268269579527973,5.16000519903283
51,0.00719685673001153,13.7296374044276
51,0.0193069772888325,36.0425312151747
51,0.051794746792312,91.4308423598775
51,0.138949549437314,214.042276830913
51,0.372759372031494,427.982884789071
51,1,682.133918047612
51,2.68269579527973,876.055227348215
51,7.19685673001153,979.895073415415
51,19.3069772888325,1025.19173748891
51,51.7947467923122,1043.16673950624
51,138.949549437314,1050.02942174036
51,372.759372031495,1052.61071004976
51,1000,1053.57615952889
51,2682.69579527972,1053.93649314656
51,7196.85673001153,1054.07087394948
51,19306.9772888325,1054.12097442125
51,51794.7467923122,1054.1396510602
51,138949.549437314,1054.14661312174
51,372759.372031495,1054.14920831896
51,1000000,1054.15017570631
52,1e-15,1.38761214244845e-12
52,2.68269579527973e-15,3.72254126002553e-12
52,7.19685673001153e-15,9.98644578602576e-12
52,1.93069772888325e-14,2.679059611996e-11
52,5.1794746792312e-14,7.18710195640522e-11
52,1.38949549437314e-13,1.92808081986938e-10
52,3.72759372031494e-13,5.17245430842219e-10
52,1e-12,1.38761214244744e-09
52,2.68269579527973e-12,3.7225412600183e-09
52,7.19685673001153e-12,9.98644578597374e-09
52,1.93069772888325e-11,2.67905961195855e-08
52,5.17947467923122e-11,7.18710195613581e-08
52,1.38949549437314e-10,1.92808081967547e-07
52,3.72759372031494e-10,5.17245430702665e-07
52,1e-09,1.38761214144309e-06
52,2.68269579527973e-09,3.72254125279014e-06
52,7.19685673001153e-09,9.9864457339537e-06
52,1.93069772888325e-08,2.67905957452048e-05
52,5.17947467923121e-08,7.1871016866993e-05
52,1.38949549437314e-07,0.00019280806257659
52,3.72759372031494e-07,0.000517245291148749
52,1e-06,0.001387611137094
52,2.68269579527973e-06,0.00372253402464248
52,7.19685673001153e-06,0.00998639371418088
52,1.93069772888325e-05,0.0267902213696408
52,5.1794746792312e-05,0.0718683226031756
52,0.000138949549437314,0.192788673571412
52,0.000372759372031494,0.517105774911697
52,0.001,1.38660751515306
52,0.00268269579527973,3.71531989885981
52,0.00719685673001153,9.93464377969807
52,0.0193069772888325,26.4210104427479
52,0.051794746792312,69.2715078467574
52,0.138949549437314,175.173064507315
52,0.372759372031494,407.256691530105
52,1,804.635921305183
52,2.68269579527973,1264.59129017427
52,7.19685673001153,1607.01595141246
52,19.3069772888325,1787.43097507788
52,51.7947467923122,1865.49954630236
52,138.949549437314,1896.37401687027
52,372.759372031495,1908.14586125663
52,1000,1912.57140610517
52,2682.69579527972,1914.22632621272
52,7196.85673001153,1914.84394618522
52,19306.9772888325,1915.07427180057
52,51794.7467923122,1915.16014200962
52,138949.549437314,1915.19215290511
52,372759.372031495,1915.20408554019
52,1000000,1915.2085335798
53,1e-15,7.44686142029662e-13
53,2.68269579527973e-15,1.99776638202605e-12
53,7.19685673001153e-15,5.35939947301248e-12
53,1.93069772888325e-14,1.43776384314749e-11
53,5.1794746792312e-14,3.85708301661691e-11
53,1.38949549437314e-13,1.03473803907226e-10
53,3.72759372031494e-13,2.77588738663483e-10
53,1e-12,7.44686142029302e-10
53,2.68269579527973e-12,1.99776638202347e-09
53,7.19685673001153e-12,5.35939947299385e-09
53,1.93069772888325e-11,1.43776384313407e-08
53,5.17947467923122e-11,3.85708301652044e-08
53,1.38949549437314e-10,1.03473803900282e-07
53,3.72759372031494e-10,2.77588738613508e-07
53,1e-09,7.44686141669642e-07
53,2.68269579527973e-09,1.99776637943504e-06
53,7.19685673001153e-09,5.35939945436531e-06
53,1.93069772888325e-08,1.43776382972738e-05
53,5.17947467923121e-08,3.85708292003438e-05
53,1.38949549437314e-07,0.000103473796956319
53,3.72759372031494e-07,0.000277588688638808
53,1e-06,0.000744685782008996
53,2.68269579527973e-06,0.00199776379101101
53,7.19685673001153e-06,0.0053593808258891
53,1.93069772888325e-05,0.0143775042315852
53,5.1794746792312e-05,0.0385698643639592
53,0.000138949549437314,0.103466853459944
53,0.000372759372031494,0.277538722943384
53,0.001,0.744326295158325
53,0.00268269579527973,1.99517871970612
53,0.00719685673001153,5.34081693974682
53,0.0193069772888325,14.2446783410155
53,0.051794746792312,37.6285975879619
53,0.138949549437314,96.9604295084936
53,0.372759372031494,235.202500399195
53,1,501.995061981145
53,2.68269579527973,869.744540097883
53,7.19685673001153,1196.47002809185
53,19.3069772888325,1391.29211932872
53,51.7947467923122,1481.1957885536
53,138.949549437314,1517.75435441632
53,372.759372031495,1531.84792078496
53,1000,1537.16862971869
53,2682.69579527972,1539.16144294614
53,7196.85673001153,1539.90560540234
53,19306.9772888325,1540.1831830741
53,51794.7467923122,1540.28667835785
53,138949.549437314,1540.32526075362
53,372759.372031495,1540.33964319778
53,1000000,1540.34500445736
54,1e-15,1.04087641631902e-12
54,2.68269579527973e-15,2.79235478546486e-12
54,7.19685673001153e-15,7.49103844189577e-12
54,1.93069772888325e-14,2.00961773303524e-11
54,5.1794746792312e-14,5.39119304253307e-11
54,1.38949549437314e-13,1.44629309067439e-10
54,3.72759372031494e-13,3.87996439309366e-10
54,1e-12,1.04087641631827e-09
54,2.68269579527973e-12,2.79235478545951e-09
54,7.19685673001153e-12,7.49103844185732e-09
54,1.93069772888325e-11,2.00961773300756e-08
54,5.17947467923122e-11,5.39119304233394e-08
54,1.38949549437314e-10,1.44629309053106e-07
54,3.72759372031494e-10,3.87996439206216e-07
54,1e-09,1.04087641557593e-06
54,2.68269579527973e-09,2.79235478011693e-06
54,7.19685673001153e-09,7.49103840340751e-06
54,1.93069772888325e-08,2.00961770533579e-05
54,5.17947467923121e-08,5.39119284318412e-05
54,1.38949549437314e-07,0.000144629294720581
54,3.72759372031494e-07,0.000387996336057099
54,1e-06,0.00104087567322684
54,2.68269579527973e-06,0.00279234943754334
54,7.19685673001153e-06,0.00749099995379485
54,1.93069772888325e-05,0.020095900339399
54,5.1794746792312e-05,0.0539099370073568
54,0.000138949549437314,0.144614963616429
54,0.000372759372031494,0.387893214382246
54,0.001,1.04013385373324
54,0.00268269579527973,2.78701707650719
54,0.00719685673001153,7.45274688186365
54,0.0193069772888325,19.8229485949457
54,0.051794746792312,51.9895232413994
54,0.138949549437314,131.577174832845
54,0.372759372031494,306.445991835383
54,1,607.310798500514
54,2.68269579527973,957.858817395072
54,7.19685673001153,1220.45380411368
54,19.3069772888325,1359.36939428023
54,51.7947467923122,1419.60101009658
54,138.949549437314,1443.44147820881
54,372.759372031495,1452.53440044469
54,1000,1455.95325242555
54,2682.69579527972,1457.23178288224
54,7196.85673001153,1457.70894179068
54,19306.9772888325,1457.88688720587
54,51794.7467923122,1457.95322914301
54,138949.549437314,1457.97796026668
54,372759.372031495,1457.98717923947
54,1000000,1457.99061572781
55,1e-15,7.43291566858589e-13
55,2.68269579527973e-15,1.99402516107842e-12
55,7.19685673001153e-15,5.34936291530704e-12
55,1.93069772888325e-14,1.43507134003194e-11
55,5.1794746792312e-14,3.84985984983007e-11
55,1.38949549437314e-13,1.0328002831555e-10
55,3.72759372031494e-13,2.77068897698474e-10
55,1e-12,7.4329156685831e-10
55,2.68269579527973e-12,1.99402516107641e-09
55,7.19685673001153e-12,5.3493629152926e-09
55,1.93069772888325e-11,1.43507134002155e-08
55,5.17947467923122e-11,3.84985984975533e-08
55,1.38949549437314e-10,1.0328002831017e-07
55,3.72759372031494e-10,2.77068897659753e-07
55,1e-09,7.43291566579642e-07
55,2.68269579527973e-09,1.99402515907087e-06
55,7.19685673001153e-09,5.34936290085905e-06
55,1.93069772888325e-08,1.43507132963393e-05
55,5.17947467923121e-08,3.84985977499708e-05
55,1.38949549437314e-07,0.000103280022929927
55,3.72759372031494e-07,0.000277068858938915
55,1e-06,0.00074329128791138
55,2.68269579527973e-06,0.00199402315353659
55,7.19685673001153e-06,0.0053493484673406
55,1.93069772888325e-05,0.0143506094208475
55,5.1794746792312e-05,0.038497850182062
55,0.000138949549437314,0.103274642966933
55,0.000372759372031494,0.277030143516365
55,0.001,0.743012724190959
55,0.00268269579527973,1.99201963634912
55,0.00719685673001153,5.33495382710154
55,0.0193069772888325,14.2474811594331
55,0.051794746792312,37.7645363190242
55,0.138949549437314,98.1613185663805
55,0.372759372031494,243.066011372953
55,1,540.46306001798
55,2.68269579527973,993.644325845044
55,7.19685673001153,1445.42865693058
55,19.3069772888325,1740.39838735519
55,51.7947467923122,1883.6892942962
55,138.949549437314,1943.33032758209
55,372.759372031495,1966.53990452616
55,1000,1975.33397010491
55,2682.69579527972,1978.6321973873
55,7196.85673001153,1979.86446228997
55,19306.9772888325,1980.32419337713
55,51794.7467923122,1980.49561707869
55,138949.549437314,1980.55952446355
55,372759.372031495,1980.58334759545
55,1000000,1980.59222803777
56,1e-15,2.23167928519086e-12
56,2.68269579527973e-15,5.98691663479436e-12
56,7.19685673001153e-15,1.60610760828529e-11
56,1.93069772888325e-14,4.30869812751361e-11
56,5.1794746792312e-14,1.15589263498095e-10
56,1.38949549437314e-13,3.1009083116576e-10
56,3.72759372031494e-13,8.31879368922746e-10
56,1e-12,2.23167928518588e-09
56,2.68269579527973e-12,5.98691663475854e-09
56,7.19685673001153e-12,1.60610760825951e-08
56,1.93069772888325e-11,4.30869812732808e-08
56,5.17947467923122e-11,1.15589263484744e-07
56,1.38949549437314e-10,3.1009083106967e-07
56,3.72759372031494e-10,8.31879368231196e-07
56,1e-09,2.23167928020889e-06
56,2.68269579527973e-09,5.98691659893986e-06
56,7.19685673001153e-09,1.60610758248132e-05
56,1.93069772888325e-08,4.30869794180614e-05
56,5.17947467923121e-08,0.000115589250132996
56,1.38949549437314e-07,0.000310090734979076
56,3.72759372031494e-07,0.000831878676681322
56,1e-06,0.0022316743032305
56,2.68269579527973e-06,0.00598688078047413
56,7.19685673001153e-06,0.0160608180470474
56,1.93069772888325e-05,0.0430851242786149
56,5.1794746792312e-05,0.115575899929338
56,0.000138949549437314,0.309994674182464
56,0.000372759372031494,0.831187701796832
56,0.001,2.22670841062448
56,0.00268269579527973,5.95127554768011
56,0.00719685673001153,15.8071162921865
56,0.0193069772888325,41.3066386256828
56,0.051794746792312,103.609339216876
56,0.138949549437314,236.676385240665
56,0.372759372031494,454.04715402341
56,1,690.412191151555
56,2.68269579527973,856.642621248258
56,7.19685673001153,941.106158206679
56,19.3069772888325,977.01482752404
56,51.7947467923122,991.111341084551
56,138.949549437314,996.470586113709
56,372.759372031495,998.483153735325
56,1000,999.235438726725
56,2682.69579527972,999.516150121937
56,7196.85673001153,999.62082828251
56,19306.9772888325,999.659853657903
56,51794.7467923122,999.674401511958
56,138949.549437314,999.679824469235
56,372759.372031495,999.681845942437
56,1000000,999.682599467611
57,1e-15,6.01566184270798e-13
57,2.68269579527973e-15,1.61381907312574e-12
57,7.19685673001153e-15,4.32938564181664e-12
57,1.93069772888325e-14,1.16144246574458e-11
57,5.1794746792312e-14,3.11579681931225e-11
57,1.38949549437314e-13,8.35873502611457e-11
57,3.72759372031494e-13,2.24239433084123e-10
57,1e-12,6.01566184270501e-10
57,2.68269579527973e-12,1.6138190731236e-09
57,7.19685673001153e-12,4.32938564180127e-09
57,1.93069772888325e-11,1.16144246573352e-08
57,5.17947467923122e-11,3.11579681923265e-08
57,1.38949549437314e-10,8.35873502554162e-08
57,3.72759372031494e-10,2.24239433042889e-07
57,1e-09,6.01566183973744e-07
57,2.68269579527973e-09,1.61381907098788e-06
57,7.19685673001153e-09,4.32938562643078e-06
57,1.93069772888325e-08,1.1614424546716e-05
57,5.17947467923121e-08,3.11579673962159e-05
57,1.38949549437314e-07,8.35873445259223e-05
57,3.72759372031494e-07,0.000224239391808547
57,1e-06,0.000601565887216187
57,2.68269579527973e-06,0.00161381693526804
57,7.19685673001153e-06,0.00432937025599533
57,1.93069772888325e-05,0.0116143139285564
57,5.1794746792312e-05,0.0311571713059533
57,0.000138949549437314,0.0835816154251638
57,0.000372759372031494,0.224198165055499
57,0.001,0.601269276126248
57,0.00268269579527973,1.61168404091075
57,0.00719685673001153,4.31405425088816
57,0.0193069772888325,11.5047404230166
57,0.051794746792312,30.3809343425923
57,0.138949549437314,78.2203687386931
57,0.372759372031494,189.380307623783
57,1,402.708034996125
57,2.68269579527973,694.198937797805
57,7.19685673001153,950.714242475661
57,19.3069772888325,1102.58330850125
57,51.7947467923122,1172.39392151085
57,138.949549437314,1200.73295535425
57,372.759372031495,1211.6503082887
57,1000,1215.77082051455
57,2682.69579527972,1217.31395964354
57,7196.85673001153,1217.89018195305
57,19306.9772888325,1218.10511381664
57,51794.7467923122,1218.18525109401
57,138949.549437314,1218.21512571305
57,372759.372031495,1218.22626213219
57,1000000,1218.23041338889
58,1e-15,5.79294574221381e-11
58,2.68269579527973e-15,1.55407111849189e-10
58,7.19685673001153e-15,4.16910005514269e-10
58,1.93069772888325e-14,1.11844271880233e-09
58,5.1794746792312e-14,3.0004415789861e-09
58,1.38949549437314e-13,8.04927200788448e-09
58,3.72759372031494e-13,2.15937481702978e-08
58,1e-12,5.79294574185081e-08
58,2.68269579527973e-12,1.55407111823065e-07
58,7.19685673001153e-12,4.16910005326256e-07
58,1.93069772888325e-11,1.11844271744922e-06
58,5.17947467923122e-11,3.00044156924803e-06
58,1.38949549437314e-10,8.04927193780089e-06
58,3.72759372031494e-10,2.15937476659163e-05
58,1e-09,5.79294537885467e-05
58,2.68269579527973e-09,0.000155407085698755
58,7.19685673001153e-09,0.000416909817313393
58,1.93069772888325e-08,0.00111844136434862
58,5.17947467923121e-08,0.00300043183119668
58,1.38949549437314e-07,0.00804920185482407
58,3.72759372031494e-07,0.0215932432961771
58,1e-06,0.05792582405474
58,2.68269579527973e-06,0.155380965784023
58,7.19685673001153e-06,0.416721889285063
58,1.93069772888325e-05,1.11708990039077
58,5.1794746792312e-05,2.99072531434353
58,0.000138949549437314,7.97972441074301
58,0.000372759372031494,21.1003968563521
58,0.001,54.5103254091998
58,0.00268269579527973,133.023203205158
58,0.00719685673001153,287.243015600841
58,0.0193069772888325,505.849168008162
58,0.051794746792312,706.185855820823
58,0.138949549437314,828.494664673838
58,0.372759372031494,885.674293632951
58,1,909.061229475426
58,2.68269579527973,918.098076561773
58,7.19685673001153,921.512785838719
58,19.3069772888325,922.792158670007
58,51.7947467923122,923.26996625332
58,138.949549437314,923.448200129978
58,372.759372031495,923.514656085755
58,1000,923.539430613413
58,2682.69579527972,923.548665890875
58,7196.85673001153,923.55210847436
58,19306.9772888325,923.553391736185
58,51794.7467923122,923.553870084969
58,138949.549437314,923.554048394088
58,372759.372031495,923.554114860501
58,1000000,923.554139636481
59,1e-15,9.05569481368107e-12
59,2.68269579527973e-15,2.42936743999983e-11
59,7.19685673001153e-15,6.51725381647674e-11
59,1.93069772888325e-14,1.7483809410231e-10
59,5.1794746792312e-14,4.69037419902849e-10
59,1.38949549437314e-13,1.25828471420124e-09
59,3.72759372031494e-13,3.3755951120453e-09
59,1e-12,9.05569481359951e-09
59,2.68269579527973e-12,2.42936743994113e-08
59,7.19685673001153e-12,6.51725381605431e-08
59,1.93069772888325e-11,1.74838094071907e-07
59,5.17947467923122e-11,4.69037419684051e-07
59,1.38949549437314e-10,1.25828471262657e-06
59,3.72759372031494e-10,3.37559510071262e-06
59,1e-09,9.05569473203989e-06
59,2.68269579527973e-09,2.42936738124384e-05
59,7.19685673001153e-09,6.51725339361833e-05
59,1.93069772888325e-08,0.000174838063669799
59,5.17947467923121e-08,0.000469037200884497
59,1.38949549437314e-07,0.00125828313795876
59,3.72759372031494e-07,0.00337558376807796
59,1e-06,0.00905561317315352
59,2.68269579527973e-06,0.0242930868537313
59,7.19685673001153e-06,0.0651683098505385
59,1.93069772888325e-05,0.174807666852375
59,5.1794746792312e-05,0.468818503452146
59,0.000138949549437314,1.25671044026349
59,0.000372759372031494,3.36428909024589
59,0.001,8.97478300726307
59,0.00268269579527973,23.7199889294936
59,0.00719685673001153,61.2015961431048
59,0.0193069772888325,148.91734691566
59,0.051794746792312,319.735706122589
59,0.138949549437314,558.568796270199
59,0.372759372031494,774.112960878545
59,1,904.171539407345
59,2.68269579527973,964.58055199218
59,7.19685673001153,989.216590094531
59,19.3069772888325,998.724977068935
59,51.7947467923122,1002.31625321912
59,138.949549437314,1003.66155200163
59,372.759372031495,1004.16394915891
59,1000,1004.35135111741
59,2682.69579527972,1004.42122485147
59,7196.85673001153,1004.44727342827
59,19306.9772888325,1004.45698362509
59,51794.7467923122,1004.46060323999
59,138949.549437314,1004.46195249204
59,372759.372031495,1004.46245543932
59,1000000,1004.46264291776
60,1e-15,1.14279747176932e-12
60,2.68269579527973e-15,3.06577797237185e-12
60,7.19685673001153e-15,8.22454967574313e-12
60,1.93069772888325e-14,2.2063964833185e-11
60,5.1794746792312e-14,5.91909056851825e-11
60,1.38949549437314e-13,1.5879119380042e-10
60,3.72759372031494e-13,4.25988467935707e-10
60,1e-12,1.14279747176785e-09
60,2.68269579527973e-12,3.06577797236126e-09
60,7.19685673001153e-12,8.2245496756669e-09
60,1.93069772888325e-11,2.20639648326363e-08
60,5.17947467923122e-11,5.91909056812344e-08
60,1.38949549437314e-10,1.58791193772005e-07
60,3.72759372031494e-10,4.25988467731205e-07
60,1e-09,1.14279747029608e-06
60,2.68269579527973e-09,3.06577796176916e-06
60,7.19685673001153e-09,8.22454959943706e-06
60,1.93069772888325e-08,2.20639642840211e-05
60,5.17947467923121e-08,5.91909017329294e-05
60,1.38949549437314e-07,0.000158791165356624
60,3.72759372031494e-07,0.00042598826322984
60,1e-06,0.00114279599853025
60,2.68269579527973e-06,0.0030657673697043
60,7.19685673001153e-06,0.00822447337030788
60,1.93069772888325e-05,0.0220634156824729
60,5.1794746792312e-05,0.0591869536916966
60,0.000138949549437314,0.15876275506455
60,0.000372759372031494,0.425783860089241
60,0.001,1.14132612758206
60,0.00268269579527973,3.05521181022015
60,0.00719685673001153,8.14894498152347
60,0.0193069772888325,21.5281370195795
60,0.051794746792312,55.4860280404532
60,0.138949549437314,134.668411443256
60,0.372759372031494,287.72430266201
60,1,499.222808807011
60,2.68269579527973,687.639961642541
60,7.19685673001153,800.220783772531
60,19.3069772888325,852.231069912912
60,51.7947467923122,873.391123408442
60,138.949549437314,881.550086373205
60,372.759372031495,884.630554325188
60,1000,885.784343004666
60,2682.69579527972,886.215198963401
60,7196.85673001153,886.375911820053
60,19306.9772888325,886.435833958271
60,51794.7467923122,886.458172569843
60,138949.549437314,886.466499784731
60,372759.372031495,886.469603872151
60,1000000,886.470760955391
61,1e-15,2.50336181932508e-12
61,2.68269579527973e-15,6.71575822676719e-12
61,7.19685673001153e-15,1.80163363570634e-11
61,1.93069772888325e-14,4.83323497914382e-11
61,5.1794746792312e-14,1.29660991561472e-10
61,1.38949549437314e-13,3.47840996873703e-10
61,3.72759372031494e-13,9.33151579738581e-10
61,1e-12,2.50336181932036e-09
61,2.68269579527973e-12,6.71575822673318e-09
61,7.19685673001153e-12,1.80163363568187e-08
61,1.93069772888325e-11,4.83323497896765e-08
61,5.17947467923122e-11,1.29660991548795e-07
61,1.38949549437314e-10,3.47840996782468e-07
61,3.72759372031494e-10,9.33151579081971e-07
61,1e-09,2.50336181459483e-06
61,2.68269579527973e-09,6.71575819272423e-06
61,7.19685673001153e-09,1.80163361120611e-05
61,1.93069772888325e-08,4.83323480281917e-05
61,5.17947467923121e-08,0.000129660978871641
61,1.38949549437314e-07,0.000347840905546819
61,3.72759372031494e-07,0.00093315092247237
61,1e-06,0.00250335708907522
61,2.68269579527973e-06,0.00671572418394483
61,7.19685673001153e-06,0.0180160913578379
61,1.93069772888325e-05,0.0483305866074596
61,5.1794746792312e-05,0.129648302957884
61,0.000138949549437314,0.347749693846298
61,0.000372759372031494,0.932494775030358
61,0.001,2.49864048177551
61,0.00268269579527973,6.68188692952288
61,0.00719685673001153,17.7746208670897
61,0.0193069772888325,46.6311637180484
61,0.051794746792312,118.102380628329
61,0.138949549437314,275.505865901485
61,0.372759372031494,547.511014272294
61,1,866.346290131597
61,2.68269579527973,1106.54534363769
61,7.19685673001153,1234.08767726367
61,19.3069772888325,1289.4904960027
61,51.7947467923122,1311.43682015082
61,138.949549437314,1319.80986826051
61,372.759372031495,1322.9584210575
61,1000,1324.13592060111
61,2682.69579527972,1324.57538105779
61,7196.85673001153,1324.73926870375
61,19306.9772888325,1324.80036973642
61,51794.7467923122,1324.8231471611
61,138949.549437314,1324.83163786001
61,372759.372031495,1324.83480287545
61,1000000,1324.83598266849
62,1e-15,1.56654739154782e-12
62,2.68269579527973e-15,4.20257010041174e-12
62,7.19685673001153e-15,1.12742171377428e-11
62,1.93069772888325e-14,3.02452949104925e-11
62,5.1794746792312e-14,8.11389254833685e-11
62,1.38949549437314e-13,2.17671054227714e-10
62,3.72759372031494e-13,5.83945221930545e-10
62,1e-12,1.56654739154498e-09
62,2.68269579527973e-12,4.20257010039133e-09
62,7.19685673001153e-12,1.12742171375959e-08
62,1.93069772888325e-11,3.02452949094354e-08
62,5.17947467923122e-11,8.11389254757616e-08
62,1.38949549437314e-10,2.17671054172965e-07
62,3.72759372031494e-10,5.83945221536528e-07
62,1e-09,1.5665473887093e-06
62,2.68269579527973e-09,4.20257007998334e-06
62,7.19685673001153e-09,1.12742169907225e-05
62,1.93069772888325e-08,3.02452938524088e-05
62,5.17947467923121e-08,8.11389178684927e-05
62,1.38949549437314e-07,0.000217670999424551
62,3.72759372031494e-07,0.000583944827520202
62,1e-06,0.00156654455303348
62,2.68269579527973e-06,0.004202549672093
62,7.19685673001153e-06,0.0112740701192621
62,1.93069772888325e-05,0.0302442368627669
62,5.1794746792312e-05,0.0811313113136776
62,0.000138949549437314,0.217616264790916
62,0.000372759372031494,0.5835510771425
62,0.001,1.56371400604061
62,0.00268269579527973,4.18224050319162
62,0.00719685673001153,11.1290892664763
62,0.0193069772888325,29.222974465119
62,0.051794746792312,74.1773817434431
62,0.138949549437314,173.890493071346
62,0.372759372031494,348.535649219495
62,1,557.101809933654
62,2.68269579527973,717.047782782781
62,7.19685673001153,802.983550349024
62,19.3069772888325,840.533509300157
62,51.7947467923122,855.445084554319
62,138.949549437314,861.139782811098
62,372.759372031495,863.281981898869
62,1000,864.083236115203
62,2682.69579527972,864.382291814764
62,7196.85673001153,864.493820599246
62,19306.9772888325,864.535401362882
62,51794.7467923122,864.550902005643
62,138949.549437314,864.556680157719
62,372759.372031495,864.55883403782
62,1000000,864.559636919559
63,1e-15,8.97403148820668e-13
63,2.68269579527973e-15,2.40745965401199e-12
63,7.19685673001153e-15,6.45848189112354e-12
63,1.93069772888325e-14,1.73261422132073e-11
63,5.1794746792312e-14,4.64807688637889e-11
63,1.38949549437314e-13,1.2469376319225e-10
63,3.72759372031494e-13,3.34515434213416e-10
63,1e-12,8.97403148820229e-10
63,2.68269579527973e-12,2.40745965400883e-09
63,7.19685673001153e-12,6.45848189110081e-09
63,1.93069772888325e-11,1.73261422130436e-08
63,5.17947467923122e-11,4.64807688626114e-08
63,1.38949549437314e-10,1.24693763183774e-07
63,3.72759372031494e-10,3.34515434152419e-07
63,1e-09,8.97403148381239e-07
63,2.68269579527973e-09,2.40745965084949e-06
63,7.19685673001153e-09,6.45848186836344e-06
63,1.93069772888325e-08,1.73261420494061e-05
63,5.17947467923121e-08,4.64807676849354e-05
63,1.38949549437314e-07,0.00012469375470821
63,3.72759372031494e-07,0.000334515373155003
63,1e-06,0.00089740270939171
63,2.68269579527973e-06,0.00240745649150734
63,7.19685673001153e-06,0.00645845913108099
63,1.93069772888325e-05,0.0173259784134132
63,5.1794746792312e-05,0.0464795900388913
63,0.000138949549437314,0.124685279720391
63,0.000372759372031494,0.334454386870654
63,0.001,0.896963934715943
63,0.00268269579527973,2.40430129411969
63,0.00719685673001153,6.43580169487417
63,0.0193069772888325,17.163874945101
63,0.051794746792312,45.3310728925374
63,0.138949549437314,116.750187695373
63,0.372759372031494,282.8815806576
63,1,602.418417031488
63,2.68269579527973,1040.55562035819
63,7.19685673001153,1427.5831719996
63,19.3069772888325,1657.36969163187
63,51.7947467923122,1763.15936261747
63,138.949549437314,1806.13300588919
63,372.759372031495,1822.69271239438
63,1000,1828.94345702941
63,2682.69579527972,1831.28446386633
63,7196.85673001153,1832.15863014001
63,19306.9772888325,1832.48469737746
63,51794.7467923122,1832.60627169248
63,138949.549437314,1832.65159378521
63,372759.372031495,1832.66848859359
63,1000000,1832.67478637145
64,1e-15,2.24592661790905e-12
64,2.68269579527973e-15,6.0251378943714e-12
64,7.19685673001153e-15,1.61636120952105e-11
64,1.93069772888325e-14,4.33620542043521e-11
64,5.1794746792312e-14,1.16327200488695e-10
64,1.38949549437314e-13,3.120704916276e-10
64,3.72759372031494e-13,8.3719019571964e-10
64,1e-12,2.24592661790217e-09
64,2.68269579527973e-12,6.02513789432184e-09
64,7.19685673001153e-12,1.61636120948538e-08
64,1.93069772888325e-11,4.33620542017847e-08
64,5.17947467923122e-11,1.16327200470219e-07
64,1.38949549437314e-10,3.12070491494628e-07
