modelList,subList,vList
51,0.001,5761.13579586047
51,0.00268269579527973,5761.96040069722
51,0.00719685673001153,5762.26784027736
51,0.0193069772888325,5762.38244965642
51,0.051794746792312,5762.42517254305
51,0.138949549437314,5762.44109806153
51,0.372759372031494,5762.44703447032
51,1,5762.44924732546
51,2.68269579527973,5762.45007218839
51,7.19685673001153,5762.45037966384
51,19.3069772888325,5762.4504942782
51,51.7947467923122,5762.45053700178
51,138.949549437314,5762.45055292739
51,372.759372031495,5762.45055886382
51,1000,5762.45056107667
51,2682.69579527972,5762.45056190154
51,7196.85673001153,5762.45056220901
51,19306.9772888325,5762.45056232363
51,51794.7467923122,5762.45056236635
51,138949.549437314,5762.45056238228
51,372759.372031495,5762.45056238821
51,1000000,5762.45056239043
52,1e-15,0.000193960136277311
52,2.68269579527973e-15,0.000520335988995176
52,7.19685673001153e-15,0.00139590278803245
52,1.93069772888325e-14,0.00374477979247777
52,5.1794746792312e-14,0.0100460852295263
52,1.38949549437314e-13,0.0269504482946424
52,3.72759372031494e-13,0.0722988301588412
52,1e-12,0.193948397307364
52,2.68269579527973e-12,0.520251513930566
52,7.19685673001153e-12,1.39529499946387
52,1.93069772888325e-11,3.74040883407254
52,5.17947467923122e-11,10.0146898543312
52,1.38949549437314e-10,26.7256846076131
52,3.72759372031494e-10,70.7036691077123
52,1e-09,182.88002443439
52,2.68269579527973e-09,447.58703468394
52,7.19685673001153e-09,972.053990979277
52,1.93069772888325e-08,1725.90675995783
52,5.17947467923121e-08,2427.72399410783
52,1.38949549437314e-07,2861.45702635838
52,3.72759372031494e-07,3065.61652354583
52,1e-06,3149.37629529174
52,2.68269579527973e-06,3181.78163655297
52,7.19685673001153e-06,3194.03230881128
52,1.93069772888325e-05,3198.62303279817
52,5.1794746792312e-05,3200.33764633759
52,0.000138949549437314,3200.97725501671
52,0.000372759372031494,3201.21574056292
52,0.001,3201.30464737773
52,0.00268269579527973,3201.33778948971
52,0.00719685673001153,3201.35014369813
52,0.0193069772888325,3201.3547488695
52,0.051794746792312,3201.35646549368
52,0.138949549437314,3201.3571053819
52,0.372759372031494,3201.35734390629
52,1,3201.35743281851
52,2.68269579527973,3201.35746596137
52,7.19685673001153,3201.35747831568
52,19.3069772888325,3201.35748292087
52,51.7947467923122,3201.35748463749
52,138.949549437314,3201.35748527738
52,372.759372031495,3201.35748551591
52,1000,3201.35748560482
52,2682.69579527972,3201.35748563796
52,7196.85673001153,3201.35748565032
52,19306.9772888325,3201.35748565492
52,51794.7467923122,3201.35748565664
52,138949.549437314,3201.35748565728
52,372759.372031495,3201.35748565752
52,1000000,3201.35748565761
53,1e-15,0.000419006450809476
53,2.68269579527973e-15,0.00112406634173301
53,7.19685673001153e-15,0.00301552443541636
53,1.93069772888325e-14,0.00808970872012955
53,5.1794746792312e-14,0.0217020404285386
53,1.38949549437314e-13,0.0582186258296989
53,3.72759372031494e-13,0.156173170985329
53,1e-12,0.418895375046793
53,2.68269579527973e-12,1.12326730252502
53,7.19685673001153e-12,3.00978074873148
53,1.93069772888325e-11,8.04850455602774
53,5.17947467923122e-11,21.4080249465501
53,1.38949549437314e-10,56.1498952690626
53,3.72759372031494e-10,142.126467359037
53,1e-09,331.118192406982
53,2.68269579527973e-09,656.556249717629
53,7.19685673001153e-09,1036.17406503906
53,1.93069772888325e-08,1320.85498183804
53,5.17947467923121e-08,1471.56172811801
53,1.38949549437314e-07,1536.9289326925
53,3.72759372031494e-07,1562.80600087011
53,1e-06,1572.67627444581
53,2.68269579527973e-06,1576.38748564447
53,7.19685673001153e-06,1577.77535975911
53,1.93069772888325e-05,1578.29332830711
53,5.1794746792312e-05,1578.48649296154
53,0.000138949549437314,1578.55850899473
53,0.000372759372031494,1578.58535532735
53,0.001,1578.59536278307
53,0.00268269579527973,1578.59909318845
53,0.00719685673001153,1578.60048373652
53,0.0193069772888325,1578.60100207698
53,0.051794746792312,1578.60119529333
53,0.138949549437314,1578.60126731655
53,0.372759372031494,1578.60129416388
53,1,1578.60130417147
53,2.68269579527973,1578.6013079019
53,7.19685673001153,1578.60130929245
53,19.3069772888325,1578.60130981079
53,51.7947467923122,1578.601310004
53,138.949549437314,1578.60131007603
53,372.759372031495,1578.60131010287
53,1000,1578.60131011288
53,2682.69579527972,1578.60131011661
53,7196.85673001153,1578.601310118
53,19306.9772888325,1578.60131011852
53,51794.7467923122,1578.60131011871
53,138949.549437314,1578.60131011879
53,372759.372031495,1578.60131011881
53,1000000,1578.60131011882
54,1e-15,1.06020411433025e-06
54,2.68269579527973e-15,2.84420511622229e-06
54,7.19685673001153e-15,7.63013708151938e-06
54,1.93069772888325e-14,2.04693364883582e-05
54,5.1794746792312e-14,5.49130016510216e-05
54,1.38949549437314e-13,0.000147314869434474
54,3.72759372031494e-13,0.000395200914596424
54,1e-12,0.00106020335532009
54,2.68269579527973e-12,0.00284419965374157
54,7.19685673001153e-12,0.00763009776895551
54,1.93069772888325e-11,0.020469053563926
54,5.17947467923122e-11,0.0549109655318698
54,1.38949549437314e-10,0.147300216692705
54,3.72759372031494e-10,0.395095478595383
54,1e-09,1.05944488870516
54,2.68269579527973e-09,2.83874765442644
54,7.19685673001153e-09,7.59098691749625
54,1.93069772888325e-08,20.1899902186577
54,5.17947467923121e-08,52.947717162063
54,1.38949549437314e-07,133.974391722974
54,3.72759372031494e-07,311.886897703145
54,1e-06,617.609046255102
54,2.68269579527973e-06,973.212567113537
54,7.19685673001153e-06,1239.16979222135
54,1.93069772888325e-05,1379.71716198948
54,5.1794746792312e-05,1440.62474214384
54,0.000138949549437314,1464.72749707337
54,0.000372759372031494,1473.91967033931
54,0.001,1477.37572735236
54,0.00268269579527973,1478.66815540167
54,0.00719685673001153,1479.15049881362
54,0.0193069772888325,1479.33037736357
54,0.051794746792312,1479.39743997298
54,0.138949549437314,1479.42243974485
54,0.372759372031494,1479.4317588603
54,1,1479.43523267796
54,2.68269579527973,1479.43652758022
54,7.19685673001153,1479.43701026775
54,19.3069772888325,1479.43719019414
54,51.7947467923122,1479.43725726339
54,138.949549437314,1479.43728226409
54,372.759372031495,1479.43729158333
54,1000,1479.43729505717
54,2682.69579527972,1479.43729635207
54,7196.85673001153,1479.43729683476
54,19306.9772888325,1479.43729701469
54,51794.7467923122,1479.43729708176
54,138949.549437314,1479.43729710676
54,372759.372031495,1479.43729711608
54,1000000,1479.43729711955
55,1e-15,7.66168431777988e-08
55,2.68269579527973e-15,2.05539683025757e-07
55,7.19685673001153e-15,5.51400443308878e-07
55,1.93069772888325e-14,1.47923965000681e-06
55,5.1794746792312e-14,3.96834998371905e-06
55,1.38949549437314e-13,1.0645875775469e-05
55,3.72759372031494e-13,2.85596458916694e-05
55,1e-12,7.66168398737538e-05
55,2.68269579527973e-12,0.000205539659247021
55,7.19685673001153e-12,0.000551400272176755
55,1.93069772888325e-11,0.00147923841839408
55,5.17947467923122e-11,0.00396834111999119
55,1.38949549437314e-10,0.0106458119847297
55,3.72759372031494e-10,0.0285591868034956
55,1e-09,0.0766135359714863
55,2.68269579527973e-09,0.205515883264436
55,7.19685673001153e-09,0.551229193203215
55,1.93069772888325e-08,1.47800783128102
55,5.17947467923121e-08,3.95949716581804
55,1.38949549437314e-07,10.5824015865824
55,3.72759372031494e-07,28.107368854262
55,1e-06,73.4463527291645
55,2.68269579527973e-06,184.207515363789
55,7.19685673001153e-06,420.701257462776
55,1.93069772888325e-05,806.814291671446
55,5.1794746792312e-05,1226.37162648163
55,0.000138949549437314,1521.25334846074
55,0.000372759372031494,1671.02790171423
55,0.001,1734.69091049254
55,0.00268269579527973,1759.68089277526
55,0.00719685673001153,1769.18135577217
55,0.0193069772888325,1772.74904225779
55,0.051794746792312,1774.08261509442
55,0.138949549437314,1774.5802303564
55,0.372759372031494,1774.76579253918
55,1,1774.83497251131
55,2.68269579527973,1774.86076137419
55,7.19685673001153,1774.87037460627
55,19.3069772888325,1774.87395805526
55,51.7947467923122,1774.87529382316
55,138.949549437314,1774.87579174368
55,372.759372031495,1774.87597734829
55,1000,1774.87604653416
55,2682.69579527972,1774.87607232384
55,7196.85673001153,1774.87608193719
55,19306.9772888325,1774.87608552065
55,51794.7467923122,1774.87608685642
55,138949.549437314,1774.87608735434
55,372759.372031495,1774.87608753995
55,1000000,1774.87608760913
56,1e-15,9.54832781524465e-07
56,2.68269579527973e-15,2.5615258855709e-06
56,7.19685673001153e-15,6.87179470386522e-06
56,1.93069772888325e-14,1.84349346223807e-05
56,5.1794746792312e-14,4.94553206210752e-05
56,1.38949549437314e-13,0.000132673573655617
56,3.72759372031494e-13,0.000355922787605744
56,1e-12,0.000954832201701981
56,2.68269579527973e-12,0.00256152171267582
56,7.19685673001153e-12,0.0068717646722197
56,1.93069772888325e-11,0.0184347184905231
56,5.17947467923122e-11,0.0494537651818091
56,1.38949549437314e-10,0.132662379975656
56,3.72759372031494e-10,0.355842239752991
56,1e-09,0.954252731453457
56,2.68269579527973e-09,2.55735561125406
56,7.19685673001153e-09,6.8418638329013
56,1.93069772888325e-08,18.2210937117617
56,5.17947467923121e-08,47.9458023833455
56,1.38949549437314e-07,122.340502084707
56,3.72759372031494e-07,290.173840367412
56,1e-06,593.853732306521
56,2.68269579527973e-06,973.705243941548
56,7.19685673001153e-06,1278.55177705291
56,1.93069772888325e-05,1447.47677704858
56,5.1794746792312e-05,1522.45745156943
56,0.000138949549437314,1552.43384724552
56,0.000372759372031494,1563.91208338317
56,0.001,1568.23425053344
56,0.00268269579527973,1569.85149757785
56,0.00719685673001153,1570.4551953226
56,0.0193069772888325,1570.68034812833
56,0.051794746792312,1570.76429246549
56,0.138949549437314,1570.79558579965
56,0.372759372031494,1570.80725100226
56,1,1570.81159936019
56,2.68269579527973,1570.81322025752
56,7.19685673001153,1570.81382446305
56,19.3069772888325,1570.81404968644
56,51.7947467923122,1570.81413364059
56,138.949549437314,1570.81416493529
56,372.759372031495,1570.81417660068
56,1000,1570.81418094906
56,2682.69579527972,1570.81418256996
56,7196.85673001153,1570.81418317417
56,19306.9772888325,1570.81418339939
56,51794.7467923122,1570.81418348335
56,138949.549437314,1570.81418351464
56,372759.372031495,1570.81418352631
56,1000000,1570.81418353065
57,1e-15,3.06331960684555e-06
57,2.68269579527973e-15,8.21795462245647e-06
57,7.19685673001153e-15,2.20462722652163e-05
57,1.93069772888325e-14,5.91434415746525e-05
57,5.1794746792312e-14,0.000158663859635325
57,1.38949549437314e-13,0.000425646851867426
57,3.72759372031494e-13,0.00114188089571139
57,1e-12,0.00306331818474018
57,2.68269579527973e-12,0.00821794438777586
57,7.19685673001153e-12,0.022046198607841
57,1.93069772888325e-11,0.0591429114760613
57,5.17947467923122e-11,0.158660044649365
57,1.38949549437314e-10,0.425619397073075
57,3.72759372031494e-10,1.14168332897596
57,1e-09,3.06189673991573
57,2.68269579527973e-09,8.20772245037008
57,7.19685673001153e-09,21.9727867502391
57,1.93069772888325e-08,58.6175266244817
57,5.17947467923121e-08,154.934723728073
57,1.38949549437314e-07,399.829835027192
57,3.72759372031494e-07,973.286563805732
57,1e-06,2091.42912210816
57,2.68269579527973e-06,3657.86545719483
57,7.19685673001153e-06,5074.65205031495
57,1.93069772888325e-05,5930.96069547488
57,5.1794746792312e-05,6329.06041507269
57,0.000138949549437314,6491.48027780765
57,0.000372759372031494,6554.17726214784
57,0.001,6577.85913529735
57,0.00268269579527973,6586.73062067976
57,0.00719685673001153,6590.04367561201
57,0.0193069772888325,6591.27950077565
57,0.051794746792312,6591.74028478607
57,0.138949549437314,6591.91206282831
57,0.372759372031494,6591.97609699414
57,1,6591.99996664788
57,2.68269579527973,6592.00886432925
57,7.19685673001153,6592.01218102951
57,19.3069772888325,6592.01341736147
57,51.7947467923122,6592.01387821592
57,138.949549437314,6592.01405000375
57,372.759372031495,6592.01411403927
57,1000,6592.01413790912
57,2682.69579527972,6592.01414680682
57,7196.85673001153,6592.01415012353
57,19306.9772888325,6592.01415135986
57,51794.7467923122,6592.01415182071
57,138949.549437314,6592.0141519925
57,372759.372031495,6592.01415205654
57,1000000,6592.01415208041
58,1e-15,1.57169296327293e-05
58,2.68269579527973e-15,4.21637406672046e-05
58,7.19685673001153e-15,0.000113112487115123
58,1.93069772888325e-14,0.000303446374246247
58,5.1794746792312e-14,0.000814054173159966
58,1.38949549437314e-13,0.00218385870621622
58,3.72759372031494e-13,0.00585862136281108
58,1e-12,0.0157168470369847
58,2.68269579527973e-12,0.0421631462427312
58,7.19685673001153e-12,0.113108209229037
58,1.93069772888325e-11,0.303415588876051
58,5.17947467923122e-11,0.813832653153491
58,1.38949549437314e-10,2.18226518959029
58,3.72759372031494e-10,5.84716714395594
58,1e-09,15.6346835128999
58,2.68269579527973e-09,41.5769937284112
58,7.19685673001153e-09,108.986371796208
58,1.93069772888325e-08,275.468628775454
58,5.17947467923121e-08,639.745448061345
58,1.38949549437314e-07,1261.6588012877
58,3.72759372031494e-07,1978.66657984798
58,1e-06,2510.49241464492
58,2.68269579527973e-06,2790.02574173319
58,7.19685673001153e-06,2910.84098502135
58,1.93069772888325e-05,2958.59698063856
58,5.1794746792312e-05,2976.80186493135
58,0.000138949549437314,2983.64535884888
58,0.000372759372031494,2986.20439285977
58,0.001,2987.15942025437
58,0.00268269579527973,2987.5155719763
58,0.00719685673001153,2987.64835259823
58,0.0193069772888325,2987.69785083936
58,0.051794746792312,2987.71630219227
58,0.138949549437314,2987.72318016531
58,0.372759372031494,2987.72574400232
58,1,2987.72669969772
58,2.68269579527973,2987.7270559423
58,7.19685673001153,2987.72718873582
58,19.3069772888325,2987.72723823586
58,51.7947467923122,2987.72725668746
58,138.949549437314,2987.72726356547
58,372.759372031495,2987.72726612931
58,1000,2987.72726708501
58,2682.69579527972,2987.72726744125
58,7196.85673001153,2987.72726757404
58,19306.9772888325,2987.72726762354
58,51794.7467923122,2987.72726764199
58,138949.549437314,2987.72726764887
58,372759.372031495,2987.72726765144
58,1000000,2987.72726765239
59,1e-15,1.02932735104677e-07
59,2.68269579527973e-15,2.76137215638879e-07
59,7.19685673001153e-15,7.40792147148571e-07
59,1.93069772888325e-14,1.98731997713632e-06
59,5.1794746792312e-14,5.33137493793589e-06
59,1.38949549437314e-13,1.43024570671451e-05
59,3.72759372031494e-13,3.8369140990604e-05
59,1e-12,0.000102932729997105
59,2.68269579527973e-12,0.000276137178880422
59,7.19685673001153e-12,0.000740791882603282
59,1.93069772888325e-11,0.00198731807324291
59,5.17947467923122e-11,0.00533136123591
59,1.38949549437314e-10,0.014302358456055
59,3.72759372031494e-10,0.0383684313089665
59,1e-09,0.102927622679312
59,2.68269579527973e-09,0.27610042532076
59,7.19685673001153e-09,0.740527431846384
59,1.93069772888325e-08,1.98541600388595
59,5.17947467923121e-08,5.3176943700619
59,1.38949549437314e-07,14.2044232790946
59,3.72759372031494e-07,37.6716505635951
59,1e-06,98.0619817479536
59,2.68269579527973e-06,243.668422053634
59,7.19685673001153e-06,545.715719569411
59,1.93069772888325e-05,1014.4664624526
59,5.1794746792312e-05,1492.27343707497
59,0.000138949549437314,1810.06071315843
59,0.000372759372031494,1966.13447011057
59,0.001,2031.4274718696
59,0.00268269579527973,2056.88949744232
59,0.00719685673001153,2066.54478073314
59,0.0193069772888325,2070.16711092825
59,0.051794746792312,2071.52061961522
59,0.138949549437314,2072.02560560848
59,0.372759372031494,2072.21390686896
59,1,2072.28410668544
59,2.68269579527973,2072.31027554188
59,7.19685673001153,2072.32003039747
59,19.3069772888325,2072.32366663481
59,51.7947467923122,2072.32502207962
59,138.949549437314,2072.32552733483
59,372.759372031495,2072.32571567351
59,1000,2072.32578587853
59,2682.69579527972,2072.32581204811
59,7196.85673001153,2072.32582180306
59,19306.9772888325,2072.32582543932
59,51794.7467923122,2072.32582679476
59,138949.549437314,2072.32582730002
59,372759.372031495,2072.32582748836
59,1000000,2072.32582755856
60,1e-15,0.000169375155044959
60,2.68269579527973e-15,0.000454381921217432
60,7.19685673001153e-15,0.00121896778546538
60,1.93069772888325e-14,0.00327011482975234
60,5.1794746792312e-14,0.00877268787466985
60,1.38949549437314e-13,0.0235341978996761
60,3.72759372031494e-13,0.0631332588053948
60,1e-12,0.169354123514119
60,2.68269579527973e-12,0.454230591985585
60,7.19685673001153e-12,1.2178793018857
60,1.93069772888325e-11,3.26229294587692
60,5.17947467923122e-11,8.71662101321788
60,1.38949549437314e-10,23.1349945230611
60,3.72759372031494e-10,60.3401368292068
60,1e-09,150.647971180281
60,2.68269579527973e-09,340.746852716787
60,7.19685673001153e-09,643.374615822849
60,1.93069772888325e-08,961.780903954982
60,5.17947467923121e-08,1179.34495635493
60,1.38949549437314e-07,1287.9468784828
60,3.72759372031494e-07,1333.72866266275
60,1e-06,1351.63817596425
60,2.68269579527973e-06,1358.43779572243
60,7.19685673001153e-06,1360.98995437657
60,1.93069772888325e-05,1361.94375072396
60,5.1794746792312e-05,1362.29962938279
60,0.000138949549437314,1362.43233407755
60,0.000372759372031494,1362.48180761137
60,0.001,1362.50025025407
60,0.00268269579527973,1362.50712504973
60,0.00719685673001153,1362.50968771199
60,0.0193069772888325,1362.51064297083
60,0.051794746792312,1362.51099905286
60,0.138949549437314,1362.51113178582
60,0.372759372031494,1362.51118126328
60,1,1362.51119970647
60,2.68269579527973,1362.51120658134
60,7.19685673001153,1362.51120914402
60,19.3069772888325,1362.51121009928
60,51.7947467923122,1362.51121045536
60,138.949549437314,1362.51121058809
60,372.759372031495,1362.51121063757
60,1000,1362.51121065601
60,2682.69579527972,1362.51121066289
60,7196.85673001153,1362.51121066545
60,19306.9772888325,1362.51121066641
60,51794.7467923122,1362.51121066676
60,138949.549437314,1362.51121066689
60,372759.372031495,1362.51121066694
60,1000000,1362.51121066696
61,1e-15,0.00373096019805368
61,2.68269579527973e-15,0.0100090115538174
61,7.19685673001153e-15,0.0268509915638514
61,1.93069772888325e-14,0.0720320227778107
61,5.1794746792312e-14,0.193232668612776
61,1.38949549437314e-13,0.518331678702808
61,3.72759372031494e-13,1.39014644333656
61,1e-12,3.72660960297971
61,2.68269579527973e-12,9.97776238309183
61,7.19685673001153e-12,26.627273436572
61,1.93069772888325e-11,70.4442608777129
61,5.17947467923122e-11,182.215260264248
61,1.38949549437314e-10,445.995956387714
61,3.72759372031494e-10,968.753007830402
61,1e-09,1720.44014232521
61,2.68269579527973e-09,2420.55111147001
61,7.19685673001153e-09,2853.37913033533
61,1.93069772888325e-08,3057.15217665061
61,5.17947467923121e-08,3140.76072447556
61,1.38949549437314e-07,3173.10870289787
61,3.72759372031494e-07,3185.33785559323
61,1e-06,3189.92053898565
61,2.68269579527973e-06,3191.63215268515
61,7.19685673001153e-06,3192.27064278017
61,1.93069772888325e-05,3192.50871131288
61,5.1794746792312e-05,3192.59746267494
61,0.000138949549437314,3192.63054683947
61,0.000372759372031494,3192.6428794473
61,0.001,3192.64747656682
61,0.00268269579527973,3192.6491901896
61,0.00719685673001153,3192.64982895902
61,0.0193069772888325,3192.65006706637
61,0.051794746792312,3192.65015582313
61,0.138949549437314,3192.65018890804
61,0.372759372031494,3192.65020124075
61,1,3192.65020583789
61,2.68269579527973,3192.65020755151
61,7.19685673001153,3192.65020819028
61,19.3069772888325,3192.65020842839
61,51.7947467923122,3192.65020851715
61,138.949549437314,3192.65020855023
61,372.759372031495,3192.65020856257
61,1000,3192.65020856716
61,2682.69579527972,3192.65020856888
61,7196.85673001153,3192.65020856952
61,19306.9772888325,3192.65020856975
61,51794.7467923122,3192.65020856984
61,138949.549437314,3192.65020856987
61,372759.372031495,3192.65020856989
61,1000000,3192.65020856989
62,1e-15,0.000171516061977437
62,2.68269579527973e-15,0.000460125356261259
62,7.19685673001153e-15,0.00123437591213332
62,1.93069772888325e-14,0.00331145185652765
62,5.1794746792312e-14,0.00888359485018072
62,1.38949549437314e-13,0.0238318161503208
62,3.72759372031494e-13,0.0639323154453433
62,1e-12,0.171502335934358
62,2.68269579527973e-12,0.460026585223126
62,7.19685673001153e-12,1.23366532830637
62,1.93069772888325e-11,3.30634284536477
62,5.17947467923122e-11,8.84692142825265
62,1.38949549437314e-10,23.5697072016202
62,3.72759372031494e-10,62.0802993478526
62,1e-09,158.794380308709
62,2.68269579527973e-09,378.728327000061
62,7.19685673001153e-09,782.950276190436
62,1.93069772888325e-08,1300.26046410685
62,5.17947467923121e-08,1725.1451301667
62,1.38949549437314e-07,1964.42409685377
62,3.72759372031494e-07,2071.52617160822
62,1e-06,2114.49947951404
62,2.68269579527973e-06,2130.97791135956
62,7.19685673001153e-06,2137.18630508826
62,1.93069772888325e-05,2139.50980765499
62,5.1794746792312e-05,2140.37720814497
62,0.000138949549437314,2140.70071978253
62,0.000372759372031494,2140.82133680025
62,0.001,2140.86630140175
62,0.00268269579527973,2140.88306286163
62,0.00719685673001153,2140.88931092004
62,0.0193069772888325,2140.8916399517
62,0.051794746792312,2140.89250812138
62,0.138949549437314,2140.89283173994
62,0.372759372031494,2140.89295237182
62,1,2140.89299733849
62,2.68269579527973,2140.89301410023
62,7.19685673001153,2140.89302034833
62,19.3069772888325,2140.89302267737
62,51.7947467923122,2140.89302354554
62,138.949549437314,2140.89302386916
62,372.759372031495,2140.89302398979
62,1000,2140.89302403476
62,2682.69579527972,2140.89302405152
62,7196.85673001153,2140.89302405777
62,19306.9772888325,2140.89302406009
62,51794.7467923122,2140.89302406096
62,138949.549437314,2140.89302406129
62,372759.372031495,2140.89302406141
62,1000000,2140.89302406145
63,1e-15,1.44703414006338e-06
63,2.68269579527973e-15,3.88195240033828e-06
63,7.19685673001153e-15,1.04140973614536e-05
63,1.93069772888325e-14,2.79378550563181e-05
63,5.1794746792312e-14,7.49487652315917e-05
63,1.38949549437314e-13,0.000201064729740208
63,3.72759372031494e-13,0.0005393954502995
63,1e-12,0.00144703351245774
63,2.68269579527973e-12,0.00388194788355378
63,7.19685673001153e-12,0.0104140648548664
63,1.93069772888325e-11,0.0279376211122982
63,5.17947467923122e-11,0.0749470815937701
63,1.38949549437314e-10,0.201052613298935
63,3.72759372031494e-10,0.539308258866632
63,1e-09,1.44640617918492
63,2.68269579527973e-09,3.87743635362146
63,7.19685673001153e-09,10.3816595192131
63,1.93069772888325e-08,27.7056217513017
63,5.17947467923121e-08,73.3004708105383
63,1.38949549437314e-07,189.625515069406
63,3.72759372031494e-07,464.261906778086
63,1e-06,1008.98174264789
63,2.68269579527973e-06,1793.29786493294
63,7.19685673001153e-06,2524.91333954184
63,1.93069772888325e-05,2977.7569812836
63,5.1794746792312e-05,3191.09597123903
63,0.000138949549437314,3278.65589879026
63,0.000372759372031494,3312.5367887477
63,0.001,3325.34605903259
63,0.00268269579527973,3330.1462172624
63,0.00719685673001153,3331.93906879998
63,0.0193069772888325,3332.60786502301
63,0.051794746792312,3332.85723378143
63,0.138949549437314,3332.95019787172
63,0.372759372031494,3332.98485243455
63,1,3332.99777043201
63,2.68269579527973,3333.00258576225
63,7.19685673001153,3333.00438072528
63,19.3069772888325,3333.00504981507
63,51.7947467923122,3333.00529922463
63,138.949549437314,3333.00539219439
63,372.759372031495,3333.00542684974
63,1000,3333.00543976785
63,2682.69579527972,3333.00544458319
63,7196.85673001153,3333.00544637816
63,19306.9772888325,3333.00544704725
63,51794.7467923122,3333.00544729666
63,138949.549437314,3333.00544738963
63,372759.372031495,3333.00544742428
63,1000000,3333.0054474372
64,1e-15,0.000129661441757489
64,2.68269579527973e-15,0.000347842151647567
64,7.19685673001153e-15,0.000933154296463557
64,1.93069772888325e-14,0.00250336636415882
64,5.1794746792312e-14,0.00671575067603574
64,1.38949549437314e-13,0.0180161740137522
64,3.72759372031494e-13,0.0483308917236676
64,1e-12,0.129649721436319
64,2.68269579527973e-12,0.347757815028711
64,7.19685673001153e-12,0.932547585922433
64,1.93069772888325e-11,2.49900473667956
64,5.17947467923122e-11,6.68445261079074
64,1.38949549437314e-10,17.7926824805299
64,3.72759372031494e-10,46.7554086430443
64,1e-09,118.901967671108
64,2.68269579527973e-09,279.89534629543
64,7.19685673001153e-09,565.121538734346
64,1.93069772888325e-08,911.278952956
64,5.17947467923121e-08,1180.91583420767
64,1.38949549437314e-07,1327.31194134248
64,3.72759372031494e-07,1391.61913316752
64,1e-06,1417.21386043208
64,2.68269579527973e-06,1426.99707932309
64,7.19685673001153e-06,1430.67851321022
64,1.93069772888325e-05,1432.05566684598
64,5.1794746792312e-05,1432.56969235125
64,0.000138949549437314,1432.76139460158
64,0.000372759372031494,1432.83286653956
64,0.001,1432.85951019872
64,0.00268269579527973,1432.8694421259
64,0.00719685673001153,1432.87314438007
64,0.0193069772888325,1432.8745244349
64,0.051794746792312,1432.87503886395
64,0.138949549437314,1432.8752306223
64,0.372759372031494,1432.87530210203
64,1,1432.87532874677
64,2.68269579527973,1432.87533867885
64,7.19685673001153,1432.87534238113
64,19.3069772888325,1432.87534376118
64,51.7947467923122,1432.87534427561
64,138.949549437314,1432.87534446737
64,372.759372031495,1432.87534453885
64,1000,1432.8753445655
64,2682.69579527972,1432.87534457543
64,7196.85673001153,1432.87534457913
64,19306.9772888325,1432.87534458051
64,51794.7467923122,1432.87534458103
64,138949.549437314,1432.87534458122
64,372759.372031495,1432.87534458129
64,1000000,1432.87534458131
65,1e-15,3.85158452501987e-07
65,2.68269579527973e-15,1.03326296047956e-06
65,7.19685673001153e-15,2.771930195438e-06
65,1.93069772888325e-14,7.43624545089985e-06
65,5.1794746792312e-14,1.99491841935726e-05
65,1.38949549437314e-13,5.35175910424034e-05
65,3.72759372031494e-13,0.00014357140557444
65,1e-12,0.000385158327693881
65,2.68269579527973e-12,0.00103326206225399
65,7.19685673001153e-12,0.00277192373104674
65,1.93069772888325e-11,0.00743619892778499
65,5.17947467923122e-11,0.0199488493769124
65,1.38949549437314e-10,0.0535151814830542
65,3.72759372031494e-10,0.143554065637345
65,1e-09,0.385033560058045
65,2.68269579527973e-09,1.03236461762227
65,7.19685673001153e-09,2.76547439529197
65,1.93069772888325e-08,7.38996535345775
65,5.17947467923121e-08,19.6195648746391
65,1.38949549437314e-07,51.2095391435736
65,3.72759372031494e-07,128.084562825564
65,1e-06,290.824340599509
65,2.68269579527973e-06,552.493652781176
65,7.19685673001153e-06,831.305540821864
65,1.93069772888325e-05,1023.91437684328
65,5.1794746792312e-05,1120.70551874675
65,0.000138949549437314,1161.6383207055
65,0.000372759372031494,1177.67198847432
65,0.001,1183.76251874996
65,0.00268269579527973,1186.04897003761
65,0.00719685673001153,1186.90352767606
65,0.0193069772888325,1187.2223871965
65,0.051794746792312,1187.34128890902
65,0.138949549437314,1187.38561673044
65,0.372759372031494,1187.40214118817
65,1,1187.40830095233
65,2.68269579527973,1187.4105970785
65,7.19685673001153,1187.41145298332
65,19.3069772888325,1187.41177203018
65,51.7947467923122,1187.41189095793
65,138.949549437314,1187.41193528937
65,372.759372031495,1187.41195181433
65,1000,1187.41195797417
65,2682.69579527972,1187.4119602703
65,7196.85673001153,1187.41196112621
65,19306.9772888325,1187.41196144526
65,51794.7467923122,1187.41196156418
65,138949.549437314,1187.41196160852
65,372759.372031495,1187.41196162504
65,1000000,1187.4119616312
66,1e-15,6.57612125380279e-08
66,2.68269579527973e-15,1.76417328346796e-07
66,7.19685673001153e-15,4.73274024815929e-07
66,1.93069772888325e-14,1.26965023527687e-06
66,5.1794746792312e-14,3.4060853396507e-06
66,1.38949549437314e-13,9.13749076145232e-06
66,3.72759372031494e-13,2.45131076306702e-05
66,1e-12,6.57612077870477e-05
66,2.68269579527973e-12,0.000176417294154676
66,7.19685673001153e-12,0.00047327377874022
66,1.93069772888325e-11,0.00126964846430679
66,5.17947467923122e-11,0.00340607259426282
66,1.38949549437314e-10,0.00913739903530036
66,3.72759372031494e-10,0.0245124475018692
66,1e-09,0.0657564571503463
