modelList,subList,vList
49,0.138949549437314,-131.822289161501
49,0.372759372031494,-258.012772369366
49,1,-401.160516046647
49,2.68269579527973,-505.755994863392
49,7.19685673001153,-560.202269071936
49,19.3069772888325,-583.622306277504
49,51.7947467923122,-592.861293916078
49,138.949549437314,-596.380498451507
49,372.759372031495,-597.703028166575
49,1000,-598.197515511443
49,2682.69579527972,-598.382049706085
49,7196.85673001153,-598.450865689388
49,19306.9772888325,-598.476521541983
49,51794.7467923122,-598.486085564313
49,138949.549437314,-598.489650721479
49,372759.372031495,-598.490979678093
49,1000000,-598.491475060635
50,1e-15,-7.80911299297775e-10
50,2.68269579527973e-15,-2.09494745911254e-09
50,7.19685673001153e-15,-5.62010673989417e-09
50,1.93069772888325e-14,-1.50770367201366e-08
50,5.1794746792312e-14,-4.04471030143741e-08
50,1.38949549437314e-13,-1.08507273187899e-07
50,3.72759372031494e-13,-2.9109200553828e-07
50,1e-12,-7.80911299296037e-07
50,2.68269579527973e-12,-2.09494745910034e-06
50,7.19685673001153e-12,-5.62010673980495e-06
50,1.93069772888325e-11,-1.50770367195012e-05
50,5.17947467923122e-11,-4.04471030098288e-05
50,1.38949549437314e-10,-0.000108507273155117
50,3.72759372031494e-10,-0.000291092005302473
50,1e-09,-0.000780911297599052
50,2.68269579527973e-09,-0.00209494744688588
50,7.19685673001153e-09,-0.0056201066519006
50,1.93069772888325e-08,-0.0150770360868648
50,5.17947467923121e-08,-0.0404470984568199
50,1.38949549437314e-07,-0.10850724038778
50,3.72759372031494e-07,-0.291091769480545
50,1e-06,-0.780909600424536
50,2.68269579527973e-06,-2.09493523261085
50,7.19685673001153e-06,-5.62001874837597
50,1.93069772888325e-05,-15.0764034744698
50,5.1794746792312e-05,-40.4425459581325
50,0.000138949549437314,-108.474482923477
50,0.000372759372031494,-290.856138641626
50,0.001,-779.216110355163
50,0.00268269579527973,-2082.79182885098
50,0.00719685673001153,-5533.47029399779
50,0.0193069772888325,-14469.2912477516
50,0.051794746792312,-36351.0729442872
50,0.138949549437314,-83320.6484318748
50,0.372759372031494,-160740.827724591
50,1,-245917.160741746
50,2.68269579527973,-306448.244198292
50,7.19685673001153,-337406.118827611
50,19.3069772888325,-350608.902596235
50,51.7947467923122,-355798.64034012
50,138.949549437314,-357772.690715402
50,372.759372031495,-358514.15258655
50,1000,-358791.326365352
50,2682.69579527972,-358894.755173773
50,7196.85673001153,-358933.324489892
50,19306.9772888325,-358947.703685075
50,51794.7467923122,-358953.063959628
50,138949.549437314,-358955.062093109
50,372759.372031495,-358955.80692187
50,1000000,-358956.084564447
51,1e-15,-2.84715479982393e-14
51,2.68269579527973e-15,-7.63805020999749e-14
51,7.19685673001153e-15,-2.04905651824957e-13
51,1.93069772888325e-14,-5.49699530579832e-13
51,5.1794746792312e-14,-1.47467661935395e-12
51,1.38949549437314e-13,-3.95610876613841e-12
51,3.72759372031494e-13,-1.06130363525853e-11
51,1e-12,-2.84715479982387e-11
51,2.68269579527973e-12,-7.63805020998979e-11
51,7.19685673001153e-12,-2.04905651824457e-10
51,1.93069772888325e-11,-5.49699530576205e-10
51,5.17947467923122e-11,-1.47467661932714e-09
51,1.38949549437314e-10,-3.95610876594808e-09
51,3.72759372031494e-10,-1.06130363512237e-08
51,1e-09,-2.84715479884214e-08
51,2.68269579527973e-09,-7.63805020293298e-08
51,7.19685673001153e-09,-2.04905651316568e-07
51,1.93069772888325e-08,-5.49699526921331e-07
51,5.17947467923121e-08,-1.47467659302337e-06
51,1.38949549437314e-07,-3.95610857664144e-06
51,3.72759372031494e-07,-1.06130349888092e-05
51,1e-06,-2.8471538183316e-05
51,2.68269579527973e-06,-7.63804314634145e-05
51,7.19685673001153e-06,-0.000204905143464468
51,1.93069772888325e-05,-0.000549695871997713
51,5.1794746792312e-05,-0.00147465028935745
51,0.000138949549437314,-0.00395591927861894
51,0.000372759372031494,-0.0106116727479657
51,0.001,-0.0284617364523925
51,0.00268269579527973,-0.0763099307325987
51,0.00719685673001153,-0.20439854820782
51,0.0193069772888325,-0.546065113525287
51,0.051794746792312,-1.44880803840852
51,0.138949549437314,-3.77527410509128
51,0.372759372031494,-9.40454781708468
51,1,-21.1727253832887
51,2.68269579527973,-39.682321028431
51,7.19685673001153,-58.8647790469913
51,19.3069772888325,-71.8031376523722
51,51.7947467923122,-78.2111109309626
51,138.949549437314,-80.9024442233494
51,372.759372031495,-81.9536700136887
51,1000,-82.3525479151285
51,2682.69579527972,-82.5022286205203
51,7196.85673001153,-82.5581628129512
51,19306.9772888325,-82.5790322172252
51,51794.7467923122,-82.5868141830215
51,138949.549437314,-82.5897153589467
51,372759.372031495,-82.5907968516403
51,1000000,-82.591199995426
52,1e-15,-7.00069708481718e-14
52,2.68269579527973e-15,-1.8780740633466e-13
52,7.19685673001153e-15,-5.03830139296382e-13
52,1.93069772888325e-14,-1.3516229962256e-12
52,5.1794746792312e-14,-3.62599332877777e-12
52,1.38949549437314e-13,-9.72743705682425e-12
52,3.72759372031494e-13,-2.6095754491189e-11
52,1e-12,-7.00069708481532e-11
52,2.68269579527973e-12,-1.8780740633453e-10
52,7.19685673001153e-12,-5.03830139295448e-10
52,1.93069772888325e-11,-1.35162299621885e-09
52,5.17947467923122e-11,-3.62599332872926e-09
52,1.38949549437314e-10,-9.72743705647501e-09
52,3.72759372031494e-10,-2.60957544886759e-08
52,1e-09,-7.00069708300678e-08
52,2.68269579527973e-09,-1.87807406204371e-07
52,7.19685673001153e-09,-5.03830138358707e-07
52,1.93069772888325e-08,-1.35162298947729e-06
52,5.17947467923121e-08,-3.62599328021115e-06
52,1.38949549437314e-07,-9.72743670729715e-06
52,3.72759372031494e-07,-2.60957519756928e-05
52,1e-06,-7.00069527444904e-05
52,2.68269579527973e-06,-0.000187807276045116
52,7.19685673001153e-06,-0.000503829201622299
52,1.93069772888325e-05,-0.00135161624794067
52,5.1794746792312e-05,-0.00362594476274595
52,0.000138949549437314,-0.00972708754192869
52,0.000372759372031494,-0.0260932392346349
52,0.001,-0.0699888718425314
52,0.00268269579527973,-0.187677207024693
52,0.00719685673001153,-0.502894205325507
52,0.0193069772888325,-1.34490820289475
52,0.051794746792312,-3.57806855257145
52,0.138949549437314,-9.39003323731632
52,0.372759372031494,-23.8014179394329
52,1,-55.6229648253246
52,2.68269579527973,-110.883212805577
52,7.19685673001153,-176.096952861165
52,19.3069772888325,-225.542949355321
52,51.7947467923122,-251.909438444819
52,138.949549437314,-263.386898453784
52,372.759372031495,-267.937442554616
52,1000,-269.674191791204
52,2682.69579527972,-270.327355846535
52,7196.85673001153,-270.57163912223
52,19306.9772888325,-270.662810999642
52,51794.7467923122,-270.69681189375
52,138949.549437314,-270.709488231409
52,372759.372031495,-270.714213758839
52,1000000,-270.715975285687
53,1e-15,-7.51107445263277e-14
53,2.68269579527973e-15,-2.01499278521109e-13
53,7.19685673001153e-15,-5.40561267240477e-13
53,1.93069772888325e-14,-1.45016143871711e-12
53,5.1794746792312e-14,-3.89034199412317e-12
53,1.38949549437314e-13,-1.04366041098344e-11
53,3.72759372031494e-13,-2.79982339624516e-11
53,1e-12,-7.51107445263256e-11
53,2.68269579527973e-12,-2.01499278521094e-10
53,7.19685673001153e-12,-5.40561267240373e-10
53,1.93069772888325e-11,-1.45016143871635e-09
53,5.17947467923122e-11,-3.89034199411778e-09
53,1.38949549437314e-10,-1.04366041097954e-08
53,3.72759372031494e-10,-2.7998233962171e-08
53,1e-09,-7.51107445243063e-08
53,2.68269579527973e-09,-2.01499278506561e-07
53,7.19685673001153e-09,-5.4056126713578e-07
53,1.93069772888325e-08,-1.45016143796361e-06
53,5.17947467923121e-08,-3.89034198870037e-06
53,1.38949549437314e-07,-1.04366040708072e-05
53,3.72759372031494e-07,-2.79982336815786e-05
53,1e-06,-7.51107425049231e-05
53,2.68269579527973e-06,-0.000201499263973351
53,7.19685673001153e-06,-0.000540561162542358
53,1.93069772888325e-05,-0.00145016068521998
53,5.1794746792312e-05,-0.00389033657131704
53,0.000138949549437314,-0.010436565082767
53,0.000372759372031494,-0.0279979530920067
53,0.001,-0.0751087231760951
53,0.00268269579527973,-0.201484731811817
53,0.00719685673001153,-0.540456589373845
53,0.0193069772888325,-1.44940833250658
53,0.051794746792312,-3.88492672884676
53,0.138949549437314,-10.3977222933249
53,0.372759372031494,-27.720150384213
53,1,-73.1423149084816
53,2.68269579527973,-187.931108016743
53,7.19685673001153,-452.851178727984
53,19.3069772888325,-954.307466166153
53,51.7947467923122,-1625.09479253313
53,138.949549437314,-2202.06831995134
53,372.759372031495,-2537.95223304239
53,1000,-2690.95280994697
53,2682.69579527972,-2752.81353279318
53,7196.85673001153,-2776.60667738506
53,19306.9772888325,-2785.58136765816
53,51794.7467923122,-2788.94162935922
53,138949.549437314,-2790.19627354684
53,372759.372031495,-2790.66424279309
53,1000000,-2790.83872288066
54,1e-15,-4.3715150533343e-14
54,2.68269579527973e-15,-1.17274450525821e-13
54,7.19685673001153e-15,-3.1461167531936e-13
54,1.93069772888325e-14,-8.44007418525162e-13
54,5.1794746792312e-14,-2.26421515286229e-12
54,1.38949549437314e-13,-6.07420047019247e-12
54,3.72759372031494e-13,-1.62952320610709e-11
54,1e-12,-4.37151505333409e-11
54,2.68269579527973e-12,-1.17274450525807e-10
54,7.19685673001153e-12,-3.1461167531927e-10
54,1.93069772888325e-11,-8.44007418524435e-10
54,5.17947467923122e-11,-2.26421515285709e-09
54,1.38949549437314e-10,-6.07420047015479e-09
54,3.72759372031494e-10,-1.62952320607992e-08
54,1e-09,-4.37151505313855e-08
54,2.68269579527973e-09,-1.17274450511721e-07
54,7.19685673001153e-09,-3.14611675217893e-07
54,1.93069772888325e-08,-8.44007417794915e-07
54,5.17947467923121e-08,-2.26421514760693e-06
54,1.38949549437314e-07,-6.07420043237015e-06
54,3.72759372031494e-07,-1.62952317888706e-05
54,1e-06,-4.37151485743548e-05
54,2.68269579527973e-06,-0.000117274436427265
54,7.19685673001153e-06,-0.000314611573854071
54,1.93069772888325e-05,-0.000844006688294444
54,5.1794746792312e-05,-0.00226420989750392
54,0.000138949549437314,-0.00607416264827854
54,0.000372759372031494,-0.0162949598650282
54,0.001,-0.0437131916324791
54,0.00268269579527973,-0.117260353659898
54,0.00719685673001153,-0.31451024271141
54,0.0193069772888325,-0.843277818393929
54,0.051794746792312,-2.25897195201929
54,0.138949549437314,-6.03661237023118
54,0.372759372031494,-16.0275036886226
54,1,-41.8401839736616
54,2.68269579527973,-104.688905469737
54,7.19685673001153,-237.889878879269
54,19.3069772888325,-452.50347286593
54,51.7947467923122,-681.775621990535
54,138.949549437314,-840.523449621891
54,372.759372031495,-920.410514562376
54,1000,-954.217187937276
54,2682.69579527972,-967.463161223786
54,7196.85673001153,-972.495301313131
54,19306.9772888325,-974.384498208776
54,51794.7467923122,-975.090593393645
54,138949.549437314,-975.354058891928
54,372759.372031495,-975.452304556457
54,1000000,-975.48893161281
55,1e-15,-9.92320724593206e-14
55,2.68269579527973e-15,-2.66209463543513e-13
55,7.19685673001153e-15,-7.1415900851185e-13
55,1.93069772888325e-14,-1.9158713692959e-12
55,5.1794746792312e-14,-5.13970006670672e-12
55,1.38949549437314e-13,-1.37882517579524e-11
55,3.72759372031494e-13,-3.69896850153124e-11
55,1e-12,-9.92320724592607e-11
55,2.68269579527973e-12,-2.66209463543094e-10
55,7.19685673001153e-12,-7.141590085088e-10
55,1.93069772888325e-11,-1.91587136927394e-09
55,5.17947467923122e-11,-5.13970006654873e-09
55,1.38949549437314e-10,-1.37882517568158e-08
55,3.72759372031494e-10,-3.69896850071305e-08
55,1e-09,-9.92320724003807e-08
55,2.68269579527973e-09,-2.66209463119327e-07
55,7.19685673001153e-09,-7.14159005459055e-07
55,1.93069772888325e-08,-1.91587134732532e-06
55,5.17947467923121e-08,-5.13969990858774e-06
55,1.38949549437314e-07,-1.37882506199927e-05
55,3.72759372031494e-07,-3.69896768255792e-05
55,1e-06,-9.92320135189519e-05
55,2.68269579527973e-06,-0.000266209039358544
55,7.19685673001153e-06,-0.000714155955721558
55,1.93069772888325e-05,-0.00191584939895958
55,5.1794746792312e-05,-0.00513954195239533
55,0.000138949549437314,-0.0137871138908079
55,0.000372759372031494,-0.0369814970855
55,0.001,-0.0991731670423794
55,0.00268269579527973,-0.265785952729237
55,0.00719685673001153,-0.711119199394183
55,0.0193069772888325,-1.89414987605103
55,0.051794746792312,-4.98630012954987
55,0.138949549437314,-12.7370478312874
55,0.372759372031494,-30.2845092861467
55,1,-62.2548523022083
55,2.68269579527973,-102.647711813542
55,7.19685673001153,-135.393731749283
55,19.3069772888325,-153.667105236255
55,51.7947467923122,-161.807538000283
55,138.949549437314,-165.067072667138
55,372.759372031495,-166.315948677364
55,1000,-166.786327641707
55,2682.69579527972,-166.962347273157
55,7196.85673001153,-167.028055334991
55,19306.9772888325,-167.052561865297
55,51794.7467923122,-167.061698744158
55,138949.549437314,-167.06510485711
55,372759.372031495,-167.066374553172
55,1000000,-167.066847849214
56,1e-15,-2.5127909540257e-12
56,2.68269579527973e-15,-6.74105372678161e-12
56,7.19685673001153e-15,-1.80841964885912e-11
56,1.93069772888325e-14,-4.85143978809526e-11
56,5.1794746792312e-14,-1.30149371205733e-10
56,1.38949549437314e-13,-3.49151170891734e-10
56,3.72759372031494e-13,-9.36666378066911e-10
56,1e-12,-2.51279095401036e-09
56,2.68269579527973e-12,-6.74105372667124e-09
56,7.19685673001153e-12,-1.8084196487797e-08
56,1.93069772888325e-11,-4.85143978752359e-08
56,5.17947467923122e-11,-1.30149371164593e-07
56,1.38949549437314e-10,-3.49151170595655e-07
56,3.72759372031494e-10,-9.36666375936067e-07
56,1e-09,-2.51279093867499e-06
56,2.68269579527973e-09,-6.74105361630472e-06
56,7.19685673001153e-09,-1.8084195693505e-05
56,1.93069772888325e-08,-4.85143921588307e-05
56,5.17947467923121e-08,-0.00013014933002445
56,1.38949549437314e-07,-0.000349150874516099
56,3.72759372031494e-07,-0.000936664245096974
56,1e-06,-0.00251277560339015
56,2.68269579527973e-06,-0.00674094325159248
56,7.19685673001153e-06,-0.0180834014364078
56,1.93069772888325e-05,-0.0485086764275567
56,5.1794746792312e-05,-0.130108202895022
56,0.000138949549437314,-0.348855046074128
56,0.000372759372031494,-0.934538247323253
56,0.001,-2.49753343341933
56,0.00268269579527973,-6.63235810520278
56,0.00719685673001153,-17.3225938590956
56,0.0193069772888325,-43.39597261332
56,0.051794746792312,-98.8664495496733
56,0.138949549437314,-188.847985202915
56,0.372759372031494,-285.81298117935
56,1,-353.464394127218
56,2.68269579527973,-387.668997973238
56,7.19685673001153,-402.17620593984
56,19.3069772888325,-407.865631877474
56,51.7947467923122,-410.027822471994
56,138.949549437314,-410.839676242133
56,372.759372031495,-411.143125506859
56,1000,-411.256353785077
56,2682.69579527972,-411.298576645179
56,7196.85673001153,-411.314317830306
56,19306.9772888325,-411.32018581287
56,51794.7467923122,-411.322373201203
56,138949.549437314,-411.323188576657
56,372759.372031495,-411.323492516326
56,1000000,-411.323605812802
57,1e-15,-3.10383985548945e-18
57,2.68269579527973e-15,-8.32665812954343e-18
57,7.19685673001153e-15,-2.23378907528556e-17
57,1.93069772888325e-14,-5.99257655981129e-17
57,5.1794746792312e-14,-1.60762599398993e-16
57,1.38949549437314e-13,-4.31277149445895e-16
57,3.72759372031494e-13,-1.15698539541871e-15
57,1e-12,-3.10383985548934e-15
57,2.68269579527973e-12,-8.32665812954268e-15
57,7.19685673001153e-12,-2.23378907528616e-14
57,1.93069772888325e-11,-5.99257655981142e-14
57,5.17947467923122e-11,-1.60762599398973e-13
57,1.38949549437314e-10,-4.31277149445842e-13
57,3.72759372031494e-10,-1.15698539541873e-12
57,1e-09,-3.10383985548934e-12
57,2.68269579527973e-09,-8.32665812953755e-12
57,7.19685673001153e-09,-2.23378907528159e-11
57,1.93069772888325e-08,-5.99257655977847e-11
57,5.17947467923121e-08,-1.60762599396573e-10
57,1.38949549437314e-07,-4.31277149428667e-10
57,3.72759372031494e-07,-1.15698539529547e-09
57,1e-06,-3.10383985459999e-09
57,2.68269579527973e-06,-8.32665812314284e-09
57,7.19685673001153e-06,-2.23378907067819e-08
57,1.93069772888325e-05,-5.99257652664895e-08
57,5.1794746792312e-05,-1.60762597012351e-07
57,0.000138949549437314,-4.31277132269454e-07
57,0.000372759372031494,-1.15698527180228e-06
57,0.001,-3.10383896584207e-06
57,0.00268269579527973,-8.326651726882e-06
57,0.00719685673001153,-2.23378446738663e-05
57,0.0193069772888325,-5.99254339753857e-05
57,0.051794746792312,-0.000160760212779845
57,0.138949549437314,-0.000431259973719289
57,0.372759372031494,-0.001156861792458
57,1,-0.00310295046257258
57,2.68269579527973,-0.00832026038094025
57,7.19685673001153,-0.0222919065253837
57,19.3069772888325,-0.0595959661119636
57,51.7947467923122,-0.158410858423892
57,138.949549437314,-0.414758619773181
57,372.759372031495,-1.04530186799082
57,1000,-2.4123830038186
57,2682.69579527972,-4.70715596236778
57,7196.85673001153,-7.29323913731605
57,19306.9772888325,-9.17148332165289
57,51794.7467923122,-10.145418708601
57,138949.549437314,-10.56356639971
57,372759.372031495,-10.7283913318861
57,1000000,-10.7911550761692
58,1e-15,-1.42984936985965e-11
58,2.68269579527973e-15,-3.83585089240584e-11
58,7.19685673001153e-15,-1.02904210603771e-10
58,1.93069772888325e-14,-2.76060693103312e-10
58,5.1794746792312e-14,-7.40586860630226e-10
58,1.38949549437314e-13,-1.98676925705189e-09
58,3.72759372031494e-13,-5.32989753208253e-09
58,1e-12,-1.4298493698578e-08
58,2.68269579527973e-12,-3.83585089239249e-08
58,7.19685673001153e-12,-1.0290421060281e-07
58,1.93069772888325e-11,-2.76060693096397e-07
58,5.17947467923122e-11,-7.40586860580472e-07
58,1.38949549437314e-10,-1.9867692566938e-06
58,3.72759372031494e-10,-5.32989752950536e-06
58,1e-09,-1.42984936800304e-05
58,2.68269579527973e-09,-3.83585087904407e-05
58,7.19685673001153e-09,-0.000102904209642143
58,1.93069772888325e-08,-0.000276060686182614
58,5.17947467923121e-08,-0.000740586810822971
58,1.38949549437314e-07,-0.00198676889859624
58,3.72759372031494e-07,-0.00532989495232933
58,1e-06,-0.0142984751324789
58,2.68269579527973e-06,-0.0383583753066618
58,7.19685673001153e-06,-0.102903248984147
58,1.93069772888325e-05,-0.27605377257347
58,5.1794746792312e-05,-0.740537056669357
58,0.000138949549437314,-1.98641086563656
58,0.000372759372031494,-5.32731902309342
58,0.001,-14.2799516331248
58,0.00268269579527973,-38.225354889983
58,0.00719685673001153,-101.951485108268
58,0.0193069772888325,-269.309245179612
58,0.051794746792312,-693.918197049499
58,0.138949549437314,-1683.10141590162
58,0.372759372031494,-3591.53582151273
58,1,-6220.87904561878
58,2.68269579527973,-8555.68236952809
58,7.19685673001153,-9947.34623757813
58,19.3069772888325,-10589.412950058
58,51.7947467923122,-10850.4790025552
58,138.949549437314,-10951.1178236689
58,372.759372031495,-10989.1111894673
58,1000,-11003.3411096932
58,2682.69579527972,-11008.654879368
58,7196.85673001153,-11010.6369501698
58,19306.9772888325,-11011.3759682606
58,51794.7467923122,-11011.6514695623
58,138949.549437314,-11011.7541687818
58,372759.372031495,-11011.7924513685
58,1000000,-11011.8067216295
59,1e-15,-7.47146842861232e-13
59,2.68269579527973e-15,-2.00436769380033e-12
59,7.19685673001153e-15,-5.37710878435257e-12
59,1.93069772888325e-14,-1.44251471265435e-11
59,5.1794746792312e-14,-3.86982815426637e-11
59,1.38949549437314e-13,-1.03815717179013e-10
59,3.72759372031494e-13,-2.78505987959785e-10
59,1e-12,-7.47146842857766e-10
59,2.68269579527973e-12,-2.00436769377539e-09
59,7.19685673001153e-12,-5.37710878417305e-09
59,1.93069772888325e-11,-1.44251471252515e-08
59,5.17947467923122e-11,-3.8698281533366e-08
59,1.38949549437314e-10,-1.03815717112098e-07
59,3.72759372031494e-10,-2.78505987478204e-07
59,1e-09,-7.47146839391896e-07
59,2.68269579527973e-09,-2.00436766883202e-06
59,7.19685673001153e-09,-5.37710860465917e-06
59,1.93069772888325e-08,-1.44251458333159e-05
59,5.17947467923121e-08,-3.86982722354915e-05
59,1.38949549437314e-07,-0.000103815650196655
59,3.72759372031494e-07,-0.000278505505897874
59,1e-06,-0.000747143373537358
59,2.68269579527973e-06,-0.00200434272576855
59,7.19685673001153e-06,-0.00537692909677141
59,1.93069772888325e-05,-0.0144238540134786
59,5.1794746792312e-05,-0.0386889765967754
59,0.000138949549437314,-0.103748777900325
59,0.000372759372031494,-0.278024757688839
59,0.001,-0.743693538126261
59,0.00268269579527973,-1.97970655397612
59,0.00719685673001153,-5.20322605534348
59,0.0193069772888325,-13.2383185141171
59,0.051794746792312,-31.1955520850489
59,0.138949549437314,-63.1019767594843
59,0.372759372031494,-101.983598195671
59,1,-132.391829329224
59,2.68269579527973,-148.946463774468
59,7.19685673001153,-156.228401713949
59,19.3069772888325,-159.128368052209
59,51.7947467923122,-160.237094995049
59,138.949549437314,-160.65434662712
59,372.759372031495,-160.810437599614
59,1000,-160.86869960497
59,2682.69579527972,-160.890428116348
59,7196.85673001153,-160.898529124478
59,19306.9772888325,-160.901549059908
59,51794.7467923122,-160.902674798147
59,138949.549437314,-160.903094431657
59,372759.372031495,-160.90325085454
59,1000000,-160.903309162714
60,1e-15,-1.09835775527033e-16
60,2.68269579527973e-15,-2.94655973177681e-16
60,7.19685673001153e-15,-7.9047234029799e-16
60,1.93069772888325e-14,-2.12059682360013e-15
60,5.1794746792312e-14,-5.68891618215484e-15
60,1.38949549437314e-13,-1.52616315215737e-14
60,3.72759372031494e-13,-4.09423147120261e-14
60,1e-12,-1.09835775527114e-13
60,2.68269579527973e-12,-2.94655973177537e-13
60,7.19685673001153e-12,-7.90472340296798e-13
60,1.93069772888325e-11,-2.12059682359271e-12
60,5.17947467923122e-11,-5.68891618210979e-12
60,1.38949549437314e-10,-1.5261631521247e-11
60,3.72759372031494e-10,-4.09423147096072e-11
60,1e-09,-1.09835775509435e-10
60,2.68269579527973e-09,-2.94655973051554e-10
60,7.19685673001153e-09,-7.90472339389387e-10
60,1.93069772888325e-08,-2.12059681706335e-09
60,5.17947467923121e-08,-5.68891613510412e-09
60,1.38949549437314e-07,-1.52616311829379e-08
60,3.72759372031494e-07,-4.0942312274847e-08
60,1e-06,-1.09835757987104e-07
60,2.68269579527973e-06,-2.94655846945404e-07
60,7.19685673001153e-06,-7.90471431822044e-07
60,1.93069772888325e-05,-2.12059028544421e-06
60,5.1794746792312e-05,-5.68886912822794e-06
60,0.000138949549437314,-1.52612928858986e-05
60,0.000372759372031494,-4.09398776905767e-05
60,0.001,-0.000109818238389292
60,0.00268269579527973,-0.000294529794810039
60,0.00719685673001153,-0.000789564906532814
60,0.0193069772888325,-0.00211407874360869
60,0.051794746792312,-0.00564224786763035
60,0.138949549437314,-0.0149303394329365
60,0.372759372031494,-0.0386420742284201
60,1,-0.0947111283771278
60,2.68269579527973,-0.206283051039463
60,7.19685673001153,-0.367784153213961
60,19.3069772888325,-0.519349655758333
60,51.7947467923122,-0.613609828110839
60,138.949549437314,-0.658135696680347
60,372.759372031495,-0.676432409516565
60,1000,-0.683515694038761
60,2682.69579527972,-0.686194158370654
60,7196.85673001153,-0.68719795979905
60,19306.9772888325,-0.687572888000886
60,51794.7467923122,-0.687712750696392
60,138949.549437314,-0.687764900386355
60,372759.372031495,-0.687784341695533
60,1000000,-0.687791588906748
61,1e-15,-1.31508297755344e-10
61,2.68269579527973e-15,-3.52796757432463e-10
61,7.19685673001153e-15,-9.46446377750983e-10
61,1.93069772888325e-14,-2.53902771804027e-09
61,5.1794746792312e-14,-6.81143898321289e-09
61,1.38949549437314e-13,-1.82730187195493e-08
61,3.72759372031494e-13,-4.90209504822559e-08
61,1e-12,-1.31508297712402e-07
61,2.68269579527973e-12,-3.52796757123409e-07
61,7.19685673001153e-12,-9.46446375526779e-07
61,1.93069772888325e-11,-2.53902770203287e-06
61,5.17947467923122e-11,-6.81143886801014e-06
61,1.38949549437314e-10,-1.82730178904511e-05
61,3.72759372031494e-10,-4.90209445153573e-05
61,1e-09,-0.000131508254769499
61,2.68269579527973e-09,-0.000352796448069646
61,7.19685673001153e-09,-0.00094644415131441
61,1.93069772888325e-08,-0.00253901169475866
61,5.17947467923121e-08,-0.00681132366717585
61,1.38949549437314e-07,-0.0182721888301921
61,3.72759372031494e-07,-0.0490149783438527
61,1e-06,-0.131465325897181
61,2.68269579527973e-06,-0.352487665077273
61,7.19685673001153e-06,-0.944225158972188
61,1.93069772888325e-05,-2.52310480629981
61,5.1794746792312e-05,-6.69804071847176
61,0.000138949549437314,-17.4791470738899
61,0.000372759372031494,-43.6967913163787
61,0.001,-99.1117880705988
61,0.00268269579527973,-187.968955238313
61,0.00719685673001153,-282.316950935114
61,0.0193069772888325,-347.296285729512
61,0.051794746792312,-379.88925174101
61,0.138949549437314,-393.660527889351
61,0.372759372031494,-399.052854307785
61,1,-401.100885162119
61,2.68269579527973,-401.869696720947
61,7.19685673001153,-402.157033039672
61,19.3069772888325,-402.264245501516
61,51.7947467923122,-402.304224578656
61,138.949549437314,-402.319129187606
61,372.759372031495,-402.324685302839
61,1000,-402.326756436138
61,2682.69579527972,-402.32752847594
61,7196.85673001153,-402.327816261772
61,19306.9772888325,-402.327923536734
61,51794.7467923122,-402.327963524502
61,138949.549437314,-402.327978430316
61,372759.372031495,-402.327983986601
61,1000000,-402.327986057757
62,1e-15,-9.61798364875646e-12
62,2.68269579527973e-15,-2.58021242935926e-11
62,7.19685673001153e-15,-6.9219250351704e-11
62,1.93069772888325e-14,-1.8569419187091e-10
62,5.1794746792312e-14,-4.98161027740048e-10
62,1.38949549437314e-13,-1.33641449449005e-09
62,3.72759372031494e-13,-3.58519354512015e-09
62,1e-12,-9.61798364875396e-09
62,2.68269579527973e-12,-2.58021242935684e-08
62,7.19685673001153e-12,-6.92192503515528e-08
62,1.93069772888325e-11,-1.85694191869826e-07
62,5.17947467923122e-11,-4.98161027732253e-07
62,1.38949549437314e-10,-1.33641449443465e-06
62,3.72759372031494e-10,-3.58519354471971e-06
62,1e-09,-9.61798364587652e-06
62,2.68269579527973e-09,-2.58021242728543e-05
62,7.19685673001153e-09,-6.9219250202486e-05
62,1.93069772888325e-08,-0.000185694190796989
62,5.17947467923121e-08,-0.000498161020011267
62,1.38949549437314e-07,-0.0013364144388669
62,3.72759372031494e-07,-0.00358519314480565
62,1e-06,-0.00961798076775366
62,2.68269579527973e-06,-0.0258021035594371
62,7.19685673001153e-06,-0.0692191011311536
62,1.93069772888325e-05,-0.185693117955935
62,5.1794746792312e-05,-0.498153299002979
62,0.000138949549437314,-1.33635887332866
62,0.000372759372031494,-3.58479327562168
62,0.001,-9.61510350759727
62,0.00268269579527973,-25.7814067696399
62,0.00719685673001153,-69.0703504789199
62,0.0193069772888325,-184.626445744187
62,0.051794746792312,-490.550250237808
62,0.138949549437314,-1283.01363766764
62,0.372759372031494,-3225.08789434889
62,1,-7401.04822106427
62,2.68269579527973,-14306.0292291855
62,7.19685673001153,-21934.1789447367
62,19.3069772888325,-27375.2870302517
62,51.7947467923122,-30164.5636720788
62,138.949549437314,-31355.461996004
62,372.759372031495,-31823.798734244
62,1000,-32001.9752158374
62,2682.69579527972,-32068.9037085883
62,7196.85673001153,-32093.9236130007
62,19306.9772888325,-32103.2600085028
62,51794.7467923122,-32106.7416273877
62,138949.549437314,-32108.0396266803
62,372759.372031495,-32108.5234949328
62,1000000,-32108.7038650885
63,1e-15,-1.33822543481273e-13
63,2.68269579527973e-15,-3.59005174710849e-13
63,7.19685673001153e-15,-9.63101672680456e-13
63,1.93069772888325e-14,-2.58370880772671e-12
63,5.1794746792312e-14,-6.93130475471554e-12
