modelList,subList,vList
51,1,-27245.8689904689
51,2.68269579527973,-27666.0348892302
51,7.19685673001153,-27825.990449266
51,19.3069772888325,-27886.0896381802
51,51.7947467923122,-27908.5586492557
51,138.949549437314,-27916.9434505988
51,372.759372031495,-27920.0702530805
51,1000,-27921.2359772251
51,2682.69579527972,-27921.6705367313
51,7196.85673001153,-27921.8325263207
51,19306.9772888325,-27921.8929099392
51,51794.7467923122,-27921.9154185657
51,138949.549437314,-27921.9238088766
51,372759.372031495,-27921.9269364448
51,1000000,-27921.9281022755
52,1e-15,-1.14296652991751e-11
52,2.68269579527973e-15,-3.0662315039549e-11
52,7.19685673001153e-15,-8.2257663630119e-11
52,1.93069772888325e-14,-2.20672288349902e-10
52,5.1794746792312e-14,-5.91996620089944e-10
52,1.38949549437314e-13,-1.58814684352721e-09
52,3.72759372031494e-13,-4.26051485936043e-09
52,1e-12,-1.14296652985246e-08
52,2.68269579527973e-12,-3.06623150348671e-08
52,7.19685673001153e-12,-8.22576635964247e-08
52,1.93069772888325e-11,-2.20672288107408e-07
52,5.17947467923122e-11,-5.9199661834475e-07
52,1.38949549437314e-10,-1.58814683096731e-06
52,3.72759372031494e-10,-4.26051476896872e-06
52,1e-09,-1.14296646479883e-05
52,2.68269579527973e-09,-3.0662310353051e-05
52,7.19685673001153e-09,-8.22576299020734e-05
52,1.93069772888325e-08,-0.000220672045614156
52,5.17947467923121e-08,-0.000591994873158788
52,1.38949549437314e-07,-0.00158813427117642
52,3.72759372031494e-07,-0.00426042437915831
52,1e-06,-0.0114290141487421
52,2.68269579527973e-06,-0.0306576292523689
52,7.19685673001153e-06,-0.0822239493606758
52,1.93069772888325e-05,-0.220429818807572
52,5.1794746792312e-05,-0.590254821954694
52,0.000138949549437314,-1.57567312802048
52,0.000372759372031494,-4.17191429010072
52,0.001,-10.813578368784
52,0.00268269579527973,-26.5971425874152
52,0.00719685673001153,-58.3375356001907
52,0.0193069772888325,-105.082781690922
52,0.051794746792312,-149.837446122238
52,0.138949549437314,-178.114533488598
52,0.372759372031494,-191.592400331125
52,1,-197.15342341316
52,2.68269579527973,-199.30984535846
52,7.19685673001153,-200.125790672128
52,19.3069772888325,-200.431653839587
52,51.7947467923122,-200.545906545399
52,138.949549437314,-200.588528645849
52,372.759372031495,-200.604421068926
52,1000,-200.610345762905
52,2682.69579527972,-200.612554337652
52,7196.85673001153,-200.61337761703
52,19306.9772888325,-200.613684503864
52,51794.7467923122,-200.613798899046
52,138949.549437314,-200.613841540956
52,372759.372031495,-200.613857436132
52,1000000,-200.613863361209
53,1e-15,-3.91403368845519e-11
53,2.68269579527973e-15,-1.05001617186013e-10
53,7.19685673001153e-15,-2.81687396922445e-10
53,1.93069772888325e-14,-7.55681595306814e-10
53,5.1794746792312e-14,-2.02726383829755e-09
53,1.38949549437314e-13,-5.4385321749069e-09
53,3.72759372031494e-13,-1.45899273979968e-08
53,1e-12,-3.91403368831831e-08
53,2.68269579527973e-12,-1.05001617176162e-07
53,7.19685673001153e-12,-2.81687396851547e-07
53,1.93069772888325e-11,-7.55681594796566e-07
53,5.17947467923122e-11,-2.0272638346254e-06
53,1.38949549437314e-10,-5.43853214847886e-06
53,3.72759372031494e-10,-1.4589927207798e-05
53,1e-09,-3.91403355143495e-05
53,2.68269579527973e-09,-0.000105001607324863
53,7.19685673001153e-09,-0.00028168732595317
53,1.93069772888325e-08,-0.000755681084551324
53,5.17947467923121e-08,-0.00202726016246766
53,1.38949549437314e-07,-0.00543850572056647
53,3.72759372031494e-07,-0.0145897370114572
53,1e-06,-0.03913896672862
53,2.68269579527973e-06,-0.104991756950889
53,7.19685673001153e-06,-0.281616445434296
53,1.93069772888325e-05,-0.755171183943458
53,5.1794746792312e-05,-2.02359465104299
53,0.000138949549437314,-5.41220573830308
53,0.000372759372031494,-14.4019906382191
53,0.001,-37.8164779291118
53,0.00268269579527973,-95.9870531710241
53,0.00719685673001153,-225.000052110858
53,0.0193069772888325,-450.914060090174
53,0.051794746792312,-720.624876346095
53,0.138949549437314,-927.401200823425
53,0.372759372031494,-1038.47630358166
53,1,-1087.00623486234
53,2.68269579527973,-1106.27729721982
53,7.19685673001153,-1113.63675382292
53,19.3069772888325,-1116.40517498971
53,51.7947467923122,-1117.44065482196
53,138.949549437314,-1117.82713125972
53,372.759372031495,-1117.97126238097
53,1000,-1118.02499811731
53,2682.69579527972,-1118.04502993833
53,7196.85673001153,-1118.05249717101
53,19306.9772888325,-1118.05528067749
53,51794.7467923122,-1118.05631825917
53,138949.549437314,-1118.05670502795
53,372759.372031495,-1118.05684919971
53,1000000,-1118.0569029411
54,1e-15,-1.5772397071793e-13
54,2.68269579527973e-15,-4.23125433059835e-13
54,7.19685673001153e-15,-1.13511682014555e-12
54,1.93069772888325e-14,-3.04517312055571e-12
54,5.1794746792312e-14,-8.1692731264125e-12
54,1.38949549437314e-13,-2.19156746667125e-11
54,3.72759372031494e-13,-5.87930882790386e-11
54,1e-12,-1.57723970717242e-10
54,2.68269579527973e-12,-4.23125433054733e-10
54,7.19685673001153e-12,-1.13511682010877e-09
54,1.93069772888325e-11,-3.045173120292e-09
54,5.17947467923122e-11,-8.16927312451385e-09
54,1.38949549437314e-10,-2.19156746530451e-08
54,3.72759372031494e-10,-5.87930881807048e-08
54,1e-09,-1.5772397000949e-07
54,2.68269579527973e-09,-4.23125427961141e-07
54,7.19685673001153e-09,-1.13511678345084e-06
54,1.93069772888325e-08,-3.04517285646983e-06
54,5.17947467923121e-08,-8.1692712258258e-06
54,1.38949549437314e-07,-2.1915660988461e-05
54,3.72759372031494e-07,-5.87929898387407e-05
54,1e-06,-0.000157723262258505
54,2.68269579527973e-06,-0.000423120334417382
54,7.19685673001153e-06,-0.00113508012669022
54,1.93069772888325e-05,-0.00304490905737875
54,5.1794746792312e-05,-0.00816737297881964
54,0.000138949549437314,-0.0219020049269121
54,0.000372759372031494,-0.0586948122676354
54,0.001,-0.157018676141021
54,0.00268269579527973,-0.418087437505108
54,0.00719685673001153,-1.09957125145536
54,0.0193069772888325,-2.80216168583934
54,0.051794746792312,-6.62740146389228
54,0.138949549437314,-13.493777661688
54,0.372759372031494,-21.9840171343449
54,1,-28.7199680506965
54,2.68269579527973,-32.4231556416453
54,7.19685673001153,-34.0602280265557
54,19.3069772888325,-34.7135698352176
54,51.7947467923122,-34.9635682294611
54,138.949549437314,-35.057681247592
54,372.759372031495,-35.0928925176631
54,1000,-35.1060359522198
54,2682.69579527972,-35.1109378099482
54,7196.85673001153,-35.1127653736112
54,19306.9772888325,-35.1134466637704
54,51794.7467923122,-35.1137006278295
54,138949.549437314,-35.1137952962526
54,372759.372031495,-35.1138305849217
54,1000000,-35.1138437391273
55,1e-15,-2.20953501381354e-10
55,2.68269579527973e-15,-5.92751029106495e-10
55,7.19685673001153e-15,-1.59017069342081e-09
55,1.93069772888325e-14,-4.26594423294277e-09
55,5.1794746792312e-14,-1.14442306560822e-08
55,1.38949549437314e-13,-3.07013894574438e-08
55,3.72759372031494e-13,-8.23624883788759e-08
55,1e-12,-2.20953501063039e-07
55,2.68269579527973e-12,-5.92751026815387e-07
55,7.19685673001153e-12,-1.59017067693449e-06
55,1.93069772888325e-11,-4.26594411427617e-06
55,5.17947467923122e-11,-1.14442298020309e-05
55,1.38949549437314e-10,-3.07013833109604e-05
55,3.72759372031494e-10,-8.23624441436965e-05
55,1e-09,-0.000220953182709205
55,2.68269579527973e-09,-0.000592748735674276
55,7.19685673001153e-09,-0.00159015418802788
55,1.93069772888325e-08,-0.00426582544806209
55,5.17947467923121e-08,-0.011443375818363
55,1.38949549437314e-07,-0.03069523808594
55,3.72759372031494e-07,-0.082318232760457
55,1e-06,-0.220635287433652
55,2.68269579527973e-06,-0.590466425409659
55,7.19685673001153e-06,-1.57383467534692
55,1.93069772888325e-05,-4.15037405971088
55,5.1794746792312e-05,-10.6487517712121
55,0.000138949549437314,-25.5759298689081
55,0.000372759372031494,-53.565029873309
55,0.001,-90.4708331811707
55,0.00268269579527973,-121.736015512899
55,0.00719685673001153,-139.736814675794
55,0.0193069772888325,-147.888267037866
55,0.051794746792312,-151.175528300286
55,0.138949549437314,-152.43858832994
55,0.372759372031494,-152.91482261027
55,1,-153.093105612963
55,2.68269579527973,-153.1596686829
55,7.19685673001153,-153.184495502792
55,19.3069772888325,-153.193751992192
55,51.7947467923122,-153.197202721436
55,138.949549437314,-153.198489052826
55,372.759372031495,-153.198968550481
55,1000,-153.199147288455
55,2682.69579527972,-153.199213914573
55,7196.85673001153,-153.199238750502
55,19306.9772888325,-153.199248007906
55,51794.7467923122,-153.199251459038
55,138949.549437314,-153.199252745311
55,372759.372031495,-153.199253224826
55,1000000,-153.199253403756
56,1e-15,-3.03080703807092e-13
56,2.68269579527973e-15,-8.13073329733706e-13
56,7.19685673001153e-15,-2.1812284029307e-12
56,1.93069772888325e-14,-5.85157226508689e-12
56,5.1794746792312e-14,-1.5697988311324e-11
56,1.38949549437314e-13,-4.21129272371391e-11
56,3.72759372031494e-13,-1.12976172825993e-10
56,1e-12,-3.03080703807081e-10
56,2.68269579527973e-12,-8.13073329733625e-10
56,7.19685673001153e-12,-2.18122840293012e-09
56,1.93069772888325e-11,-5.85157226508266e-09
56,5.17947467923122e-11,-1.56979883112937e-08
56,1.38949549437314e-10,-4.21129272369206e-08
56,3.72759372031494e-10,-1.12976172824421e-07
56,1e-09,-3.03080703795762e-07
56,2.68269579527973e-09,-8.13073329652169e-07
56,7.19685673001153e-09,-2.18122840234388e-06
56,1.93069772888325e-08,-5.85157226086364e-06
56,5.17947467923121e-08,-1.56979882809299e-05
56,1.38949549437314e-07,-4.21129270183968e-05
56,3.72759372031494e-07,-0.000112976171251736
56,1e-06,-0.000303080692477376
56,2.68269579527973e-06,-0.000813073248195367
56,7.19685673001153e-06,-0.00218122781611104
56,1.93069772888325e-05,-0.00585156804183184
56,5.1794746792312e-05,-0.0156979579171993
56,0.000138949549437314,-0.0421127084956908
56,0.000372759372031494,-0.112974598588888
56,0.001,-0.303069374513815
56,0.00268269579527973,-0.812991799561378
56,0.00719685673001153,-2.18064174094921
56,0.0193069772888325,-5.84735205282786
56,0.051794746792312,-15.6676528627277
56,0.138949549437314,-41.8953149720927
56,0.372759372031494,-111.423548721528
56,1,-292.159251104223
56,2.68269579527973,-738.9666998564
56,7.19685673001153,-1718.81303212295
56,19.3069772888325,-3398.65751402992
56,51.7947467923122,-5346.39238886382
56,138.949549437314,-6798.77771150048
56,372.759372031495,-7564.81106363175
56,1000,-7896.45939344676
56,2682.69579527972,-8027.64815422554
56,7196.85673001153,-8077.67222396076
56,19306.9772888325,-8096.47904792269
56,51794.7467923122,-8103.51189344813
56,138949.549437314,-8106.1365795421
56,372759.372031495,-8107.11539095003
56,1000000,-8107.48031255785
57,1e-15,-3.34675217552136e-11
57,2.68269579527973e-15,-8.97831798902796e-11
57,7.19685673001153e-15,-2.40860959172225e-10
57,1.93069772888325e-14,-6.46156682373264e-10
57,5.1794746792312e-14,-1.73344181456987e-09
57,1.38949549437314e-13,-4.65029706497182e-09
57,3.72759372031494e-13,-1.24753323661835e-08
57,1e-12,-3.34675215624197e-08
57,2.68269579527973e-12,-8.9783178502782e-08
57,7.19685673001153e-12,-2.40860949186669e-07
57,1.93069772888325e-11,-6.46156610508558e-07
57,5.17947467923122e-11,-1.73344129737003e-06
57,1.38949549437314e-10,-4.65029334276081e-06
57,3.72759372031494e-10,-1.24753055779992e-05
57,1e-09,-3.34673287724178e-05
57,2.68269579527973e-09,-8.97817910341589e-05
57,7.19685673001153e-09,-0.00024085096403402
57,1.93069772888325e-08,-0.000646084753818499
57,5.17947467923121e-08,-0.00173292425201277
57,1.38949549437314e-07,-0.00464657411185421
57,3.72759372031494e-07,-0.0124485748521508
57,1e-06,-0.0332756440744468
57,2.68269579527973e-06,-0.0884154585524612
57,7.19685673001153e-06,-0.231263676788501
57,1.93069772888325e-05,-0.581426464165929
57,5.1794746792312e-05,-1.33478794777488
57,0.000138949549437314,-2.58173965627225
57,0.000372759372031494,-3.96111949205761
57,0.001,-4.94619984772544
57,0.00268269579527973,-5.45156267775383
57,0.00719685673001153,-5.66740905679444
57,0.0193069772888325,-5.75230644775365
57,0.051794746792312,-5.78460716952486
57,0.138949549437314,-5.79674057324382
57,0.372759372031494,-5.80127644648564
57,1,-5.80296905246541
57,2.68269579527973,-5.80360023993808
57,7.19685673001153,-5.80383555611706
57,19.3069772888325,-5.80392327731124
57,51.7947467923122,-5.80395597688494
57,138.949549437314,-5.80396816605344
57,372.759372031495,-5.80397270969252
57,1000,-5.80397440337856
57,2682.69579527972,-5.80397503471659
57,7196.85673001153,-5.80397527005334
57,19306.9772888325,-5.80397535777865
57,51794.7467923122,-5.80397539047726
57,138949.549437314,-5.80397540266767
57,372759.372031495,-5.80397540721106
57,1000000,-5.80397540890363
58,1e-15,-2.66427373394686e-10
58,2.68269579527973e-15,-7.14743594353338e-10
58,7.19685673001153e-15,-1.91743963527476e-09
58,1.93069772888325e-14,-5.14390724725388e-09
58,5.1794746792312e-14,-1.3799538343514e-08
58,1.38949549437314e-13,-3.70199634909251e-08
58,3.72759372031494e-13,-9.93133003983624e-08
58,1e-12,-2.66427373392948e-07
58,2.68269579527973e-12,-7.14743594340833e-07
58,7.19685673001153e-12,-1.91743963518478e-06
58,1.93069772888325e-11,-5.14390724660624e-06
58,5.17947467923122e-11,-1.37995383388531e-05
58,1.38949549437314e-10,-3.70199634573813e-05
58,3.72759372031494e-10,-9.93133001569521e-05
58,1e-09,-0.000266427371655553
58,2.68269579527973e-09,-0.000714743581837053
58,7.19685673001153e-09,-0.00191743954519685
58,1.93069772888325e-08,-0.00514390659897614
58,5.17947467923121e-08,-0.0137995336779529
58,1.38949549437314e-07,-0.0370199299135697
58,3.72759372031494e-07,-0.0993130587473148
58,1e-06,-0.2664256342721
58,2.68269579527973e-06,-0.714731078274729
58,7.19685673001153e-06,-1.91734956150432
58,1.93069772888325e-05,-5.1432590504705
58,5.1794746792312e-05,-13.7948743530871
58,0.000138949549437314,-36.9864164988876
58,0.000372759372031494,-99.0722350880711
58,0.001,-264.699518219397
58,0.00268269579527973,-702.442704708621
58,0.00719685673001153,-1831.40346394739
58,0.0193069772888325,-4568.18600715517
58,0.051794746792312,-10312.8171640867
58,0.138949549437314,-19412.5849893181
58,0.372759372031494,-28927.0936747175
58,1,-35393.355880146
58,2.68269579527973,-38610.5968915322
58,7.19685673001153,-39964.7492068476
58,19.3069772888325,-40494.1466307173
58,51.7947467923122,-40695.0907609234
58,138.949549437314,-40770.5057623785
58,372.759372031495,-40798.6889752851
58,1000,-40809.2045037442
58,2682.69579527972,-40813.1256525428
58,7196.85673001153,-40814.5874903065
58,19306.9772888325,-40815.1324308267
58,51794.7467923122,-40815.3355662359
58,138949.549437314,-40815.4112873808
58,372759.372031495,-40815.4395132192
58,1000000,-40815.4500346749
59,1e-15,-6.32338851982801e-11
59,2.68269579527973e-15,-1.69637277937151e-10
59,7.19685673001153e-15,-4.55085212219675e-10
59,1.93069772888325e-14,-1.22085518513565e-09
59,5.1794746792312e-14,-3.27518307051303e-09
59,1.38949549437314e-13,-8.78631984271088e-09
59,3.72759372031494e-13,-2.3571023230907e-08
59,1e-12,-6.32338844289689e-08
59,2.68269579527973e-12,-1.69637272400528e-07
59,7.19685673001153e-12,-4.55085172373397e-07
59,1.93069772888325e-11,-1.22085489836773e-06
59,5.17947467923122e-11,-3.2751810066863e-06
59,1.38949549437314e-10,-8.78630498966123e-06
59,3.72759372031494e-10,-2.35709163359413e-05
59,1e-09,-6.32331151270977e-05
59,2.68269579527973e-09,-0.000169631735958746
59,7.19685673001153e-09,-0.000455045329587565
59,1.93069772888325e-08,-0.00122056819786775
59,5.17947467923121e-08,-0.00327311848091782
59,1.38949549437314e-07,-0.00877147703139506
59,3.72759372031494e-07,-0.0234645044346476
59,1e-06,-0.0624730693137473
59,2.68269579527973e-06,-0.164270450820021
59,7.19685673001153e-06,-0.41841318280766
59,1.93069772888325e-05,-0.988445708059156
59,5.1794746792312e-05,-2.00836350382083
59,0.000138949549437314,-3.26365771282818
59,0.000372759372031494,-4.25502294056231
59,0.001,-4.79833340513817
59,0.00268269579527973,-5.03813063379629
59,0.00719685673001153,-5.13376596730172
59,0.0193069772888325,-5.17035049974544
59,0.051794746792312,-5.18412149043188
59,0.138949549437314,-5.18927354358957
59,0.372759372031494,-5.19119664070368
59,1,-5.19191385791247
59,2.68269579527973,-5.19218125805715
59,7.19685673001153,-5.19228094101454
59,19.3069772888325,-5.19231809975044
59,51.7947467923122,-5.19233195115359
59,138.949549437314,-5.19233711441284
59,372.759372031495,-5.19233903906874
59,1000,-5.19233975650262
59,2682.69579527972,-5.19234002393287
59,7196.85673001153,-5.19234012362002
59,19306.9772888325,-5.19234016077933
59,51794.7467923122,-5.19234017463081
59,138949.549437314,-5.19234017979409
59,372759.372031495,-5.19234018171875
59,1000000,-5.19234018243618
60,1e-15,-7.95575545269197e-11
60,2.68269579527973e-15,-2.13428716988423e-10
60,7.19685673001153e-15,-5.72564321486532e-10
60,1.93069772888325e-14,-1.53601589655494e-09
60,5.1794746792312e-14,-4.12066337835922e-09
60,1.38949549437314e-13,-1.10544862554737e-08
60,3.72759372031494e-13,-2.96558233400815e-08
60,1e-12,-7.95575492950734e-08
60,2.68269579527973e-12,-2.13428679335566e-07
60,7.19685673001153e-12,-5.72564050504011e-07
60,1.93069772888325e-11,-1.53601394633617e-06
60,5.17947467923122e-11,-4.12064934294642e-06
60,1.38949549437314e-10,-1.10543852451812e-05
60,3.72759372031494e-10,-2.96550963947567e-05
60,1e-09,-7.9552317790027e-05
60,2.68269579527973e-09,-0.000213391033117072
60,7.19685673001153e-09,-0.00057229319661567
60,1.93069772888325e-08,-0.00153406620322549
60,5.17947467923121e-08,-0.00410666162088802
60,1.38949549437314e-07,-0.0109542905029372
60,3.72759372031494e-07,-0.0289455615387055
60,1e-06,-0.0746439206339318
60,2.68269579527973e-06,-0.181395140523222
60,7.19685673001153e-06,-0.388507874250649
60,1.93069772888325e-05,-0.676381000183369
60,5.1794746792312e-05,-0.934491133211395
60,0.000138949549437314,-1.08946376853169
60,0.000372759372031494,-1.16124876262552
60,0.001,-1.19048858182987
60,0.00268269579527973,-1.20176831272988
60,0.00719685673001153,-1.2060278203744
60,0.0193069772888325,-1.20762332739127
60,0.051794746792312,-1.20821914821568
60,0.138949549437314,-1.20844139646442
60,0.372759372031494,-1.2085242625044
60,1,-1.20855515450421
60,2.68269579527973,-1.20856667019166
60,7.19685673001153,-1.20857096282793
60,19.3069772888325,-1.20857256295585
60,51.7947467923122,-1.20857315942044
60,138.949549437314,-1.20857338175756
60,372.759372031495,-1.20857346463663
60,1000,-1.20857349552966
60,2682.69579527972,-1.20857350704523
60,7196.85673001153,-1.2085735113385
60,19306.9772888325,-1.20857351293853
60,51794.7467923122,-1.20857351353516
60,138949.549437314,-1.20857351375753
60,372759.372031495,-1.20857351383984
60,1000000,-1.20857351387122
61,1e-15,-2.48312127322959e-11
61,2.68269579527973e-15,-6.66145899885432e-11
61,7.19685673001153e-15,-1.78706680467369e-10
61,1.93069772888325e-14,-4.79415660273839e-10
61,5.1794746792312e-14,-1.28612637598539e-09
61,1.38949549437314e-13,-3.45028582091132e-09
61,3.72759372031494e-13,-9.25606726285893e-09
61,1e-12,-2.48312127188247e-08
61,2.68269579527973e-12,-6.66145898915206e-08
61,7.19685673001153e-12,-1.78706679765904e-07
61,1.93069772888325e-11,-4.79415655216253e-07
61,5.17947467923122e-11,-1.28612633960856e-06
61,1.38949549437314e-10,-3.45028555903681e-06
61,3.72759372031494e-10,-9.25606537854895e-06
61,1e-09,-2.48311991570827e-05
61,2.68269579527973e-09,-6.66144922871759e-05
61,7.19685673001153e-09,-0.00017870597731573
61,1.93069772888325e-08,-0.000479410599844243
61,5.17947467923121e-08,-0.00128608995743207
61,1.38949549437314e-07,-0.00345002373427405
61,3.72759372031494e-07,-0.00925418130395883
61,1e-06,-0.0248176443939201
61,2.68269579527973e-06,-0.066517030300929
61,7.19685673001153e-06,-0.178006283405011
61,1.93069772888325e-05,-0.4744080278615
61,5.1794746792312e-05,-1.25070965555642
61,0.000138949549437314,-3.20668457150168
61,0.000372759372031494,-7.68906917760614
61,0.001,-16.0540945885004
61,0.00268269579527973,-27.0056880794
61,0.00719685673001153,-36.2144704093225
61,0.0193069772888325,-41.487953314092
61,0.051794746792312,-43.8691959495191
61,0.138949549437314,-44.8282926769461
61,0.372759372031494,-45.1966228452511
61,1,-45.3354747470003
61,2.68269579527973,-45.3874516272917
61,7.19685673001153,-45.406857004622
61,19.3069772888325,-45.414094785694
61,51.7947467923122,-45.4167933284771
61,138.949549437314,-45.417799315881
61,372.759372031495,-45.4181743194349
61,1000,-45.4183141065296
61,2682.69579527972,-45.4183662137948
61,7196.85673001153,-45.4183856379241
61,19306.9772888325,-45.4183928777929
61,51794.7467923122,-45.4183955776971
61,138949.549437314,-45.4183965825941
61,372759.372031495,-45.4183969576843
61,1000000,-45.4183970980812
62,1e-15,-3.14899890699707e-09
62,2.68269579527973e-15,-8.4478061271414e-09
62,7.19685673001153e-15,-2.26628939766202e-08
62,1.93069772888325e-14,-6.07976503799462e-08
62,5.1794746792312e-14,-1.63101601037145e-07
62,1.38949549437314e-13,-4.37551979305589e-07
62,3.72759372031494e-13,-1.17381885509829e-06
62,1e-12,-3.14899890698419e-06
62,2.68269579527973e-12,-8.44780612704871e-06
62,7.19685673001153e-12,-2.26628939759533e-05
62,1.93069772888325e-11,-6.07976503751466e-05
62,5.17947467923122e-11,-0.000163101601002605
62,1.38949549437314e-10,-0.000437551979056991
62,3.72759372031494e-10,-0.00117381885330918
62,1e-09,-0.00314899889410816
62,2.68269579527973e-09,-0.00844780603438181
62,7.19685673001153e-09,-0.0226628933090426
62,1.93069772888325e-08,-0.0607976455754862
62,5.17947467923121e-08,-0.163101566460142
62,1.38949549437314e-07,-0.437551730459926
62,3.72759372031494e-07,-1.17381706419344
62,1e-06,-3.14898601813154
62,2.68269579527973e-06,-8.44771336846182
62,7.19685673001153e-06,-22.6622264180268
62,1.93069772888325e-05,-60.7928462945065
62,5.1794746792312e-05,-163.067031318994
62,0.000138949549437314,-437.303274697557
62,0.000372759372031494,-1172.0306739623
62,0.001,-3136.16252828835
62,0.00268269579527973,-8356.05389865098
62,0.00719685673001153,-22014.417806041
62,0.0193069772888325,-56345.0471936436
62,0.051794746792312,-134572.613398877
62,0.138949549437314,-278922.324581803
62,0.372759372031494,-464747.724601785
62,1,-618296.877571415
62,2.68269579527973,-705139.69113227
62,7.19685673001153,-744097.56876138
62,19.3069772888325,-759744.025107427
62,51.7947467923122,-765746.073006054
62,138.949549437314,-768007.727839736
62,372.759372031495,-768854.202790651
62,1000,-769170.211861545
62,2682.69579527972,-769288.073677262
62,7196.85673001153,-769332.0170158
62,19306.9772888325,-769348.398591559
62,51794.7467923122,-769354.505155949
62,138949.549437314,-769356.781459859
62,372759.372031495,-769357.629976915
62,1000000,-769357.946270082
63,1e-15,-7.97727827629545e-11
63,2.68269579527973e-15,-2.14006108895891e-10
63,7.19685673001153e-15,-5.74113288498817e-10
63,1.93069772888325e-14,-1.54017130506737e-09
63,5.1794746792312e-14,-4.13181108409581e-09
63,1.38949549437314e-13,-1.10843922220581e-08
63,3.72759372031494e-13,-2.97360524063683e-08
63,1e-12,-7.97727827517417e-08
63,2.68269579527973e-12,-2.14006108815194e-07
63,7.19685673001153e-12,-5.74113287918053e-07
63,1.93069772888325e-11,-1.54017130088768e-06
63,5.17947467923122e-11,-4.13181105401531e-06
63,1.38949549437314e-10,-1.10843920055729e-05
63,3.72759372031494e-10,-2.97360508483553e-05
63,1e-09,-7.97727715389458e-05
63,2.68269579527973e-09,-0.000214006028118326
63,7.19685673001153e-09,-0.000574112707154629
63,1.93069772888325e-08,-0.00154016712122367
63,5.17947467923121e-08,-0.00413178097370982
63,1.38949549437314e-07,-0.0110841755245812
63,3.72759372031494e-07,-0.0297344929169751
63,1e-06,-0.0797615603203655
63,2.68269579527973e-06,-0.213925361699038
63,7.19685673001153e-06,-0.573532531215849
63,1.93069772888325e-05,-1.53599878044898
63,5.1794746792312e-05,-4.10191829274989
63,0.000138949549437314,-10.8718456178749
63,0.000372759372031494,-28.2541987425322
63,0.001,-69.9331906710972
63,0.00268269579527973,-155.363412405535
63,0.00719685673001153,-285.259943686593
63,0.0193069772888325,-414.415616658793
63,0.051794746792312,-498.558500228224
63,0.138949549437314,-539.381599858873
63,0.372759372031494,-556.363127763336
63,1,-562.969977699752
63,2.68269579527973,-565.473068476218
63,7.19685673001153,-566.411823440143
63,19.3069772888325,-566.762551116997
63,51.7947467923122,-566.893399301088
63,138.949549437314,-566.942189647492
63,372.759372031495,-566.960378855215
63,1000,-566.967159351483
63,2682.69579527972,-566.969686886508
63,7196.85673001153,-566.970629054642
63,19306.9772888325,-566.970980257446
63,51794.7467923122,-566.971111171694
63,138949.549437314,-566.971159971222
63,372759.372031495,-566.971178161706
63,1000000,-566.971184942379
64,1e-15,-4.6710024122407e-10
64,2.68269579527973e-15,-1.2530878530898e-09
64,7.19685673001153e-15,-3.36165351448407e-09
64,1.93069772888325e-14,-9.01829374765715e-09
64,5.1794746792312e-14,-2.41933387114161e-08
64,1.38949549437314e-13,-6.49033679915665e-08
64,3.72759372031494e-13,-1.74115992098669e-07
64,1e-12,-4.67100237649975e-07
64,2.68269579527973e-12,-1.25308782736764e-06
64,7.19685673001153e-12,-3.36165332936469e-06
64,1.93069772888325e-11,-9.01829241538006e-06
64,5.17947467923122e-11,-2.41933291232131e-05
64,1.38949549437314e-10,-6.49032989866894e-05
64,3.72759372031494e-10,-0.000174115495481342
64,1e-09,-0.00046709666358348
64,2.68269579527973e-09,-0.00125306210565496
64,7.19685673001153e-09,-0.00336146822029015
64,1.93069772888325e-08,-0.00901696033556609
64,5.17947467923121e-08,-0.0241837447225977
64,1.38949549437314e-07,-0.064834367471434
64,3.72759372031494e-07,-0.17362029201017
64,1e-06,-0.463549763910365
64,2.68269579527973e-06,-1.22785827159268
64,7.19685673001153e-06,-3.18602983443827
64,1.93069772888325e-05,-7.85648894558221
64,5.1794746792312e-05,-17.3216287786208
64,0.000138949549437314,-31.4414777675283
64,0.000372759372031494,-45.1652869183263
64,0.001,-53.9418898186905
64,0.00268269579527973,-58.1543149085519
64,0.00719685673001153,-59.8979126294271
64,0.0193069772888325,-60.5749079756333
64,0.051794746792312,-60.8311963606775
64,0.138949549437314,-60.9272860005694
64,0.372759372031494,-60.9631820295217
64,1,-60.9765734350203
64,2.68269579527973,-60.9815667122948
64,7.19685673001153,-60.9834282124339
64,19.3069772888325,-60.9841221331335
64,51.7947467923122,-60.9843808026217
64,138.949549437314,-60.9844772246579
64,372.759372031495,-60.9845131669517
64,1000,-60.9845265647928
64,2682.69579527972,-60.9845315589646
64,7196.85673001153,-60.9845334205875
64,19306.9772888325,-60.9845341145246
64,51794.7467923122,-60.9845343731977
64,138949.549437314,-60.9845344696223
64,372759.372031495,-60.9845345055655
64,1000000,-60.9845345189588
65,1e-15,-8.19128156793894e-11
65,2.68269579527973e-15,-2.19747166202621e-10
65,7.19685673001153e-15,-5.89514798796405e-10
65,1.93069772888325e-14,-1.58148887198628e-09
65,5.1794746792312e-14,-4.24265354715917e-09
65,1.38949549437314e-13,-1.13817488317919e-08
65,3.72759372031494e-13,-3.05337697339736e-08
65,1e-12,-8.19128156793382e-08
65,2.68269579527973e-12,-2.19747166202253e-07
65,7.19685673001153e-12,-5.89514798793754e-07
65,1.93069772888325e-11,-1.5814888719672e-06
65,5.17947467923122e-11,-4.24265354702192e-06
65,1.38949549437314e-10,-1.1381748830804e-05
