modelList,subList,vList
51,1e-12,4.00002672215861e-21
51,2.68269579527973e-12,2.87876192353615e-20
51,7.19685673001153e-12,2.07180371230547e-19
51,1.93069772888325e-11,1.49104744893047e-18
51,5.17947467923122e-11,1.07308548659343e-17
51,1.38949549437314e-10,7.72284250284798e-17
51,3.72759372031494e-10,5.55801909792806e-16
51,1e-09,4.00002670304441e-15
51,2.68269579527973e-09,2.87876188663239e-14
51,7.19685673001153e-09,2.07180364105548e-13
51,1.93069772888325e-08,1.49104731136829e-12
51,5.17947467923121e-08,1.07308522100247e-11
51,1.38949549437314e-07,7.72283737509149e-11
51,3.72759372031494e-07,5.558009197791e-10
51,1e-06,4.00000758892794e-09
51,2.68269579527973e-06,2.87872498333945e-08
51,7.19685673001153e-06,2.07173239344483e-07
51,1.93069772888325e-05,1.49090976150172e-06
51,5.1794746792312e-05,1.07281969383466e-05
51,0.000138949549437314,7.71771292117834e-05
51,0.000372759372031494,0.000554812614781003
51,0.001,0.00398098171823683
51,0.00268269579527973,0.0284227523360339
51,0.00719685673001153,0.20027862993349
51,0.0193069772888325,1.36466591780983
51,0.051794746792312,8.5873483462465
51,0.138949549437314,46.0230006412021
51,0.372759372031494,193.022078011913
51,1,617.530472581785
51,2.68269579527973,1528.98961742534
51,7.19685673001153,2902.56960853615
51,19.3069772888325,4234.68599264843
51,51.7947467923122,5083.41661592305
51,138.949549437314,5489.7893539858
51,372.759372031495,5657.80181673959
51,1000,5723.00619596636
51,2682.69579527972,5747.68596092636
51,7196.85673001153,5756.93845463737
51,19306.9772888325,5760.39480252903
51,51794.7467923122,5761.68421843568
51,138949.549437314,5762.16500352057
51,372759.372031495,5762.34424057394
51,1000000,5762.41105563181
52,1e-15,7.91242359106484e-14
52,2.68269579527973e-15,5.15535745690681e-13
52,7.19685673001153e-15,2.95878368953724e-12
52,1.93069772888325e-14,1.37973106175918e-11
52,5.1794746792312e-14,5.10668742223926e-11
52,1.38949549437314e-13,1.59581389765578e-10
52,3.72759372031494e-13,4.56138449227841e-10
52,1e-12,1.25429321555478e-09
52,2.68269579527973e-12,3.39656084139984e-09
52,7.19685673001153e-12,9.14402391582909e-09
52,1.93069772888325e-11,2.4562874228706e-08
52,5.17947467923122e-11,6.59270173247378e-08
52,1.38949549437314e-10,1.76894451814151e-07
52,3.72759372031494e-10,4.74586329802041e-07
52,1e-09,1.27320308191882e-06
52,2.68269579527973e-09,3.41564888402126e-06
52,7.19685673001153e-09,9.1631792151911e-06
52,1.93069772888325e-08,2.45820545660748e-05
52,5.17947467923121e-08,6.5946205904208e-05
52,1.38949549437314e-07,0.000176913635494142
52,3.72759372031494e-07,0.000474605454267145
52,1e-06,0.00127322177129158
52,2.68269579527973e-06,0.00341566443876946
52,7.19685673001153e-06,0.00916317220929894
52,1.93069772888325e-05,0.0245818851948856
52,5.1794746792312e-05,0.0659448680297078
52,0.000138949549437314,0.176903888389967
52,0.000372759372031494,0.474535193344376
52,0.001,1.27271612079753
52,0.00268269579527973,3.41202766097939
52,0.00719685673001153,9.13704562480941
52,0.0193069772888325,24.3947554074188
52,0.051794746792312,64.6151886664311
52,0.138949549437314,167.649030816442
52,0.372759372031494,413.328969468109
52,1,910.932407225807
52,2.68269579527973,1652.52113812524
52,7.19685673001153,2372.48099634094
52,19.3069772888325,2832.47973664955
52,51.7947467923122,3053.14277032219
52,138.949549437314,3144.45668487271
52,372.759372031495,3179.90805150231
52,1000,3193.32826737496
52,2682.69579527972,3198.35980621977
52,7196.85673001153,3200.23941864051
52,19306.9772888325,3200.94062714919
52,51794.7467923122,3201.20208781931
52,138949.549437314,3201.29956066328
52,372759.372031495,3201.33589609812
52,1000000,3201.34944068304
53,1e-15,1.13831915817179e-12
53,2.68269579527973e-15,3.06876699870461e-12
53,7.19685673001153e-15,8.24767267364783e-12
53,1.93069772888325e-14,2.21411392199843e-11
53,5.1794746792312e-14,5.94130977353033e-11
53,1.38949549437314e-13,1.59402429435889e-10
53,3.72759372031494e-13,4.27643391141825e-10
53,1e-12,1.14725229196985e-09
53,2.68269579527973e-12,3.077744064739e-09
53,7.19685673001153e-12,8.25666622644816e-09
53,1.93069772888325e-11,2.21501389336166e-08
53,5.17947467923122e-11,5.94220997457776e-08
53,1.38949549437314e-10,1.59411432289703e-07
53,3.72759372031494e-10,4.27652394215549e-07
53,1e-09,1.14726129444549e-06
53,2.68269579527973e-09,3.07775306209739e-06
53,7.19685673001153e-09,8.25667518667539e-06
53,1.93069772888325e-08,2.21501476265033e-05
53,5.17947467923121e-08,5.94221065146103e-05
53,1.38949549437314e-07,0.000159411425211381
53,3.72759372031494e-07,0.000427652287481256
53,1e-06,0.00114726047050181
53,2.68269579527973e-06,0.00307774707650741
53,7.19685673001153e-06,0.00825663205359087
53,1.93069772888325e-05,0.0221498371508164
53,5.1794746792312e-05,0.0594198720625896
53,0.000138949549437314,0.159395345144027
53,0.000372759372031494,0.427536581163368
53,0.001,1.14642812835527
53,0.00268269579527973,3.07176414788472
53,0.00719685673001153,8.21371444063695
53,0.0193069772888325,21.8436487395177
53,0.051794746792312,57.2664698631144
53,0.138949549437314,144.790140344936
53,0.372759372031494,336.49415336601
53,1,664.401863604244
53,2.68269579527973,1043.42252502528
53,7.19685673001153,1325.2294764249
53,19.3069772888325,1473.58178534389
53,51.7947467923122,1537.74962591737
53,138.949549437314,1563.12220908546
53,372.759372031495,1572.79562629124
53,1000,1576.43218706837
53,2682.69579527972,1577.79205550566
53,7196.85673001153,1578.29955966633
53,19306.9772888325,1578.4888201405
53,51794.7467923122,1578.55938036976
53,138949.549437314,1578.58568397053
53,372759.372031495,1578.59548910852
53,1000000,1578.59914409676
54,1e-15,1.82354869840793e-12
54,2.68269579527973e-15,4.93836149604573e-12
54,7.19685673001153e-15,1.32950612818446e-11
54,1.93069772888325e-14,3.57137732689623e-11
54,5.1794746792312e-14,9.58564433259217e-11
54,1.38949549437314e-13,2.57200963404101e-10
54,3.72759372031494e-13,6.90039240946095e-10
54,1e-12,1.85121267259374e-09
54,2.68269579527973e-12,4.96628775691568e-09
54,7.19685673001153e-12,1.33230865881605e-08
54,1.93069772888325e-11,3.57418356745037e-08
54,5.17947467923122e-11,9.58845195805978e-08
54,1.38949549437314e-10,2.5722904478819e-07
54,3.72759372031494e-10,6.90067323980175e-07
54,1e-09,1.85124075435353e-06
54,2.68269579527973e-09,4.96631582460268e-06
54,7.19685673001153e-09,1.33231145527404e-05
54,1.93069772888325e-08,3.5741862896355e-05
54,5.17947467923121e-08,9.58845414568839e-05
54,1.38949549437314e-07,0.000257229028193121
54,3.72759372031494e-07,0.000690067030512326
54,1e-06,0.00185123846827366
54,2.68269579527973e-06,0.00496629919801289
54,7.19685673001153e-06,0.0133229947201978
54,1.93069772888325e-05,0.0357410003177637
54,5.1794746792312e-05,0.0958783336809158
54,0.000138949549437314,0.257184356421208
54,0.000372759372031494,0.689745628106234
54,0.001,1.84892719605997
54,0.00268269579527973,4.94970024463872
54,0.00719685673001153,13.2042038665209
54,0.0193069772888325,34.8987418227573
54,0.051794746792312,90.0483774269319
54,0.138949549437314,219.129183799801
54,0.372759372031494,470.573491359942
54,1,822.293415882473
54,2.68269579527973,1139.8750022133
54,7.19685673001153,1331.57530792881
54,19.3069772888325,1420.63400853926
54,51.7947467923122,1456.95737040953
54,138.949549437314,1470.97705686012
54,372.759372031495,1476.27230724544
54,1000,1478.25592872503
54,2682.69579527972,1478.99670677917
54,7196.85673001153,1479.27302873142
54,19306.9772888325,1479.37605674785
54,51794.7467923122,1479.41446507851
54,138949.549437314,1479.42878265399
54,372759.372031495,1479.43411973534
54,1000000,1479.43610919229
55,1e-15,7.68738611507709e-25
55,2.68269579527973e-15,5.53250164984473e-24
55,7.19685673001153e-15,3.9816621732403e-23
55,1.93069772888325e-14,2.86554522079586e-22
55,5.1794746792312e-14,2.06229184071315e-21
55,1.38949549437314e-13,1.48420189124947e-20
55,3.72759372031494e-13,1.06815883685963e-19
55,1e-12,7.68738611157678e-19
55,2.68269579527973e-12,5.53250164308671e-18
55,7.19685673001153e-12,3.9816621601926e-17
55,1.93069772888325e-11,2.86554519560468e-16
55,5.17947467923122e-11,2.06229179207666e-15
55,1.38949549437314e-10,1.48420179734708e-14
55,3.72759372031494e-10,1.06815865556251e-13
55,1e-09,7.68738261127845e-13
55,2.68269579527973e-09,5.53249488507383e-12
55,7.19685673001153e-09,3.98164911253931e-11
55,1.93069772888325e-08,2.86552000466901e-10
55,5.17947467923121e-08,2.06224315671371e-09
55,1.38949549437314e-07,1.4841079008881e-08
55,3.72759372031494e-07,1.06797738917727e-07
55,1e-06,7.68388390427594e-07
55,2.68269579527973e-06,5.52574510817538e-06
55,7.19685673001153e-06,3.96864402988968e-05
55,1.93069772888325e-05,0.000284054835741363
55,5.1794746792312e-05,0.00201472717919509
55,0.000138949549437314,0.0139579287914322
55,0.000372759372031494,0.0912988481105605
55,0.001,0.527900332411861
55,0.00268269579527973,2.48556517866666
55,0.00719685673001153,9.25395337157086
55,0.0193069772888325,28.7667729521436
55,0.051794746792312,80.0291407558666
55,0.138949549437314,204.172410290347
55,0.372759372031494,462.24492815093
55,1,863.840046117528
55,2.68269579527973,1274.51875819604
55,7.19685673001153,1548.39965269695
55,19.3069772888325,1683.12686865023
55,51.7947467923122,1739.53209137779
55,138.949549437314,1761.5349860463
55,372.759372031495,1769.87955328184
55,1000,1773.01028943162
55,2682.69579527972,1774.18013042958
55,7196.85673001153,1774.61659386896
55,19306.9772888325,1774.77934454105
55,51794.7467923122,1774.84001900143
55,138949.549437314,1774.86263703441
55,372759.372031495,1774.87106826537
55,1000000,1774.87421110618
56,1e-15,1.51660170070221e-22
56,2.68269579527973e-15,1.09147651539145e-21
56,7.19685673001153e-15,7.85520010055774e-21
56,1.93069772888325e-14,5.65327496149377e-20
56,5.1794746792312e-14,4.06858097710733e-19
56,1.38949549437314e-13,2.92809940349988e-18
56,3.72759372031494e-13,2.10731112192082e-17
56,1e-12,1.51660149190558e-16
56,2.68269579527973e-12,1.09147611226838e-15
56,7.19685673001153e-12,7.85519231747463e-15
56,1.93069772888325e-11,5.65325993473793e-14
56,5.17947467923122e-11,4.0685519651141e-13
56,1.38949549437314e-10,2.9280433907838e-12
56,3.72759372031494e-10,2.10720298178496e-11
56,1e-09,1.51639272405404e-10
56,2.68269579527973e-09,1.0910731381795e-09
56,7.19685673001153e-09,7.84741694601624e-09
56,1.93069772888325e-08,5.63827305473807e-08
56,5.17947467923121e-08,4.03974558846143e-07
56,1.38949549437314e-07,2.87308309699637e-06
56,3.72759372031494e-07,2.00434661221235e-05
56,1e-06,0.000133291070772874
56,2.68269579527973e-06,0.000796868080730139
56,7.19685673001153e-06,0.00394373584871554
56,1.93069772888325e-05,0.0154428750059895
56,5.1794746792312e-05,0.049993697226503
56,0.000138949549437314,0.145309659163443
56,0.000372759372031494,0.402280952808446
56,0.001,1.09180001178588
56,0.00268269579527973,2.93880033621535
56,0.00719685673001153,7.87241930576614
56,0.0193069772888325,20.9557565781684
56,0.051794746792312,54.9961354047273
56,0.138949549437314,139.340702010888
56,0.372759372031494,325.267309569439
56,1,647.120403104168
56,2.68269579527973,1025.28816975935
56,7.19685673001153,1310.83160308973
56,19.3069772888325,1462.67723095208
56,51.7947467923122,1528.68603764779
56,138.949549437314,1554.84183898693
56,372.759372031495,1564.82213056903
56,1000,1568.57523732352
56,2682.69579527972,1569.97885330745
56,7196.85673001153,1570.50270724017
56,19306.9772888325,1570.69806815751
56,51794.7467923122,1570.77090320629
56,138949.549437314,1570.79805488162
56,372759.372031495,1570.80817616323
56,1000000,1570.81194899918
57,1e-15,2.04692789154846e-19
57,2.68269579527973e-15,1.47314425512534e-18
57,7.19685673001153e-15,1.06019999975312e-17
57,1.93069772888325e-14,7.63009176969642e-17
57,5.1794746792312e-14,5.49123735357517e-16
57,1.38949549437314e-13,3.95190620327138e-15
57,3.72759372031494e-13,2.8440170518162e-14
57,1e-12,2.04657975722394e-13
57,2.68269579527973e-12,1.47247230566393e-12
57,7.19685673001153e-12,1.05890366542633e-11
57,1.93069772888325e-11,7.60511496452405e-11
57,5.17947467923122e-11,5.44327938765491e-10
57,1.38949549437314e-10,3.86065756452561e-09
57,3.72759372031494e-10,2.67444549662584e-08
57,1e-09,1.74909910862696e-07
57,2.68269579527973e-09,1.0112211419322e-06
57,7.19685673001153e-09,4.76398604666694e-06
57,1.93069772888325e-08,1.77961506257795e-05
57,5.17947467923121e-08,5.59228894263439e-05
57,1.38949549437314e-07,0.000160261227659724
57,3.72759372031494e-07,0.000441153196844649
57,1e-06,0.00119510676890126
57,2.68269579527973e-06,0.00321789138117717
57,7.19685673001153e-06,0.00864446056601646
57,1.93069772888325e-05,0.0232022730860626
57,5.1794746792312e-05,0.062256146237588
57,0.000138949549437314,0.167023524820628
57,0.000372759372031494,0.448066082328858
57,0.001,1.20189940471398
57,0.00268269579527973,3.22335342554254
57,0.00719685673001153,8.64017938163859
57,0.0193069772888325,23.127975596702
57,0.051794746792312,61.681186704479
57,0.138949549437314,162.906916847482
57,0.372759372031494,419.581792623254
57,1,1016.71632982486
57,2.68269579527973,2165.52285570601
57,7.19685673001153,3741.32132066883
57,19.3069772888325,5133.87419496871
57,51.7947467923122,5960.91775892361
57,138.949549437314,6341.73800716263
57,372.759372031495,6496.44547244128
57,1000,6556.06309738331
57,2682.69579527972,6578.56704714647
57,7196.85673001153,6586.99518328826
57,19306.9772888325,6590.14237794985
57,51794.7467923122,6591.31629384697
57,138949.549437314,6591.75398901124
57,372759.372031495,6591.91715885903
57,1000000,6591.97798401586
58,1e-15,1.68046322560899e-25
58,2.68269579527973e-15,1.20940530747591e-24
58,7.19685673001153e-15,8.70391672641605e-24
58,1.93069772888325e-14,6.26408416698978e-23
58,5.1794746792312e-14,4.50817162944245e-22
58,1.38949549437314e-13,3.2444665331141e-21
58,3.72759372031494e-13,2.33499608036394e-20
58,1e-12,1.68046322545525e-19
58,2.68269579527973e-12,1.20940530717907e-18
58,7.19685673001153e-12,8.70391672068511e-18
58,1.93069772888325e-11,6.26408415592501e-17
58,5.17947467923122e-11,4.50817160807988e-16
58,1.38949549437314e-10,3.24446649186935e-15
58,3.72759372031494e-10,2.3349960007328e-14
58,1e-09,1.68046307171159e-13
58,2.68269579527973e-09,1.20940501034658e-12
58,7.19685673001153e-09,8.7039109897493e-12
58,1.93069772888325e-08,6.2640730912325e-11
58,5.17947467923121e-08,4.50815024556629e-10
58,1.38949549437314e-07,3.24442524764024e-09
58,3.72759372031494e-07,2.33491637228861e-08
58,1e-06,1.68030934203518e-07
58,2.68269579527973e-06,1.20910825027542e-06
58,7.19685673001153e-06,8.69818380336556e-06
58,1.93069772888325e-05,6.25302779734554e-05
58,5.1794746792312e-05,0.000448688791101693
58,0.000138949549437314,0.00320369582693563
58,0.000372759372031494,0.0225789946000767
58,0.001,0.153939789508859
58,0.00268269579527973,0.970562285075176
58,0.00719685673001153,5.23699925940497
58,0.0193069772888325,22.4590978829803
58,0.051794746792312,76.4838949516679
58,0.138949549437314,219.058001030209
58,0.372759372031494,543.619545592996
58,1,1129.14639322084
58,2.68269579527973,1856.4150523471
58,7.19685673001153,2435.81028458035
58,19.3069772888325,2755.23688588118
58,51.7947467923122,2896.64861960582
58,138.949549437314,2953.11952078401
58,372.759372031495,2974.73309836064
58,1000,2982.870377286
58,2682.69579527972,2985.91494927733
58,7196.85673001153,2987.05142209791
58,19306.9772888325,2987.47527288048
58,51794.7467923122,2987.63329780278
58,138949.549437314,2987.69220732227
58,372759.372031495,2987.71416698817
58,1000000,2987.72235274148
59,1e-15,1.12588146632178e-23
59,2.68269579527973e-15,8.10280760792285e-23
59,7.19685673001153e-15,5.83147454617804e-22
59,1.93069772888325e-14,4.19682868272047e-21
59,5.1794746792312e-14,3.02039747376865e-20
59,1.38949549437314e-13,2.17373678627401e-19
59,3.72759372031494e-13,1.56440721738864e-18
59,1e-12,1.12588145227412e-17
59,2.68269579527973e-12,8.10280733670507e-17
59,7.19685673001153e-12,5.83147402253851e-16
59,1.93069772888325e-11,4.19682767173093e-15
59,5.17947467923122e-11,3.02039552185433e-14
59,1.38949549437314e-10,2.17373301772153e-13
59,3.72759372031494e-10,1.56439994147418e-12
59,1e-09,1.12586740479276e-11
59,2.68269579527973e-09,8.10253612800666e-11
59,7.19685673001153e-09,5.83095043006792e-10
59,1.93069772888325e-08,4.19581692594583e-09
59,5.17947467923121e-08,3.01844486932614e-08
59,1.38949549437314e-07,2.16997099366962e-07
59,3.72759372031494e-07,1.55715774248811e-06
59,1e-06,1.11199319938306e-05
59,2.68269579527973e-06,7.84011953490972e-05
59,7.19685673001153e-06,0.000535053838161244
59,1.93069772888325e-05,0.00338143897959069
59,5.1794746792312e-05,0.0183398282854222
59,0.000138949549437314,0.0794634425051503
59,0.000372759372031494,0.276575862256844
59,0.001,0.834298201009361
59,0.00268269579527973,2.34560203209121
59,0.00719685673001153,6.39649757626159
59,0.0193069772888325,17.1888426503844
59,0.051794746792312,45.5932160283445
59,0.138949549437314,118.054030871177
59,0.372759372031494,289.089945277376
59,1,628.160919299599
59,2.68269579527973,1115.98702415918
59,7.19685673001153,1570.62434061678
59,19.3069772888325,1851.83030857553
59,51.7947467923122,1984.25667762084
59,138.949549437314,2038.59821794999
59,372.759372031495,2059.6238959576
59,1000,2067.57280515955
59,2682.69579527972,2070.55155583687
59,7196.85673001153,2071.66411016265
59,19306.9772888325,2072.07913116503
59,51794.7467923122,2072.23387667949
59,138949.549437314,2072.29156543385
59,372759.372031495,2072.31307027948
59,1000000,2072.32108652643
60,1e-15,9.35585655282289e-13
60,2.68269579527973e-15,2.50989175106137e-12
60,7.19685673001153e-15,6.73327609469115e-12
60,1.93069772888325e-14,1.80633315151969e-11
60,5.1794746792312e-14,4.84584235520727e-11
60,1.38949549437314e-13,1.29999209156533e-10
60,3.72759372031494e-13,3.48748331841377e-10
60,1e-12,9.35585683488791e-10
60,2.68269579527973e-12,2.5098917792639e-09
60,7.19685673001153e-12,6.73327612286506e-09
60,1.93069772888325e-11,1.80633315431647e-08
60,5.17947467923122e-11,4.84584235785583e-08
60,1.38949549437314e-10,1.29999209172349e-07
60,3.72759372031494e-10,3.48748331780408e-07
60,1e-09,9.35585682875208e-07
60,2.68269579527973e-09,2.50989177467324e-06
60,7.19685673001153e-09,6.73327608965195e-06
60,1.93069772888325e-08,1.80633313039599e-05
60,5.17947467923121e-08,4.84584218568608e-05
60,1.38949549437314e-07,0.000129999196781366
60,3.72759372031494e-07,0.000348748242604112
60,1e-06,0.000935585041086286
60,2.68269579527973e-06,0.00250988715581548
60,7.19685673001153e-06,0.00673324284849735
60,1.93069772888325e-05,0.018063092074124
60,5.1794746792312e-05,0.0484567001924502
60,0.000138949549437314,0.129986806951462
60,0.000372759372031494,0.348659089099801
60,0.001,0.934943692525041
60,0.00268269579527973,2.50527679080489
60,0.00719685673001153,6.70016515748555
60,0.0193069772888325,17.8269922997685
60,0.051794746792312,46.7941646653681
60,0.138949549437314,118.676143024028
60,0.372759372031494,277.674719153353
60,1,554.696362415832
60,2.68269579527973,883.109459054235
60,7.19685673001153,1133.2022325499
60,19.3069772888325,1266.94590692569
60,51.7947467923122,1325.24904076144
60,138.949549437314,1348.37897346554
60,372.759372031495,1357.20879871518
60,1000,1360.52985920592
60,2682.69579527972,1361.77197786023
60,7196.85673001153,1362.23556971199
60,19306.9772888325,1362.40845868864
60,51794.7467923122,1362.47291590361
60,138949.549437314,1362.4969444951
60,372759.372031495,1362.50590159462
60,1000000,1362.50924046754
61,1e-15,2.21915845257801e-25
61,2.68269579527973e-15,1.5970965444389e-24
61,7.19685673001153e-15,1.14940750143058e-23
61,1.93069772888325e-14,8.27212111216277e-23
61,5.1794746792312e-14,5.95332704968892e-22
61,1.38949549437314e-13,4.28452418422595e-21
61,3.72759372031494e-13,3.08351067077229e-20
61,1e-12,2.21915845183361e-19
61,2.68269579527973e-12,1.59709654300169e-18
61,7.19685673001153e-12,1.14940749865576e-17
61,1.93069772888325e-11,8.27212105858933e-17
61,5.17947467923122e-11,5.95332694625498e-16
61,1.38949549437314e-10,4.28452398452618e-15
61,3.72759372031494e-10,3.08351028521243e-14
61,1e-09,2.21915770743422e-13
61,2.68269579527973e-09,1.5970951057923e-12
61,7.19685673001153e-09,1.14940472384308e-11
61,1.93069772888325e-08,8.2720674855618e-11
61,5.17947467923121e-08,5.95322351406103e-10
61,1.38949549437314e-07,4.2843242940703e-09
61,3.72759372031494e-07,3.08312477357879e-08
61,1e-06,2.21841355776722e-07
61,2.68269579527973e-06,1.59565918907009e-06
61,7.19685673001153e-06,1.14663659633675e-05
61,1.93069772888325e-05,8.2188393156787e-05
61,5.1794746792312e-05,0.000585155834230837
61,0.000138949549437314,0.00409353007689151
61,0.000372759372031494,0.0274047430373273
61,0.001,0.166123625386495
61,0.00268269579527973,0.840006499063439
61,0.00719685673001153,3.36069625365308
61,0.0193069772888325,11.0166130773697
61,0.051794746792312,32.0450190079258
61,0.138949549437314,87.4424638122914
61,0.372759372031494,227.024890193202
61,1,546.205404905886
61,2.68269579527973,1139.12982235769
61,7.19685673001153,1910.04009549832
61,19.3069772888325,2553.61658793056
61,51.7947467923122,2920.26889054951
61,138.949549437314,3085.38079829059
61,372.759372031495,3151.8043157676
61,1000,3177.30149171711
61,2682.69579527972,3186.91160343299
61,7196.85673001153,3190.50874397785
61,19306.9772888325,3191.85168904672
61,51794.7467923122,3192.35257352827
61,138949.549437314,3192.53932311186
61,372759.372031495,3192.60894135629
61,1000000,3192.63489298574
62,1e-15,6.31917521028258e-24
62,2.68269579527973e-15,4.54781986395609e-23
62,7.19685673001153e-15,3.27300079934733e-22
62,1.93069772888325e-14,2.35553178275689e-21
62,5.1794746792312e-14,1.69524247585724e-20
62,1.38949549437314e-13,1.22004172118803e-19
62,3.72759372031494e-13,8.78046545369647e-19
62,1e-12,6.31917515391631e-18
62,2.68269579527973e-12,4.54781975512986e-17
62,7.19685673001153e-12,3.27300058923678e-16
62,1.93069772888325e-11,2.35553137709695e-15
62,5.17947467923122e-11,1.69524169265079e-14
62,1.38949549437314e-10,1.22004020905428e-13
62,3.72759372031494e-10,8.78043625902539e-13
62,1e-09,6.31911878814714e-12
62,2.68269579527973e-09,4.54771093150392e-11
62,7.19685673001153e-09,3.27279049218546e-10
62,1.93069772888325e-08,2.35512578709256e-09
62,5.17947467923121e-08,1.69445884821521e-08
62,1.38949549437314e-07,1.21852994893677e-07
62,3.72759372031494e-07,8.7513384304634e-07
62,1e-06,6.26325182533352e-06
62,2.68269579527973e-06,4.44143291503396e-05
62,7.19685673001153e-06,0.000307537852153027
62,1.93069772888325e-05,0.00200917189828907
62,5.1794746792312e-05,0.0115916138503991
62,0.000138949549437314,0.0544488731599397
62,0.000372759372031494,0.202842702866296
62,0.001,0.636259443385772
62,0.00268269579527973,1.82098421831988
62,0.00719685673001153,5.00365308900023
62,0.0193069772888325,13.4996368212703
62,0.051794746792312,35.9631130648503
62,0.138949549437314,93.9475588706452
62,0.372759372031494,234.807750991426
62,1,531.851708116894
62,2.68269579527973,1006.22379197538
62,7.19685673001153,1507.31931741543
62,19.3069772888325,1850.89331693118
62,51.7947467923122,2022.75586512943
62,138.949549437314,2095.27753893984
62,372.759372031495,2123.65914217124
62,1000,2134.43636465349
62,2682.69579527972,2138.48171404398
62,7196.85673001153,2139.99358187324
62,19306.9772888325,2140.55769184658
62,51794.7467923122,2140.76804522249
62,138949.549437314,2140.84646699259
62,372759.372031495,2140.87570091237
62,1000000,2140.88659833421
63,1e-15,7.32087505549276e-24
63,2.68269579527973e-15,5.26872889117751e-23
63,7.19685673001153e-15,3.79182869772981e-22
63,1.93069772888325e-14,2.72892478788729e-21
63,5.1794746792312e-14,1.96396807187703e-20
63,1.38949549437314e-13,1.41343968228127e-19
63,3.72759372031494e-13,1.01723228651721e-18
63,1e-12,7.32087497948098e-18
63,2.68269579527973e-12,5.26872874442174e-17
63,7.19685673001153e-12,3.79182841438878e-16
63,1.93069772888325e-11,2.72892424084147e-15
63,5.17947467923122e-11,1.96396701569732e-14
63,1.38949549437314e-10,1.41343764311932e-13
63,3.72759372031494e-10,1.01722834952144e-12
63,1e-09,7.32079896848916e-12
63,2.68269579527973e-09,5.26858199274145e-11
63,7.19685673001153e-09,3.79154509455809e-10
63,1.93069772888325e-08,2.72837730478956e-09
63,5.17947467923121e-08,1.96291140421362e-08
63,1.38949549437314e-07,1.41140142169938e-07
63,3.72759372031494e-07,1.01330654724238e-06
63,1e-06,7.24556983706098e-06
63,2.68269579527973e-06,5.12581096856489e-05
63,7.19685673001153e-06,0.000352794206224689
63,1.93069772888325e-05,0.00227284719970374
63,5.1794746792312e-05,0.012766942476876
63,0.000138949549437314,0.0578287095775714
63,0.000372759372031494,0.208684608578461
63,0.001,0.642437202006094
63,0.00268269579527973,1.82322812824057
63,0.00719685673001153,4.99498727056997
63,0.0193069772888325,13.4774037528832
63,0.051794746792312,36.0222610193887
63,0.138949549437314,95.0180704828581
63,0.372759372031494,243.334274584973
63,1,581.448507445832
63,2.68269579527973,1205.91439224393
63,7.19685673001153,2010.8765424633
63,19.3069772888325,2676.93422503175
63,51.7947467923122,3054.00190591676
63,138.949549437314,3223.24116625337
63,372.759372031495,3291.22685627352
63,1000,3317.30873755569
63,2682.69579527972,3327.13707965807
63,7196.85673001153,3330.8156028469
63,19306.9772888325,3332.18888878677
63,51794.7467923122,3332.70108376056
63,138949.549437314,3332.89204952575
63,372759.372031495,3332.96323940382
63,1000000,3332.98977687616
64,1e-15,2.66245435759323e-18
64,2.68269579527973e-15,1.91612246257067e-17
64,7.19685673001153e-15,1.37899083715064e-16
64,1.93069772888325e-14,9.92410898892942e-16
64,5.1794746792312e-14,7.14167825317819e-15
64,1.38949549437314e-13,5.13868109105955e-14
64,3.72759372031494e-13,3.69614693617625e-13
64,1e-12,2.65604063861075e-12
64,2.68269579527973e-12,1.9037896019228e-11
64,7.19685673001153e-12,1.35543544162887e-10
64,1.93069772888325e-11,9.48205749354632e-10
64,5.17947467923122e-11,6.34783747283794e-09
64,1.38949549437314e-10,3.84799181179266e-08
64,3.72759372031494e-10,1.94603814668939e-07
64,1e-09,7.79137495881652e-07
64,2.68269579527973e-09,2.56010831472505e-06
64,7.19685673001153e-09,7.49620631396813e-06
64,1.93069772888325e-08,2.08199225199499e-05
64,5.17947467923121e-08,5.65982570020121e-05
64,1.38949549437314e-07,0.000152594335537127
64,3.72759372031494e-07,0.000410127758649858
64,1e-06,0.00110101308961177
64,2.68269579527973e-06,0.00295444570242947
64,7.19685673001153e-06,0.00792661816720507
64,1.93069772888325e-05,0.0212652739753804
64,5.1794746792312e-05,0.0570476031471302
64,0.000138949549437314,0.153031879559785
64,0.000372759372031494,0.410464980480307
64,0.001,1.10062291087609
64,0.00268269579527973,2.9488258168524
64,0.00719685673001153,7.88350319744043
64,0.0193069772888325,20.9550401958971
64,0.051794746792312,54.8658314191463
64,0.138949549437314,138.278806156917
64,0.372759372031494,319.136213916473
64,1,622.752045493984
64,2.68269579527973,964.955246561702
64,7.19685673001153,1213.52350464977
64,19.3069772888325,1342.42471908159
64,51.7947467923122,1397.76900572847
64,138.949549437314,1419.58488856592
64,372.759372031495,1427.89221706511
64,1000,1431.01378222254
64,2682.69579527972,1432.18086972334
64,7196.85673001153,1432.61639973934
64,19306.9772888325,1432.778815416
64,51794.7467923122,1432.83936680417
64,138949.549437314,1432.86193921107
64,372759.372031495,1432.87035346926
64,1000000,1432.87348998814
65,1e-15,7.24001830802064e-12
65,2.68269579527973e-15,1.96838765479689e-11
65,7.19685673001153e-15,5.30718056947015e-11
65,1.93069772888325e-14,1.42643305033794e-10
