modelList,subList,vList
51,1.93069772888325e-14,5.56624278266768e-11
51,5.1794746792312e-14,1.49325361085686e-10
51,1.38949549437314e-13,4.00594518313198e-10
51,3.72759372031494e-13,1.07467322989092e-09
51,1e-12,2.88302135512805e-09
51,2.68269579527973e-12,7.73426926710362e-09
51,7.19685673001153e-12,2.07486916424196e-08
51,1.93069772888325e-11,5.56624278266711e-08
51,5.17947467923122e-11,1.49325361085648e-07
51,1.38949549437314e-10,4.00594518312916e-07
51,3.72759372031494e-10,1.07467322988889e-06
51,1e-09,2.88302135511346e-06
51,2.68269579527973e-09,7.73426926699858e-06
51,7.19685673001153e-09,2.07486916416636e-05
51,1.93069772888325e-08,5.56624278212305e-05
51,5.17947467923121e-08,0.000149325361046492
51,1.38949549437314e-07,0.000400594518031118
51,3.72759372031494e-07,0.00107467322786083
51,1e-06,0.0028830213405178
51,2.68269579527973e-06,0.00773426916195572
51,7.19685673001153e-06,0.0207486908856853
51,1.93069772888325e-05,0.0556624223805631
51,5.1794746792312e-05,0.149325321890793
51,0.000138949549437314,0.400594236233291
51,0.000372759372031494,1.07467119980465
51,0.001,2.88300674493446
51,0.00268269579527973,7.73416412053017
51,0.00719685673001153,20.7479349349054
51,0.0193069772888325,55.65698224529
51,0.051794746792312,149.286176467282
51,0.138949549437314,400.312636695577
51,0.372759372031494,1072.64696745532
51,1,2868.48475451508
51,2.68269579527973,7630.53158606455
51,7.19685673001153,20018.5846002441
51,19.3069772888325,50701.682108373
51,51.7947467923122,118279.398255183
51,138.949549437314,235069.478901532
51,372.759372031495,371984.085726688
51,1000,475142.90389903
51,2682.69579527972,529923.077210191
51,7196.85673001153,553719.835933434
51,19306.9772888325,563146.431670904
51,51794.7467923122,566742.926839215
51,138949.549437314,568095.335487875
51,372759.372031495,568601.111358545
51,1000000,568789.874549814
52,1e-15,3.10569419414381e-14
52,2.68269579527973e-15,8.33163275605427e-14
52,7.19685673001153e-15,2.23512361624816e-13
52,1.93069772888325e-14,5.99615672723936e-13
52,5.1794746792312e-14,1.60858644400032e-12
52,1.38949549437314e-13,4.31534808966362e-12
52,3.72759372031494e-13,1.15767661753089e-11
52,1e-12,3.10569419414374e-11
52,2.68269579527973e-12,8.33163275605375e-11
52,7.19685673001153e-12,2.23512361624779e-10
52,1.93069772888325e-11,5.9961567272367e-10
52,5.17947467923122e-11,1.60858644399843e-09
52,1.38949549437314e-10,4.31534808964995e-09
52,3.72759372031494e-10,1.15767661752106e-08
52,1e-09,3.10569419407295e-08
52,2.68269579527973e-09,8.33163275554431e-08
52,7.19685673001153e-09,2.23512361588116e-07
52,1.93069772888325e-08,5.99615672459806e-07
52,5.17947467923121e-08,1.60858644209943e-06
52,1.38949549437314e-07,4.31534807598313e-06
52,3.72759372031494e-07,1.15767660768524e-05
52,1e-06,3.105694123286e-05
52,2.68269579527973e-06,8.33163224610074e-05
52,7.19685673001153e-06,0.000223512324924196
52,1.93069772888325e-05,0.000599615408594903
52,5.1794746792312e-05,0.00160858454310292
52,0.000138949549437314,0.00431533440920456
52,0.000372759372031494,0.0115766677195303
52,0.001,0.0310562333794445
52,0.00268269579527973,0.0833112283371524
52,0.00719685673001153,0.223475667023684
52,0.0193069772888325,0.59935165987104
52,0.051794746792312,1.60668778803123
52,0.138949549437314,4.3017108200531
52,0.372759372031494,11.4791398393751
52,1,30.3641696934458
52,2.68269579527973,78.5109164583388
52,7.19685673001153,191.988017909552
52,19.3069772888325,416.255988539426
52,51.7947467923122,737.301781120608
52,138.949549437314,1034.80683539551
52,372.759372031495,1218.00777524904
52,1000,1304.06688448538
52,2682.69579527972,1339.34186658312
52,7196.85673001153,1352.98418643251
52,19306.9772888325,1358.14086630933
52,51794.7467923122,1360.07313842053
52,138949.549437314,1360.79481844867
52,372759.372031495,1361.06402743372
52,1000000,1361.16440486063
53,1e-15,2.2692736517172e-15
53,2.68269579527973e-15,6.08777088380081e-15
53,7.19685673001153e-15,1.63316373525988e-14
53,1.93069772888325e-14,4.38128148558501e-14
53,5.1794746792312e-14,1.17536454193158e-13
53,1.38949549437314e-13,3.15314551456072e-13
53,3.72759372031494e-13,8.45893021381719e-13
53,1e-12,2.2692736517172e-12
53,2.68269579527973e-12,6.08777088380079e-12
53,7.19685673001153e-12,1.63316373525986e-11
53,1.93069772888325e-11,4.38128148558488e-11
53,5.17947467923122e-11,1.1753645419315e-10
53,1.38949549437314e-10,3.15314551456015e-10
53,3.72759372031494e-10,8.45893021381302e-10
53,1e-09,2.2692736517142e-09
53,2.68269579527973e-09,6.08777088377924e-09
53,7.19685673001153e-09,1.63316373524436e-08
53,1.93069772888325e-08,4.38128148547329e-08
53,5.17947467923121e-08,1.17536454185118e-07
53,1.38949549437314e-07,3.15314551398212e-07
53,3.72759372031494e-07,8.45893020965302e-07
53,1e-06,2.26927364872031e-06
53,2.68269579527973e-06,6.08777086223262e-06
53,7.19685673001153e-06,1.63316371973756e-05
53,1.93069772888325e-05,4.38128137387312e-05
53,5.1794746792312e-05,0.000117536446153414
53,0.000138949549437314,0.000315314493595192
53,0.000372759372031494,0.00084589260496538
53,0.001,0.00226927065483095
53,0.00268269579527973,0.00608774931568777
53,0.00719685673001153,0.0163314821309046
53,0.0193069772888325,0.0438116977654215
53,0.051794746792312,0.117528414998299
53,0.138949549437314,0.315256701180558
53,0.372759372031494,0.845476809730576
53,1,2.26628071409892
53,2.68269579527973,6.06627883790058
53,7.19685673001153,16.1778756034435
53,19.3069772888325,42.7234715174072
53,51.7947467923122,110.011436719456
53,138.949549437314,266.424997481044
53,372.759372031495,566.845901559656
53,1000,977.866060482595
53,2682.69579527972,1340.07114123605
53,7196.85673001153,1554.73567666179
53,19306.9772888325,1653.46738471855
53,51794.7467923122,1693.55667731006
53,138949.549437314,1709.00224821889
53,372759.372031495,1714.83205814576
53,1000000,1717.01536367178
54,1e-15,1.8940482963389e-14
54,2.68269579527973e-15,5.08115540064509e-14
54,7.19685673001153e-15,1.36311942284735e-13
54,1.93069772888325e-14,3.65683474413671e-13
54,5.1794746792312e-14,9.81017519212831e-13
54,1.38949549437314e-13,2.63177157388801e-12
54,3.72759372031494e-13,7.06024253540607e-12
54,1e-12,1.89404829633889e-11
54,2.68269579527973e-12,5.08115540064505e-11
54,7.19685673001153e-12,1.36311942284732e-10
54,1.93069772888325e-11,3.6568347441365e-10
54,5.17947467923122e-11,9.81017519212702e-10
54,1.38949549437314e-10,2.63177157388705e-09
54,3.72759372031494e-10,7.06024253539915e-09
54,1e-09,1.89404829633391e-08
54,2.68269579527973e-09,5.08115540060918e-08
54,7.19685673001153e-09,1.3631194228215e-07
54,1.93069772888325e-08,3.65683474395072e-07
54,5.17947467923121e-08,9.81017519078989e-07
54,1.38949549437314e-07,2.63177157292475e-06
54,3.72759372031494e-07,7.06024252847363e-06
54,1e-06,1.89404829134971e-05
54,2.68269579527973e-06,5.08115536473864e-05
54,7.19685673001153e-06,0.000136311939700599
54,1.93069772888325e-05,0.000365683455816016
54,5.1794746792312e-05,0.000981017385368188
54,0.000138949549437314,0.00263177061062751
54,0.000372759372031494,0.00706023560296253
54,0.001,0.0189404330716684
54,0.00268269579527973,0.0508111949444773
54,0.00719685673001153,0.136309358197881
54,0.0193069772888325,0.365664877704024
54,0.051794746792312,0.980883692809772
54,0.138949549437314,2.63080866547075
54,0.372759372031494,7.05331688534298
54,1,18.8907221881457
54,2.68269579527973,50.4550090531953
54,7.19685673001153,133.775883812311
54,19.3069772888325,347.985870437369
54,51.7947467923122,863.2415643516
54,138.949549437314,1926.60894074942
54,372.759372031495,3562.36108671318
54,1000,5211.82224944101
54,2682.69579527972,6299.01143690369
54,7196.85673001153,6830.10558715683
54,19306.9772888325,7051.73303999318
54,51794.7467923122,7138.07176258803
54,138949.549437314,7170.79873730268
54,372759.372031495,7183.07493629915
54,1000000,7187.66176572372
55,1e-15,8.72073190896806e-14
55,2.68269579527973e-15,2.33950708239504e-13
55,7.19685673001153e-15,6.27618581296831e-13
55,1.93069772888325e-14,1.68370972908444e-12
55,5.1794746792312e-14,4.51688101068637e-12
55,1.38949549437314e-13,1.21174176951472e-11
55,3.72759372031494e-13,3.25073455004194e-11
55,1e-12,8.72073190896806e-11
55,2.68269579527973e-12,2.33950708239503e-10
55,7.19685673001153e-12,6.27618581296827e-10
55,1.93069772888325e-11,1.6837097290844e-09
55,5.17947467923122e-11,4.51688101068618e-09
55,1.38949549437314e-10,1.21174176951456e-08
55,3.72759372031494e-10,3.25073455004085e-08
55,1e-09,8.72073190896021e-08
55,2.68269579527973e-09,2.33950708238938e-07
55,7.19685673001153e-09,6.2761858129276e-07
55,1.93069772888325e-08,1.68370972905513e-06
55,5.17947467923121e-08,4.51688101047551e-06
55,1.38949549437314e-07,1.21174176936296e-05
55,3.72759372031494e-07,3.25073454894977e-05
55,1e-06,8.72073190110781e-05
55,2.68269579527973e-06,0.000233950707673813
55,7.19685673001153e-06,0.000627618577225633
55,1.93069772888325e-05,0.0016837096997846
55,5.1794746792312e-05,0.00451688079981969
55,0.000138949549437314,0.01211741617757
55,0.000372759372031494,0.0325073345786363
55,0.001,0.0872072404872162
55,0.00268269579527973,0.233950142549686
55,0.00719685673001153,0.627614510124826
55,0.0193069772888325,1.6836804297626
55,0.051794746792312,4.51667015383907
55,0.138949549437314,12.1159003078197
55,0.372759372031494,32.496427381813
55,1,87.128787337364
55,2.68269579527973,233.386381592191
55,7.19685673001153,623.57362148506
55,19.3069772888325,1654.9110505335
55,51.7947467923122,4315.41938195358
55,138.949549437314,10768.746960416
55,372.759372031495,24332.2270999798
55,1000,45866.4928600319
55,2682.69579527972,68446.8064184972
55,7196.85673001153,83830.6927102067
55,19306.9772888325,91496.2693402476
55,51794.7467923122,94725.0241855131
55,138949.549437314,95987.6528010942
55,372759.372031495,96466.9645643133
55,1000000,96646.8595398049
56,1e-15,3.69491421739706e-14
56,2.68269579527973e-15,9.91233083493038e-14
56,7.19685673001153e-15,2.65917682522893e-13
56,1.93069772888325e-14,7.13376248794695e-13
56,5.1794746792312e-14,1.91377146309395e-12
56,1.38949549437314e-13,5.13406665716845e-12
56,3.72759372031494e-13,1.37731390338716e-11
56,1e-12,3.69491421739705e-11
56,2.68269579527973e-12,9.91233083493029e-11
56,7.19685673001153e-12,2.65917682522887e-10
56,1.93069772888325e-11,7.13376248794649e-10
56,5.17947467923122e-11,1.91377146309364e-09
56,1.38949549437314e-10,5.13406665716621e-09
56,3.72759372031494e-10,1.37731390338555e-08
56,1e-09,3.69491421738543e-08
56,2.68269579527973e-09,9.91233083484665e-08
56,7.19685673001153e-09,2.65917682516867e-07
56,1.93069772888325e-08,7.13376248751327e-07
56,5.17947467923121e-08,1.91377146278185e-06
56,1.38949549437314e-07,5.13406665492231e-06
56,3.72759372031494e-07,1.37731390177064e-05
56,1e-06,3.69491420576318e-05
56,2.68269579527973e-06,9.91233075120303e-05
56,7.19685673001153e-06,0.000265917676497156
56,1.93069772888325e-05,0.000713376205428328
56,5.1794746792312e-05,0.00191377115099245
56,0.000138949549437314,0.00513406441101933
56,0.000372759372031494,0.0137731228686701
56,0.001,0.0369490258355605
56,0.00268269579527973,0.0991224710828699
56,0.00719685673001153,0.265911656921967
56,0.0193069772888325,0.713332885061549
56,0.051794746792312,1.91345941243744
56,0.138949549437314,5.13182148931346
56,0.372759372031494,13.7569927638165
56,1,36.8331685543091
56,2.68269579527973,98.2930478769066
56,7.19685673001153,260.025463682914
56,19.3069772888325,672.49506003119
56,51.7947467923122,1645.43134196948
56,138.949549437314,3571.52659019948
56,372.759372031495,6336.33109440143
56,1000,8906.37122552966
56,2682.69579527972,10492.8061555568
56,7196.85673001153,11239.0479452095
56,19306.9772888325,11545.113672601
56,51794.7467923122,11663.5113174548
56,138949.549437314,11708.2688470889
56,372759.372031495,11725.0406488782
56,1000000,11731.3047956509
57,1e-15,2.72511134619837e-15
57,2.68269579527973e-15,7.31064475011545e-15
57,7.19685673001153e-15,1.96122359319185e-14
57,1.93069772888325e-14,5.26136628705918e-14
57,5.1794746792312e-14,1.41146452157201e-13
57,1.38949549437314e-13,3.78652993720774e-13
57,3.72759372031494e-13,1.0158107941248e-12
57,1e-12,2.72511134619836e-12
57,2.68269579527973e-12,7.31064475011535e-12
57,7.19685673001153e-12,1.96122359319178e-11
57,1.93069772888325e-11,5.26136628705867e-11
57,5.17947467923122e-11,1.41146452157166e-10
57,1.38949549437314e-10,3.78652993720521e-10
57,3.72759372031494e-10,1.01581079412298e-09
57,1e-09,2.72511134618522e-09
57,2.68269579527973e-09,7.31064475002081e-09
57,7.19685673001153e-09,1.96122359312374e-08
57,1.93069772888325e-08,5.26136628656899e-08
57,5.17947467923121e-08,1.41146452121924e-07
57,1.38949549437314e-07,3.78652993466887e-07
57,3.72759372031494e-07,1.01581079229761e-06
57,1e-06,2.72511133304831e-06
57,2.68269579527973e-06,7.31064465547633e-06
57,7.19685673001153e-06,1.96122352508144e-05
57,1.93069772888325e-05,5.26136579687831e-05
57,5.1794746792312e-05,0.000141146416879592
57,0.000138949549437314,0.000378652739832983
57,0.000372759372031494,0.0010158089669328
57,0.001,0.00272509819619913
57,0.00268269579527973,0.00731055011222337
57,0.00719685673001153,0.0196115548514039
57,0.0193069772888325,0.0526087615181195
57,0.051794746792312,0.141111183354256
57,0.138949549437314,0.378399275877559
57,0.372759372031494,1.01398687961467
57,1,2.71202443457804
57,2.68269579527973,7.21721511558377
57,7.19685673001153,18.9539916230545
57,19.3069772888325,48.1296149580868
57,51.7947467923122,112.922918909872
57,138.949549437314,226.670049433851
57,372.759372031495,362.950883753238
57,1000,467.789003775256
57,2682.69579527972,524.233952479511
57,7196.85673001153,548.923639199286
57,19306.9772888325,558.732600422587
57,51794.7467923122,562.479276796562
57,138949.549437314,563.888773906856
57,372759.372031495,564.415986215107
57,1000000,564.612761864249
58,1e-15,1.70568954326626e-13
58,2.68269579527973e-15,4.57584616577299e-13
58,7.19685673001153e-15,1.22756032687661e-12
58,1.93069772888325e-14,3.29317092736408e-12
58,5.1794746792312e-14,8.83457579997702e-12
58,1.38949549437314e-13,2.37004793516784e-11
58,3.72759372031494e-13,6.35811763028616e-11
58,1e-12,1.70568954326626e-10
58,2.68269579527973e-12,4.57584616577297e-10
58,7.19685673001153e-12,1.22756032687659e-09
58,1.93069772888325e-11,3.29317092736397e-09
58,5.17947467923122e-11,8.83457579997634e-09
58,1.38949549437314e-10,2.37004793516733e-08
58,3.72759372031494e-10,6.35811763028247e-08
58,1e-09,1.7056895432636e-07
58,2.68269579527973e-09,4.57584616575387e-07
58,7.19685673001153e-09,1.22756032686285e-06
58,1.93069772888325e-08,3.29317092726505e-06
58,5.17947467923121e-08,8.83457579926441e-06
58,1.38949549437314e-07,2.37004793465497e-05
58,3.72759372031494e-07,6.35811762659513e-05
58,1e-06,0.000170568954060987
58,2.68269579527973e-06,0.000457584614665537
58,7.19685673001153e-06,0.00122756031311793
58,1.93069772888325e-05,0.00329317082834488
58,5.1794746792312e-05,0.00883457508735005
58,0.000138949549437314,0.0237004742230049
58,0.000372759372031494,0.063581139392547
58,0.001,0.17056868868864
58,0.00268269579527973,0.457582704823779
58,0.00719685673001153,1.22754656835715
58,0.0193069772888325,3.29307191113812
58,0.051794746792312,8.83386323043652
58,0.138949549437314,23.6953517867037
58,0.372759372031494,63.5442873817336
58,1,170.303728979717
58,2.68269579527973,455.680809065747
58,7.19685673001153,1213.95415317194
58,19.3069772888325,3197.04212897507
58,51.7947467923122,8175.14103838985
58,138.949549437314,19484.1903197987
58,372.759372031495,40227.9345547905
58,1000,66697.1060674768
58,2682.69579527972,88371.9264367218
58,7196.85673001153,100552.57089385
58,19306.9772888325,105998.6619574
58,51794.7467923122,108182.791919525
58,138949.549437314,109020.154322325
58,372759.372031495,109335.615192119
58,1000000,109453.673789327
59,1e-15,3.25340929222926e-15
59,2.68269579527973e-15,8.72790742858744e-15
59,7.19685673001153e-15,2.34143205602622e-14
59,1.93069772888325e-14,6.28134993163472e-14
59,5.1794746792312e-14,1.6850951050277e-13
59,1.38949549437314e-13,4.52059755290426e-13
59,3.72759372031494e-13,1.21273880473281e-12
59,1e-12,3.25340929222926e-12
59,2.68269579527973e-12,8.72790742858743e-12
59,7.19685673001153e-12,2.34143205602622e-11
59,1.93069772888325e-11,6.28134993163465e-11
59,5.17947467923122e-11,1.68509510502768e-10
59,1.38949549437314e-10,4.52059755290406e-10
59,3.72759372031494e-10,1.21273880473267e-09
59,1e-09,3.25340929222826e-09
59,2.68269579527973e-09,8.72790742858021e-09
59,7.19685673001153e-09,2.34143205602102e-08
59,1.93069772888325e-08,6.28134993159725e-08
59,5.17947467923121e-08,1.68509510500075e-07
59,1.38949549437314e-07,4.52059755271027e-07
59,3.72759372031494e-07,1.2127388045932e-06
59,1e-06,3.25340929122451e-06
59,2.68269579527973e-06,8.72790742135639e-06
59,7.19685673001153e-06,2.34143205082214e-05
59,1.93069772888325e-05,6.28134989418165e-05
59,5.1794746792312e-05,0.000168509507807327
59,0.000138949549437314,0.000452059735891709
59,0.000372759372031494,0.00121273866512303
59,0.001,0.00325340828747793
59,0.00268269579527973,0.00872790019753979
59,0.00719685673001153,0.0234142685195208
59,0.0193069772888325,0.0628131247879879
59,0.051794746792312,0.16850681510287
59,0.138949549437314,0.452040357405625
59,0.372759372031494,1.21259921101432
59,1,3.25240485078585
59,2.68269579527973,8.72068236089981
59,7.19685673001153,23.3623951131129
59,19.3069772888325,62.4411886564941
59,51.7947467923122,165.856504420643
59,138.949549437314,433.459221283832
59,372.759372031495,1087.54164121437
59,1000,2485.73789898152
59,2682.69579527972,4773.26611344309
59,7196.85673001153,7265.64332030207
59,19306.9772888325,9021.58225303711
59,51794.7467923122,9914.77857309939
59,138949.549437314,10294.7115277396
59,372759.372031495,10443.8930145665
59,1000000,10500.6140325567
60,1e-15,3.86294179742282e-15
60,2.68269579527973e-15,1.03630977173565e-14
60,7.19685673001153e-15,2.78010386724252e-14
60,1.93069772888325e-14,7.45817295509242e-14
60,5.1794746792312e-14,2.00080092270953e-13
60,1.38949549437314e-13,5.36754022254466e-13
60,3.72759372031494e-13,1.43994775860154e-12
60,1e-12,3.86294179742279e-12
60,2.68269579527973e-12,1.03630977173564e-11
60,7.19685673001153e-12,2.78010386724242e-11
60,1.93069772888325e-11,7.45817295509165e-11
60,5.17947467923122e-11,2.00080092270901e-10
60,1.38949549437314e-10,5.36754022254081e-10
60,3.72759372031494e-10,1.43994775859876e-09
60,1e-09,3.86294179740285e-09
60,2.68269579527973e-09,1.03630977172128e-08
60,7.19685673001153e-09,2.78010386713914e-08
60,1.93069772888325e-08,7.45817295434837e-08
60,5.17947467923121e-08,2.00080092217406e-07
60,1.38949549437314e-07,5.36754021869093e-07
60,3.72759372031494e-07,1.43994775582806e-06
60,1e-06,3.86294177746251e-06
60,2.68269579527973e-06,1.0363097573705e-05
60,7.19685673001153e-06,2.78010376385862e-05
60,1.93069772888325e-05,7.45817221105331e-05
60,5.1794746792312e-05,0.000200080038723533
60,0.000138949549437314,0.00053675363688153
60,0.000372759372031494,0.00143994498513107
60,0.001,0.00386292183721793
60,0.00268269579527973,0.0103629540678706
60,0.00719685673001153,0.0278000048717693
60,0.0193069772888325,0.0745742899012317
60,0.051794746792312,0.200026559163616
60,0.138949549437314,0.536368925528655
60,0.372759372031494,1.43717961450306
60,1,3.84308409664819
60,2.68269579527973,10.221410287012
60,7.19685673001153,26.8042666027108
60,19.3069772888325,67.8162706049374
60,51.7947467923122,157.837928115186
60,138.949549437314,312.435062306604
60,372.759372031495,492.105651278404
60,1000,626.376310682774
60,2682.69579527972,697.296307266596
60,7196.85673001153,728.022352577172
60,19306.9772888325,740.180161502795
60,51794.7467923122,744.816643137535
60,138949.549437314,746.559831402031
60,372759.372031495,747.211710659441
60,1000000,747.454996124854
61,1e-15,5.48375658691019e-14
61,2.68269579527973e-15,1.47112507380415e-13
61,7.19685673001153e-15,3.94658104982496e-13
61,1.93069772888325e-14,1.05874763880961e-12
61,5.1794746792312e-14,2.84029783889686e-12
61,1.38949549437314e-13,7.6196550697507e-12
61,3.72759372031494e-13,2.0441216617102e-11
61,1e-12,5.48375658691009e-11
61,2.68269579527973e-12,1.47112507380407e-10
61,7.19685673001153e-12,3.94658104982444e-10
61,1.93069772888325e-11,1.05874763880922e-09
61,5.17947467923122e-11,2.84029783889413e-09
61,1.38949549437314e-10,7.61965506973092e-09
61,3.72759372031494e-10,2.04412166169597e-08
61,1e-09,5.48375658680767e-08
61,2.68269579527973e-09,1.47112507373036e-07
61,7.19685673001153e-09,3.94658104929395e-07
61,1.93069772888325e-08,1.05874763842745e-06
61,5.17947467923121e-08,2.84029783614651e-06
61,1.38949549437314e-07,7.61965504995675e-06
61,3.72759372031494e-07,2.04412164746477e-05
61,1e-06,5.48375648438782e-05
61,2.68269579527973e-06,0.000147112500002027
61,7.19685673001153e-06,0.000394658051881302
61,1.93069772888325e-05,0.00105874725664801
61,5.1794746792312e-05,0.00284029508853626
61,0.000138949549437314,0.0076196352758317
61,0.000372759372031494,0.0204410741637255
61,0.001,0.0548365406645821
61,0.00268269579527973,0.147105129362468
61,0.00719685673001153,0.394605010925039
61,0.0193069772888325,1.05836561496593
61,0.051794746792312,2.83755013632335
61,0.138949549437314,7.59991238590295
61,0.372759372031494,20.2997481383479
61,1,53.831157633937
61,2.68269579527973,140.08650656066
61,7.19685673001153,347.854344193706
61,19.3069772888325,777.943832561826
61,51.7947467923122,1442.99424549859
61,138.949549437314,2117.89365011347
61,372.759372031495,2565.09919741008
61,1000,2784.24822979667
61,2682.69579527972,2875.83395120273
61,7196.85673001153,2911.53412035255
61,19306.9772888325,2925.06952462767
61,51794.7467923122,2930.14722840849
61,138949.549437314,2932.04450346882
61,372759.372031495,2932.75235930926
61,1000000,2933.01630666212
62,1e-15,3.72747632390702e-12
62,2.68269579527973e-15,9.99968506115008e-12
62,7.19685673001153e-15,2.68261130676688e-11
62,1.93069772888325e-14,7.19663007303337e-11
62,5.1794746792312e-14,1.93063692371102e-10
62,1.38949549437314e-13,5.17931155745134e-10
62,3.72759372031494e-13,1.38945173376184e-09
62,1e-12,3.72747632390701e-09
62,2.68269579527973e-12,9.99968506115003e-09
62,7.19685673001153e-12,2.68261130676684e-08
62,1.93069772888325e-11,7.19663007303305e-08
62,5.17947467923122e-11,1.93063692371081e-07
62,1.38949549437314e-10,5.17931155744981e-07
62,3.72759372031494e-10,1.38945173376074e-06
62,1e-09,3.7274763238991e-06
62,2.68269579527973e-09,9.99968506109311e-06
62,7.19685673001153e-09,2.68261130672588e-05
62,1.93069772888325e-08,7.19663007273826e-05
62,5.17947467923121e-08,0.000193063692349864
62,1.38949549437314e-07,0.000517931155592288
62,3.72759372031494e-07,0.00138945173266183
62,1e-06,0.00372747631599043
62,2.68269579527973e-06,0.00999968500417556
62,7.19685673001153e-06,0.0268261126576313
62,1.93069772888325e-05,0.0719662977793527
62,5.1794746792312e-05,0.193063671133316
62,0.000138949549437314,0.517931002899859
62,0.000372759372031494,1.38945063375684
62,0.001,3.7274684073392
62,0.00268269579527973,9.99962808694936
62,0.00719685673001153,26.8257030364401
62,0.0193069772888325,71.9633498702205
62,0.051794746792312,193.042456918802
62,0.138949549437314,517.778355518055
62,0.372759372031494,1388.35259806262
62,1,3719.5765172527
62,2.68269579527973,9943.03331660522
62,7.19685673001153,26422.2486446588
62,19.3069772888325,69131.5583447427
62,51.7947467923122,173930.619600335
62,138.949549437314,399913.67015476
62,372.759372031495,775500.703483734
62,1000,1193233.16894746
62,2682.69579527972,1493017.9949758
62,7196.85673001153,1647288.3692119
62,19306.9772888325,1713277.7158542
62,51794.7467923122,1739249.06716426
62,138949.549437314,1749132.73450494
62,372759.372031495,1752845.76585367
62,1000000,1754233.86955302
63,1e-15,1.23687823057898e-13
63,2.68269579527973e-15,3.31816802844726e-13
63,7.19685673001153e-15,8.90163541794708e-13
63,1.93069772888325e-14,2.38803799068397e-12
63,5.1794746792312e-14,6.40637947657608e-12
63,1.38949549437314e-13,1.71863672847768e-11
63,3.72759372031494e-13,4.61057952510025e-11
63,1e-12,1.23687823057883e-10
63,2.68269579527973e-12,3.31816802844617e-10
63,7.19685673001153e-12,8.90163541793927e-10
63,1.93069772888325e-11,2.38803799067834e-09
63,5.17947467923122e-11,6.40637947653568e-09
63,1.38949549437314e-10,1.71863672844859e-08
63,3.72759372031494e-10,4.61057952489086e-08
63,1e-09,1.23687823042814e-07
63,2.68269579527973e-09,3.31816802736166e-07
63,7.19685673001153e-09,8.90163541013414e-07
63,1.93069772888325e-08,2.3880379850611e-06
63,5.17947467923121e-08,6.40637943610918e-06
63,1.38949549437314e-07,1.71863669935423e-05
63,3.72759372031494e-07,4.61057931550292e-05
63,1e-06,0.000123687807973465
63,2.68269579527973e-06,0.000331816694284244
63,7.19685673001153e-06,0.0008901627605009
63,1.93069772888325e-05,0.00238803236783267
63,5.1794746792312e-05,0.00640633900988123
63,0.000138949549437314,0.0171860760548671
63,0.000372759372031494,0.0461036993708285
63,0.001,0.123672740462247
63,0.00268269579527973,0.331708277832882
63,0.00719685673001153,0.88938293243933
63,0.0193069772888325,2.38242833461708
63,0.051794746792312,6.36616653771532
63,0.138949549437314,16.8999853785527
63,0.372759372031494,44.1009598732596
63,1,110.24305419784
63,2.68269579527973,250.018303496325
63,7.19685673001153,474.071806754343
63,19.3069772888325,711.870531806183
63,51.7947467923122,875.587418494849
63,138.949549437314,957.687761336605
63,372.759372031495,992.373354387787
63,1000,1005.95436339266
63,2682.69579527972,1011.11240632992
63,7196.85673001153,1013.04867473277
63,19306.9772888325,1013.7723356636
63,51794.7467923122,1014.04235165088
63,138949.549437314,1014.14303944555
63,372759.372031495,1014.18057688074
63,1000000,1014.19457002249
64,1e-15,2.47071531211287e-14
64,2.68269579527973e-15,6.62817757913843e-14
64,7.19685673001153e-15,1.7781384121922e-13
64,1.93069772888325e-14,4.77020444181339e-13
64,5.1794746792312e-14,1.27970073986774e-12
64,1.38949549437314e-13,3.43304779405954e-12
64,3.72759372031494e-13,9.20982288211784e-12
64,1e-12,2.47071531211283e-11
64,2.68269579527973e-12,6.62817757913817e-11
64,7.19685673001153e-12,1.77813841219202e-10
64,1.93069772888325e-11,4.77020444181203e-10
64,5.17947467923122e-11,1.27970073986678e-09
64,1.38949549437314e-10,3.43304779405261e-09
64,3.72759372031494e-10,9.20982288206795e-09
64,1e-09,2.47071531207693e-08
64,2.68269579527973e-09,6.62817757887981e-08
64,7.19685673001153e-09,1.77813841200608e-07
64,1.93069772888325e-08,4.77020444047388e-07
64,5.17947467923121e-08,1.27970073890372e-06
64,1.38949549437314e-07,3.43304778712163e-06
64,3.72759372031494e-07,9.20982283218669e-06
64,1e-06,2.4707152761781e-05
64,2.68269579527973e-06,6.62817732052108e-05
64,7.19685673001153e-06,0.000177813822606901
64,1.93069772888325e-05,0.000477020310231169
64,5.1794746792312e-05,0.00127969977584802
64,0.000138949549437314,0.00343304085615649
64,0.000372759372031494,0.00920977295119337
64,0.001,0.0247067937786967
64,0.00268269579527973,0.0662791897186742
64,0.00719685673001153,0.177795230846253
64,0.0193069772888325,0.476886531577352
64,0.051794746792312,1.27873744508219
64,0.138949549437314,3.42612386968337
64,0.372759372031494,9.160160929936
64,1,24.3529569891828
64,2.68269579527973,63.792719836283
64,7.19685673001153,160.965126927907
64,19.3069772888325,372.43769984518
64,51.7947467923122,729.874099137901
64,138.949549437314,1136.42436379006
64,372.759372031495,1434.21334721574
64,1000,1589.46951629617
64,2682.69579527972,1656.30450203421
64,7196.85673001153,1682.67883348209
64,19306.9772888325,1692.72630053731
64,51794.7467923122,1696.50235628799
64,138949.549437314,1697.91423040058
64,372759.372031495,1698.44112115221
64,1000000,1698.63760829348
