modelList,subList,vList
50,138949.549437314,887.121269551174
50,372759.372031495,889.106077311751
50,1000000,889.848201839745
51,1e-15,6.23663517556497e-33
51,2.68269579527973e-15,4.48841698358913e-32
51,7.19685673001153e-15,3.23024939754415e-31
51,1.93069772888325e-14,2.32476421163313e-30
51,5.1794746792312e-14,1.67309949621817e-29
51,1.38949549437314e-13,1.20410573693366e-28
51,3.72759372031494e-13,8.66577647649651e-28
51,1e-12,6.23663517556493e-27
51,2.68269579527973e-12,4.48841698358906e-26
51,7.19685673001153e-12,3.23024939754401e-25
51,1.93069772888325e-11,2.32476421163284e-24
51,5.17947467923122e-11,1.67309949621767e-23
51,1.38949549437314e-10,1.20410573693266e-22
51,3.72759372031494e-10,8.66577647647723e-22
51,1e-09,6.23663517552772e-21
51,2.68269579527973e-09,4.48841698351722e-20
51,7.19685673001153e-09,3.2302493974053e-19
51,1.93069772888325e-08,2.32476421136504e-18
51,5.17947467923121e-08,1.6730994957006e-17
51,1.38949549437314e-07,1.20410573593437e-16
51,3.72759372031494e-07,8.66577645720318e-16
51,1e-06,6.23663513831534e-15
51,2.68269579527973e-06,4.48841691167137e-14
51,7.19685673001153e-06,3.23024925869268e-13
51,1.93069772888325e-05,2.32476394355293e-12
51,5.1794746792312e-05,1.67309897863644e-11
51,0.000138949549437314,1.20410473764029e-10
51,0.000372759372031494,8.66575718318826e-10
51,0.001,6.23659792615382e-09
51,0.00268269579527973,4.48834506693648e-08
51,0.00719685673001153,3.2301105518561e-07
51,0.0193069772888325,2.3244961613777e-06
51,0.051794746792312,1.67258206954339e-05
51,0.138949549437314,0.000120310724627297
51,0.372759372031494,0.000864652468816231
51,1,0.00619960003914277
51,2.68269579527973,0.0441759951078992
51,7.19685673001153,0.309695398718458
51,19.3069772888325,2.08364772330458
51,51.7947467923122,12.7497700472586
51,138.949549437314,65.0586142979042
51,372.759372031495,256.629314592618
51,1000,774.256304349227
51,2682.69579527972,1808.96688003501
51,7196.85673001153,3228.9055102189
51,19306.9772888325,4472.86581949925
51,51794.7467923122,5205.97486055375
51,138949.549437314,5542.07368126742
51,372759.372031495,5678.34682507107
51,1000000,5730.8194994351
52,1e-15,1.31530141922762e-19
52,2.68269579527973e-15,9.46471824959776e-19
52,7.19685673001153e-15,6.80907949821284e-18
52,1.93069772888325e-14,4.89549466239387e-17
52,5.1794746792312e-14,3.51378729001371e-16
52,1.38949549437314e-13,2.51079391725776e-15
52,3.72759372031494e-13,1.77307162431145e-14
52,1e-12,1.21489071149949e-13
52,2.68269579527973e-12,7.74720907427532e-13
52,7.19685673001153e-12,4.27031290753497e-12
52,1.93069772888325e-11,1.8877410866621e-11
52,5.17947467923122e-11,6.67649640203217e-11
52,1.38949549437314e-10,2.03227621468844e-10
52,3.72759372031494e-10,5.74009003762968e-10
52,1e-09,1.5708347259807e-09
52,2.68269579527973e-09,4.24587490184822e-09
52,7.19685673001153e-09,1.1422524346933e-08
52,1.93069772888325e-08,3.06754162124776e-08
52,5.17947467923121e-08,8.23251149008955e-08
52,1.38949549437314e-07,2.20885561802817e-07
52,3.72759372031494e-07,5.92601096533499e-07
52,1e-06,1.58980080059051e-06
52,2.68269579527973e-06,4.26498425155227e-06
52,7.19685673001153e-06,1.14416876253001e-05
52,1.93069772888325e-05,3.06945994312014e-05
52,5.1794746792312e-05,8.234430383591e-05
52,0.000138949549437314,0.000220904740437247
52,0.000372759372031494,0.000592620181850714
52,0.001,0.0015898192071643
52,0.00268269579527973,0.00426499777064484
52,0.00719685673001153,0.0114416659689834
52,0.0193069772888325,0.0306943246238118
52,0.051794746792312,0.0823422071687794
52,0.138949549437314,0.220889532732046
52,0.372759372031494,0.59251062795781
52,1,1.58903089030206
52,2.68269579527973,4.25932898764685
52,7.19685673001153,11.4009596551948
52,19.3069772888325,30.4031138582326
52,51.7947467923122,80.2794032757805
52,138.949549437314,206.645517430888
52,372.759372031495,500.052866830998
52,1000,1062.28213000635
52,2682.69579527972,1828.70892801046
52,7196.85673001153,2501.45690899732
52,19306.9772888325,2899.00041851584
52,51794.7467923122,3081.55383809774
52,138949.549437314,3155.62613470326
52,372759.372031495,3184.15661232476
52,1000000,3194.92405600173
53,1e-15,1.96474695929999e-16
53,2.68269579527973e-15,1.14886117403417e-15
53,7.19685673001153e-15,5.50100659651505e-15
53,1.93069772888325e-14,2.08605365594524e-14
53,5.1794746792312e-14,6.61616565973938e-14
53,1.38949549437314e-13,1.9042845858661e-13
53,3.72759372031494e-13,5.25129054109366e-13
53,1e-12,1.42358168279003e-12
53,2.68269579527973e-12,3.8340716392206e-12
53,7.19685673001153e-12,1.03007642843074e-11
53,1.93069772888325e-11,2.76489639666089e-11
53,5.17947467923122e-11,7.41889177096453e-11
53,1.38949549437314e-10,1.99041460181437e-10
53,3.72759372031494e-10,5.33982852486181e-10
53,1e-09,1.43252871787773e-09
53,2.68269579527973e-09,3.84305393304496e-09
53,7.19685673001153e-09,1.03097597922356e-08
53,1.93069772888325e-08,2.7657964409766e-08
53,5.17947467923121e-08,7.41979199909952e-08
53,1.38949549437314e-07,1.99050463127712e-07
53,3.72759372031494e-07,5.33991855533009e-07
53,1e-06,1.43253771990173e-06
53,2.68269579527973e-06,3.84306292705673e-06
53,7.19685673001153e-06,1.03097687283419e-05
53,1.93069772888325e-05,2.76579729290441e-05
53,5.1794746792312e-05,7.4197925510386e-05
53,0.000138949549437314,0.000199050447057335
53,0.000372759372031494,0.000533991684084197
53,0.001,0.00143253643021728
53,0.00268269579527973,0.00384305358960419
53,0.00719685673001153,0.0103097014725169
53,0.0193069772888325,0.0276574888480399
53,0.051794746792312,0.0741944416957708
53,0.138949549437314,0.199025376471622
53,0.372759372031494,0.533811292923031
53,1,1.43123891985627
53,2.68269579527973,3.8337298321088
53,7.19685673001153,10.2428730965977
53,19.3069772888325,27.1817343160893
53,51.7947467923122,70.8670147105279
53,138.949549437314,176.762029343835
53,372.759372031495,399.016843132712
53,1000,751.013459867999
53,2682.69579527972,1118.96715823644
53,7196.85673001153,1368.98620506663
53,19306.9772888325,1493.36623410772
53,51794.7467923122,1545.71539014905
53,138949.549437314,1566.18048380074
53,372759.372031495,1573.94837726989
53,1000000,1576.86368346518
54,1e-15,1.7562824708861e-16
54,2.68269579527973e-15,1.12069315059458e-15
54,7.19685673001153e-15,6.18470774862997e-15
54,1.93069772888325e-14,2.73814598699321e-14
54,5.1794746792312e-14,9.6960238850073e-14
54,1.38949549437314e-13,2.95341242906982e-13
54,3.72759372031494e-13,8.34434169701247e-13
54,1e-12,2.28379296067709e-12
54,2.68269579527973e-12,6.17324743372661e-12
54,7.19685673001153e-12,1.66079569820672e-11
54,1.93069772888325e-11,4.46012918073478e-11
54,5.17947467923122e-11,1.19698962094972e-10
54,1.38949549437314e-10,3.21163192044011e-10
54,3.72759372031494e-10,8.61630444188009e-10
54,1e-09,2.31153967256379e-09
54,2.68269579527973e-09,6.20120506437959e-09
54,7.19685673001153e-09,1.66359940564432e-08
54,1.93069772888325e-08,4.4629358609541e-08
54,5.17947467923121e-08,1.19727039986705e-07
54,1.38949549437314e-07,3.21191274014843e-07
54,3.72759372031494e-07,8.61658527270348e-07
54,1e-06,2.31156775311463e-06
54,2.68269579527973e-06,6.20123312278581e-06
54,7.19685673001153e-06,1.66360219540144e-05
54,1.93069772888325e-05,4.462938534906e-05
54,5.1794746792312e-05,0.000119727058391684
54,0.000138949549437314,0.00032119123243727
54,0.000372759372031494,0.000861658054007088
54,0.001,0.00231156417307467
54,0.00268269579527973,0.00620120718378386
54,0.00719685673001153,0.0166358351020174
54,0.0193069772888325,0.0446280404534457
54,0.051794746792312,0.119717379688375
54,0.138949549437314,0.321121585515162
54,0.372759372031494,0.861156998101821
54,1,2.30796167740916
54,2.68269579527973,6.17534848698048
54,7.19685673001153,16.4510330858748
54,19.3069772888325,43.3225002411261
54,51.7947467923122,110.763279853442
54,138.949549437314,263.898059092711
54,372.759372031495,544.518416976236
54,1000,902.087846021677
54,2682.69579527972,1194.47068156392
54,7196.85673001153,1358.61593015256
54,19306.9772888325,1431.96841526642
54,51794.7467923122,1461.37940803332
54,138949.549437314,1472.65412308128
54,372759.372031495,1476.90151855089
54,1000000,1478.49105032325
55,1e-15,1.19857755951639e-30
55,2.68269579527973e-15,8.62599097564629e-30
55,7.19685673001153e-15,6.20800212060986e-29
55,1.93069772888325e-14,4.46781018416366e-28
55,5.1794746792312e-14,3.21541897923114e-27
55,1.38949549437314e-13,2.31409097204853e-26
55,3.72759372031494e-13,1.66541811860442e-25
55,1e-12,1.19857755951571e-24
55,2.68269579527973e-12,8.62599097563314e-24
55,7.19685673001153e-12,6.20800212058446e-23
55,1.93069772888325e-11,4.46781018411458e-22
55,5.17947467923122e-11,3.21541897913648e-21
55,1.38949549437314e-10,2.31409097186572e-20
55,3.72759372031494e-10,1.66541811825146e-19
55,1e-09,1.19857755883425e-18
55,2.68269579527973e-09,8.62599096247633e-18
55,7.19685673001153e-09,6.20800209518263e-17
55,1.93069772888325e-08,4.46781013507134e-16
55,5.17947467923121e-08,3.21541888444877e-15
55,1.38949549437314e-07,2.3140907890524e-14
55,3.72759372031494e-07,1.66541776529425e-13
55,1e-06,1.19857687738082e-12
55,2.68269579527973e-06,8.62597780568296e-12
55,7.19685673001153e-06,6.20797669345675e-11
55,1.93069772888325e-05,4.46776109235454e-10
55,5.1794746792312e-05,3.21532419953552e-09
55,0.000138949549437314,2.31390799016246e-08
55,0.000372759372031494,1.66506488279457e-07
55,0.001,1.197895810749e-06
55,0.00268269579527973,8.61284102744119e-06
55,0.00719685673001153,6.1826783704373e-05
55,0.0193069772888325,0.00044192503007916
55,0.051794746792312,0.0031233449485268
55,0.138949549437314,0.0214447942178585
55,0.372759372031494,0.137383631855431
55,1,0.763524139263536
55,2.68269579527973,3.40727496674733
55,7.19685673001153,12.0993375167878
55,19.3069772888325,36.5025039300688
55,51.7947467923122,99.5821154996713
55,138.949549437314,248.513850085816
55,372.759372031495,542.519993481254
55,1000,962.385651020675
55,2682.69579527972,1350.3785725017
55,7196.85673001153,1588.78140059442
55,19306.9772888325,1700.6352230774
55,51794.7467923122,1746.45807781987
55,138949.549437314,1764.17577885578
55,372759.372031495,1770.87234782965
55,1000000,1773.38155500594
56,1e-15,2.36460708197612e-28
56,2.68269579527973e-15,1.70177383917478e-27
56,7.19685673001153e-15,1.22474225074131e-26
56,1.93069772888325e-14,8.81429450975866e-26
56,5.1794746792312e-14,6.34352147625051e-25
56,1.38949549437314e-13,4.56534152276415e-24
56,3.72759372031494e-13,3.28561088615843e-23
56,1e-12,2.36460708156962e-22
56,2.68269579527973e-12,1.70177383838996e-21
56,7.19685673001153e-12,1.22474224922606e-20
56,1.93069772888325e-11,8.81429448050376e-20
56,5.17947467923122e-11,6.34352141976834e-19
56,1.38949549437314e-10,4.56534141371404e-18
56,3.72759372031494e-10,3.28561067561564e-17
56,1e-09,2.36460667507517e-16
56,2.68269579527973e-09,1.70177305357227e-15
56,7.19685673001153e-09,1.2247407339815e-14
56,1.93069772888325e-08,8.81426522577261e-14
56,5.17947467923121e-08,6.34346493804132e-13
56,1.38949549437314e-07,4.56523236620908e-12
56,3.72759372031494e-07,3.28540014632412e-11
56,1e-06,2.36420025055866e-10
56,2.68269579527973e-06,1.70098859801379e-09
56,7.19685673001153e-06,1.22322736362521e-08
56,1.93069772888325e-05,8.78510736641449e-08
56,5.1794746792312e-05,6.28748217323995e-07
56,0.000138949549437314,4.45873133112999e-06
56,0.000372759372031494,3.08756104846036e-05
56,0.001,0.000201744498343952
56,0.00268269579527973,0.00116429132988291
56,0.00719685673001153,0.00547140388656528
56,0.0193069772888325,0.0203921331703802
56,0.051794746792312,0.0639903933424311
56,0.138949549437314,0.183248909219193
56,0.372759372031494,0.504196203026431
56,1,1.36500648154443
56,2.68269579527973,3.66981887615371
56,7.19685673001153,9.81968683095278
56,19.3069772888325,26.0819904038577
56,51.7947467923122,68.0805332835666
56,138.949549437314,170.235608008479
56,372.759372031495,386.260633278991
56,1000,732.950633785316
56,2682.69579527972,1101.46485668643
56,7196.85673001153,1355.5083852826
56,19306.9772888325,1483.00795953308
56,51794.7467923122,1536.89431345976
56,138949.549437314,1557.99663772418
56,372759.372031495,1566.01175415505
56,1000000,1569.02060404717
57,1e-15,3.19146489911789e-25
57,2.68269579527973e-15,2.29685156295947e-24
57,7.19685673001153e-15,1.65301116128571e-23
57,1.93069772888325e-14,1.1896484470252e-22
57,5.1794746792312e-14,8.5617293731815e-22
57,1.38949549437314e-13,6.16175385181131e-21
57,3.72759372031494e-13,4.43452574726014e-20
57,1e-12,3.19146422123924e-19
57,2.68269579527973e-12,2.29685025418118e-18
57,7.19685673001153e-12,1.65300863443285e-17
57,1.93069772888325e-11,1.18964356844869e-16
57,5.17947467923122e-11,8.56163518326711e-16
57,1.38949549437314e-10,6.16157200293048e-15
57,3.72759372031494e-10,4.43417466950856e-14
57,1e-09,3.19078648668857e-13
57,2.68269579527973e-09,2.29554222196479e-12
57,7.19685673001153e-09,1.6504856421745e-11
57,1.93069772888325e-08,1.18478493650183e-10
57,5.17947467923121e-08,8.46847122705362e-10
57,1.38949549437314e-07,5.98494130581035e-09
57,3.72759372031494e-07,4.10887816853501e-08
57,1e-06,2.63188363011935e-07
57,2.68269579527973e-06,1.46260433672367e-06
57,7.19685673001153e-06,6.53320505638627e-06
57,1.93069772888325e-05,2.33036965851996e-05
57,5.1794746792312e-05,7.12740613520972e-05
57,0.000138949549437314,0.000201740729181501
57,0.000372759372031494,0.000552556474577778
57,0.001,0.00149401739797205
57,0.00268269579527973,0.00401979596751462
57,0.00719685673001153,0.0107957297242461
57,0.0193069772888325,0.0289734477975804
57,0.051794746792312,0.0777382471020129
57,0.138949549437314,0.208555807746175
57,0.372759372031494,0.559473881761524
57,1,1.50069578723846
57,2.68269579527973,4.02438052152733
57,7.19685673001153,10.7851212767796
57,19.3069772888325,28.8537757154174
57,51.7947467923122,76.83996550963
57,138.949549437314,202.17276988908
57,372.759372031495,515.751566758455
57,1000,1222.64120287642
57,2682.69579527972,2499.79993822741
57,7196.85673001153,4093.87638792301
57,19306.9772888325,5370.43950454663
57,51794.7467923122,6076.77180379992
57,138949.549437314,6390.05143783481
57,372759.372031495,6515.25574640165
57,1000000,6563.19138975012
58,1e-15,2.62009151238156e-31
58,2.68269579527973e-15,1.88564232341293e-30
58,7.19685673001153e-15,1.35706976456489e-29
58,1.93069772888325e-14,9.76663666820399e-29
58,5.1794746792312e-14,7.02890848351404e-28
58,1.38949549437314e-13,5.05860473242126e-27
58,3.72759372031494e-13,3.64060535129932e-26
58,1e-12,2.62009151238126e-25
58,2.68269579527973e-12,1.88564232341235e-24
58,7.19685673001153e-12,1.35706976456378e-23
58,1.93069772888325e-11,9.76663666818237e-23
58,5.17947467923122e-11,7.02890848347251e-22
58,1.38949549437314e-10,5.05860473234097e-21
58,3.72759372031494e-10,3.64060535114429e-20
58,1e-09,2.62009151208194e-19
58,2.68269579527973e-09,1.88564232283447e-18
58,7.19685673001153e-09,1.35706976344805e-17
58,1.93069772888325e-08,9.76663664664114e-17
58,5.17947467923121e-08,7.0289084418828e-16
58,1.38949549437314e-07,5.05860465204387e-15
58,3.72759372031494e-07,3.64060519611487e-14
58,1e-06,2.62009121276702e-13
58,2.68269579527973e-06,1.88564174494792e-12
58,7.19685673001153e-06,1.35706864772439e-11
58,1.93069772888325e-05,9.76661510541943e-11
58,5.1794746792312e-05,7.02886685244848e-10
58,0.000138949549437314,5.05852435621322e-09
58,0.000372759372031494,3.64045017325807e-08
58,0.001,2.61979193183236e-07
58,0.00268269579527973,1.88506403444302e-06
58,0.00719685673001153,1.35595383537658e-05
58,0.0193069772888325,9.74512102013389e-05
58,0.051794746792312,0.000698752066378429
58,0.138949549437314,0.00497947611981169
58,0.372759372031494,0.0349172439862804
58,1,0.235103778466993
58,2.68269579527973,1.44227901088176
58,7.19685673001153,7.4257359278082
58,19.3069772888325,30.1393408281906
58,51.7947467923122,98.194768663796
58,138.949549437314,272.225788630641
58,372.759372031495,652.306771762562
58,1000,1290.3813111817
58,2682.69579527972,2008.34652576907
58,7196.85673001153,2528.95552500936
58,19306.9772888325,2798.62449771411
58,51794.7467923122,2914.34365359068
58,138949.549437314,2959.94775883622
58,372759.372031495,2977.3118858454
58,1000000,2983.83641168021
59,1e-15,1.75541626198032e-29
59,2.68269579527973e-15,1.26334793390044e-28
59,7.19685673001153e-15,9.09213408043691e-28
59,1.93069772888325e-14,6.54347863469472e-27
59,5.1794746792312e-14,4.70924782497651e-26
59,1.38949549437314e-13,3.38917819024283e-25
59,3.72759372031494e-13,2.43914298675685e-24
59,1e-12,1.75541626195297e-23
59,2.68269579527973e-12,1.26334793384764e-22
59,7.19685673001153e-12,9.09213407941747e-22
59,1.93069772888325e-11,6.54347863272643e-21
59,5.17947467923122e-11,4.70924782117648e-20
59,1.38949549437314e-10,3.38917818290603e-19
59,3.72759372031494e-10,2.43914297259171e-18
59,1e-09,1.75541623460437e-17
59,2.68269579527973e-09,1.26334788104577e-16
59,7.19685673001153e-09,9.09213305997297e-16
59,1.93069772888325e-08,6.54347666448765e-15
59,5.17947467923121e-08,4.70924402110418e-14
59,1.38949549437314e-07,3.38917084612511e-13
59,3.72759372031494e-07,2.43912880753714e-12
59,1e-06,1.75538888643347e-11
59,2.68269579527973e-06,1.26329508138118e-10
59,7.19685673001153e-06,9.09111372987409e-10
59,1.93069772888325e-05,6.54150901810573e-09
59,5.1794746792312e-05,4.7054470157405e-08
59,0.000138949549437314,3.38184992861149e-07
59,0.000372759372031494,2.42504561894949e-06
59,0.001,1.72846065026056e-05
59,0.00268269579527973,0.00012126156191256
59,0.00719685673001153,0.000817464117939183
59,0.0193069772888325,0.00502919621795567
59,0.051794746792312,0.0260500473856335
59,0.138949549437314,0.107011964115478
59,0.372759372031494,0.357938771690316
59,1,1.05724929334201
59,2.68269579527973,2.94500449653424
59,7.19685673001153,7.99837433254445
59,19.3069772888325,21.4362683664987
59,51.7947467923122,56.6375392585676
59,138.949549437314,145.36575419199
59,372.759372031495,348.885380327165
59,1000,729.390251458369
59,2682.69579527972,1228.92767353883
59,7196.85673001153,1650.1821814786
59,19306.9772888325,1891.91747316672
59,51794.7467923122,2001.19285933451
59,138949.549437314,2045.22694644161
59,372759.372031495,2062.14095353552
59,1000000,2068.51760415723
60,1e-15,1.16819890462245e-15
60,2.68269579527973e-15,3.13396979946041e-15
60,7.19685673001153e-15,8.4075351145142e-15
60,1.93069772888325e-14,2.25549066117106e-14
60,5.1794746792312e-14,6.05080006416367e-14
60,1.38949549437314e-13,1.62324606413627e-13
60,3.72759372031494e-13,4.35467586607818e-13
60,1e-12,1.16822711108496e-12
60,2.68269579527973e-12,3.13399800635094e-12
60,7.19685673001153e-12,8.40756332156424e-12
60,1.93069772888325e-11,2.25549348188197e-11
60,5.17947467923122e-11,6.0508028848766e-11
60,1.38949549437314e-10,1.62324634620748e-10
60,3.72759372031494e-10,4.35467614814822e-10
60,1e-09,1.1682271392911e-09
60,2.68269579527973e-09,3.13399803455088e-09
60,7.19685673001153e-09,8.40756334971956e-09
60,1.93069772888325e-08,2.25549348466539e-08
60,5.17947467923121e-08,6.05080288742886e-08
60,1.38949549437314e-07,1.62324634629635e-07
60,3.72759372031494e-07,4.3546761470399e-07
60,1e-06,1.16822713831866e-06
60,2.68269579527973e-06,3.13399802737759e-06
60,7.19685673001153e-06,8.40756329791962e-06
60,1.93069772888325e-05,2.25549344736824e-05
60,5.1794746792312e-05,6.05080261898909e-05
60,0.000138949549437314,0.000162324615310238
60,0.000372759372031494,0.000435467475664907
60,0.001,0.00116822613767466
60,0.00268269579527973,0.0031339908258963
60,0.00719685673001153,0.00840751147009115
60,0.0193069772888325,0.0225545614801029
60,0.051794746792312,0.0605053418833834
60,0.138949549437314,0.162305298185777
60,0.372759372031494,0.435328480976579
60,1,1.16722635086878
60,2.68269579527973,3.12680587112927
60,7.19685673001153,8.35600149070716
60,19.3069772888325,22.1876418612972
60,51.7947467923122,57.9351743325708
60,138.949549437314,145.044553768516
60,372.759372031495,329.998051356961
60,1000,628.955807539172
60,2682.69579527972,949.649441042854
60,7196.85673001153,1172.49867068534
60,19306.9772888325,1284.89270352153
60,51794.7467923122,1332.50604428922
60,138949.549437314,1351.16985453765
60,372759.372031495,1358.26143548105
60,1000000,1360.92397187264
61,1e-15,3.45999730192107e-31
61,2.68269579527973e-15,2.49011048681524e-30
61,7.19685673001153e-15,1.79209684155085e-29
61,1.93069772888325e-14,1.28974642149476e-28
61,5.1794746792312e-14,9.28212021354262e-28
61,1.38949549437314e-13,6.68020893276079e-27
61,3.72759372031494e-13,4.80765066156179e-26
61,1e-12,3.45999730191962e-25
61,2.68269579527973e-12,2.49011048681244e-24
61,7.19685673001153e-12,1.79209684154545e-23
61,1.93069772888325e-11,1.28974642148432e-22
61,5.17947467923122e-11,9.28212021334133e-22
61,1.38949549437314e-10,6.680208932372e-21
61,3.72759372031494e-10,4.80765066081116e-20
61,1e-09,3.45999730047039e-19
61,2.68269579527973e-09,2.49011048401442e-18
61,7.19685673001153e-09,1.79209683614331e-17
61,1.93069772888325e-08,1.28974641105442e-16
61,5.17947467923121e-08,9.28212001197144e-16
61,1.38949549437314e-07,6.6802085435877e-15
61,3.72759372031494e-07,4.80764991018626e-14
61,1e-06,3.45999585124099e-13
61,2.68269579527973e-06,2.49010768599246e-12
61,7.19685673001153e-06,1.79209143401891e-11
61,1.93069772888325e-05,1.28973598123809e-10
61,5.1794746792312e-05,9.28191864648812e-10
61,0.000138949549437314,6.67981978191755e-09
61,0.000372759372031494,4.80689940250877e-08
61,0.001,3.45854722882439e-07
61,0.00268269579527973,2.48731280572294e-06
61,0.00719685673001153,1.78670555117059e-05
61,0.0193069772888325,0.000127938986375308
61,0.051794746792312,0.000908483050558841
61,0.138949549437314,0.0063124471725046
61,0.372759372031494,0.0415777862683965
61,1,0.243768116468727
61,2.68269579527973,1.17150812076572
61,7.19685673001153,4.45456688978987
61,19.3069772888325,14.1183077550494
61,51.7947467923122,40.3450607150081
61,138.949549437314,108.886763667044
61,372.759372031495,278.953199456346
61,1000,654.501708468821
61,2682.69579527972,1306.64343856668
61,7196.85673001153,2076.19582632582
61,19306.9772888325,2659.64177575261
61,51794.7467923122,2970.74328689784
61,138949.549437314,3106.16420909456
61,372759.372031495,3159.85491792655
61,1000000,3180.3463018894
62,1e-15,9.85253177906312e-30
62,2.68269579527973e-15,7.09072596418015e-29
62,7.19685673001153e-15,5.10309388759749e-28
62,1.93069772888325e-14,3.67262355888317e-27
62,5.1794746792312e-14,2.64313455765374e-26
62,1.38949549437314e-13,1.90222607295579e-25
62,3.72759372031494e-13,1.36900485151196e-24
62,1e-12,9.85253177895338e-24
62,2.68269579527973e-12,7.09072596396829e-23
62,7.19685673001153e-12,5.10309388718843e-22
62,1.93069772888325e-11,3.67262355809338e-21
62,5.17947467923122e-11,2.64313455612898e-20
62,1.38949549437314e-10,1.9022260700119e-19
62,3.72759372031494e-10,1.36900484582819e-18
62,1e-09,9.85253166921704e-18
62,2.68269579527973e-09,7.09072575210058e-17
62,7.19685673001153e-09,5.10309347813596e-16
62,1.93069772888325e-08,3.67262276833682e-15
62,5.17947467923121e-08,2.64313303134829e-14
62,1.38949549437314e-07,1.90222312612416e-13
62,3.72759372031494e-07,1.36899916208565e-12
62,1e-06,9.8524219340969e-12
62,2.68269579527973e-06,7.09051389073174e-11
62,7.19685673001153e-06,5.10268445847686e-10
62,1.93069772888325e-05,3.67183318171097e-09
62,5.1794746792312e-05,2.64160913062369e-08
62,0.000138949549437314,1.89928379168777e-07
62,0.000372759372031494,1.36333894198751e-06
62,0.001,9.74389671901747e-06
62,0.00268269579527973,6.884804931833e-05
62,0.00719685673001153,0.000472404491574424
62,0.0193069772888325,0.003022099129952
62,0.051794746792312,0.0167554912385832
62,0.138949549437314,0.0746192874366702
62,0.372759372031494,0.265488752205727
62,1,0.810665502897693
62,2.68269579527973,2.2915754439662
62,7.19685673001153,6.26328255034844
62,19.3069772888325,16.8492490966937
62,51.7947467923122,44.7376815272593
62,138.949549437314,116.059812872475
62,372.759372031495,285.425723132391
62,1000,625.474250640574
62,2682.69579527972,1124.96078333429
62,7196.85673001153,1601.71512633843
62,19306.9772888325,1902.20567531909
62,51794.7467923122,2045.23060185571
62,138949.549437314,2104.20578590718
62,372759.372031495,2127.06895964065
62,1000000,2135.71905226765
63,1e-15,1.14143304679271e-29
63,2.68269579527973e-15,8.21473010466753e-29
63,7.19685673001153e-15,5.91202356390014e-28
63,1.93069772888325e-14,4.25479865738348e-27
63,5.1794746792312e-14,3.06211763522211e-26
63,1.38949549437314e-13,2.20376219111103e-25
63,3.72759372031494e-13,1.58601607563943e-24
63,1e-12,1.14143304677792e-23
63,2.68269579527973e-12,8.21473010438182e-23
63,7.19685673001153e-12,5.91202356334852e-22
63,1.93069772888325e-11,4.25479865631843e-21
63,5.17947467923122e-11,3.06211763316592e-20
63,1.38949549437314e-10,2.20376218714109e-19
63,3.72759372031494e-10,1.58601606797468e-18
63,1e-09,1.14143303197961e-17
63,2.68269579527973e-09,8.21472981867122e-17
63,7.19685673001153e-09,5.91202301172773e-16
63,1.93069772888325e-08,4.25479759130562e-15
63,5.17947467923121e-08,3.06211557694894e-14
63,1.38949549437314e-07,2.20375821721216e-13
63,3.72759372031494e-07,1.58600840326517e-12
63,1e-06,1.14141823386295e-11
63,2.68269579527973e-06,8.21444411801392e-11
63,7.19685673001153e-06,5.91147144246078e-10
63,1.93069772888325e-05,4.25373284525943e-09
63,5.1794746792312e-05,3.06006074115733e-08
63,0.000138949549437314,2.19979543396603e-07
63,0.000372759372031494,1.57838059282275e-06
63,0.001,1.12680969766809e-05
63,0.00268269579527973,7.93835531332624e-05
63,0.00719685673001153,0.000540701641288882
63,0.0193069772888325,0.00340231325104533
63,0.051794746792312,0.0183120916279729
63,0.138949549437314,0.0786129966917803
63,0.372759372031494,0.271670312403409
63,1,0.816412779919036
63,2.68269579527973,2.29207290480587
63,7.19685673001153,6.25110291706493
63,19.3069772888325,16.8283066329991
63,51.7947467923122,44.8752984978212
63,138.949549437314,117.825662946325
63,372.759372031495,298.437837853973
63,1000,695.85621170246
63,2682.69579527972,1381.49274547792
63,7196.85673001153,2183.35145526075
63,19306.9772888325,2786.14888743051
63,51794.7467923122,3105.77503965577
63,138949.549437314,3244.5194337542
63,372759.372031495,3299.46298483203
63,1000000,3320.42283147577
64,1e-15,4.15117141457359e-24
64,2.68269579527973e-15,2.98753857806746e-23
64,7.19685673001153e-15,2.15008868287877e-22
64,1.93069772888325e-14,1.54738796419071e-21
64,5.1794746792312e-14,1.11363283920404e-20
64,1.38949549437314e-13,8.01465388529655e-20
64,3.72759372031494e-13,5.76802750484253e-19
64,1e-12,4.15115889788805e-18
64,2.68269579527973e-12,2.98751441225398e-17
64,7.19685673001153e-12,2.15004202663387e-16
64,1.93069772888325e-11,1.54729788838024e-15
64,5.17947467923122e-11,1.1134589471086e-14
64,1.38949549437314e-10,8.01129743823302e-14
64,3.72759372031494e-10,5.76155179265713e-13
64,1e-09,4.13867987705528e-12
64,2.68269579527973e-09,2.9635426983385e-11
64,7.19685673001153e-09,2.1043776957098e-10
64,1.93069772888325e-08,1.46218204431066e-09
64,5.17947467923121e-08,9.63076065738667e-09
64,1.38949549437314e-07,5.64657515802558e-08
64,3.72759372031494e-07,2.71426786627967e-07
64,1e-06,1.03308070405858e-06
64,2.68269579527973e-06,3.28408009113405e-06
64,7.19685673001153e-06,9.46263681111606e-06
64,1.93069772888325e-05,2.6106036514438e-05
64,5.1794746792312e-05,7.07835982689886e-05
64,0.000138949549437314,0.000190650933217171
