modelList,subList,vList
52,1.38949549437314e-13,-6.11462683571199e-08
52,3.72759372031494e-13,-1.64036836956347e-07
52,1e-12,-4.4006093232509e-07
52,2.68269579527973e-12,-1.18054960958625e-06
52,7.19685673001153e-12,-3.16705545051652e-06
52,1.93069772888325e-11,-8.49624617326573e-06
52,5.17947467923122e-11,-2.27928426809889e-05
52,1.38949549437314e-10,-6.11462545599586e-05
52,3.72759372031494e-10,-0.000164036737660191
52,1e-09,-0.000440060217705615
52,2.68269579527973e-09,-0.00118054446658636
52,7.19685673001153e-09,-0.00316701843735496
52,1.93069772888325e-08,-0.00849597980009401
52,5.17947467923121e-08,-0.0227909257327673
52,1.38949549437314e-07,-0.0611324605142898
52,3.72759372031494e-07,-0.163937501635324
52,1e-06,-0.439346757986069
52,2.68269579527973e-06,-1.1754237970153
52,7.19685673001153e-06,-3.13043327668283
52,1.93069772888325e-05,-8.23771215232088
52,5.1794746792312e-05,-21.0228401701081
52,0.000138949549437314,-49.8799842150072
52,0.000372759372031494,-102.144151526169
52,0.001,-167.607878913879
52,0.00268269579527973,-220.217889944705
52,0.00719685673001153,-249.398652507868
52,0.0193069772888325,-262.357491093434
52,0.051794746792312,-267.539382036891
52,0.138949549437314,-269.523741735972
52,0.372759372031494,-270.270982697827
52,1,-270.550584967372
52,2.68269579527973,-270.654957405621
52,7.19685673001153,-270.693883816869
52,19.3069772888325,-270.708396866444
52,51.7947467923122,-270.713807139862
52,138.949549437314,-270.715823925312
52,372.759372031495,-270.71657570868
52,1000,-270.716855944043
52,2682.69579527972,-270.716960404551
52,7196.85673001153,-270.716999343204
52,19306.9772888325,-270.717013857955
52,51794.7467923122,-270.717019268464
52,138949.549437314,-270.717021285282
52,372759.372031495,-270.71702203707
52,1000000,-270.717022317305
53,1e-15,-2.47675085348122e-07
53,2.68269579527973e-15,-6.64436909959736e-07
53,7.19685673001153e-15,-1.78248210386358e-06
53,1.93069772888325e-14,-4.78185724005722e-06
53,5.1794746792312e-14,-1.28282682745449e-05
53,1.38949549437314e-13,-3.441434109467e-05
53,3.72759372031494e-13,-9.23232062363923e-05
53,1e-12,-0.000247675063390806
53,2.68269579527973e-12,-0.000664436751936104
53,7.19685673001153e-12,-0.00178248096659059
53,1.93069772888325e-11,-0.00478184905527521
53,5.17947467923122e-11,-0.0128282093700116
53,1.38949549437314e-10,-0.0344139171704647
53,3.72759372031494e-10,-0.0923201553779873
53,1e-09,-0.247653108023243
53,2.68269579527973e-09,-0.664278765914309
53,7.19685673001153e-09,-1.78134441947173
53,1.93069772888325e-08,-4.77367827267218
53,5.17947467923121e-08,-12.7695743460321
53,1.38949549437314e-07,-33.995156581809
53,3.72759372031494e-07,-89.3669864736368
53,1e-06,-227.487301828509
53,2.68269579527973e-06,-536.671940153079
53,7.19685673001153e-06,-1087.76360819587
53,1.93069772888325e-05,-1762.34525465908
53,5.1794746792312e-05,-2292.23847843321
53,0.000138949549437314,-2581.58057825958
53,0.000372759372031494,-2709.04735334819
53,0.001,-2759.84273405552
53,0.00268269579527973,-2779.26798416461
53,0.00719685673001153,-2786.57907580047
53,0.0193069772888325,-2789.31420479028
53,0.051794746792312,-2790.33512400628
53,0.138949549437314,-2790.71587244722
53,0.372759372031494,-2790.85782658369
53,1,-2790.91074501344
53,2.68269579527973,-2790.93047136754
53,7.19685673001153,-2790.93782462225
53,19.3069772888325,-2790.94056562678
53,51.7947467923122,-2790.94158736328
53,138.949549437314,-2790.94196822533
53,372.759372031495,-2790.94211019525
53,1000,-2790.94216311587
53,2682.69579527972,-2790.94218284253
53,7196.85673001153,-2790.94219019583
53,19306.9772888325,-2790.94219293684
53,51794.7467923122,-2790.94219395857
53,138949.549437314,-2790.94219433944
53,372759.372031495,-2790.9421944814
53,1000000,-2790.94219453432
54,1e-15,-3.06635922497411e-11
54,2.68269579527973e-15,-8.22610899965484e-11
54,7.19685673001153e-15,-2.20681480248841e-10
54,1.93069772888325e-14,-5.92021279159434e-10
54,5.1794746792312e-14,-1.58821299631552e-09
54,1.38949549437314e-13,-4.26069232721252e-09
54,3.72759372031494e-13,-1.14301413911096e-08
54,1e-12,-3.06635922487787e-08
54,2.68269579527973e-12,-8.22610899896181e-08
54,7.19685673001153e-12,-2.2068148019896e-07
54,1.93069772888325e-11,-5.92021278800523e-07
54,5.17947467923122e-11,-1.58821299373236e-06
54,1.38949549437314e-10,-4.26069230862191e-06
54,3.72759372031494e-10,-1.14301412573157e-05
54,1e-09,-3.06635912858825e-05
54,2.68269579527973e-09,-8.22610830597936e-05
54,7.19685673001153e-09,-0.000220681430326011
54,1.93069772888325e-08,-0.000592020919872156
54,5.17947467923121e-08,-0.00158821041057908
54,1.38949549437314e-07,-0.0042606737180888
54,3.72759372031494e-07,-0.011430007464897
54,1e-06,-0.0306626284200142
54,2.68269579527973e-06,-0.0822541538189547
54,7.19685673001153e-06,-0.22063156865406
54,1.93069772888325e-05,-0.591662209215983
54,5.1794746792312e-05,-1.58563145604666
54,0.000138949549437314,-4.24216402880177
54,0.000372759372031494,-11.2977645456428
54,0.001,-29.7291062685554
54,0.00268269579527973,-75.863787499633
54,0.00719685673001153,-179.968699018598
54,0.0193069772888325,-368.428286363494
54,0.051794746792312,-604.323663747062
54,0.138949549437314,-793.77200887668
54,0.372759372031494,-898.802133724777
54,1,-945.433445740142
54,2.68269579527973,-964.078099770748
54,7.19685673001153,-971.217611105778
54,19.3069772888325,-973.906060772249
54,51.7947467923122,-974.912017631854
54,138.949549437314,-975.287529381472
54,372.759372031495,-975.427578928473
54,1000,-975.479794001149
54,2682.69579527972,-975.499259089134
54,7196.85673001153,-975.506515081885
54,19306.9772888325,-975.509219848798
54,51794.7467923122,-975.510228079831
54,138949.549437314,-975.51060390794
54,372759.372031495,-975.510744001513
54,1000000,-975.510796222676
55,1e-15,-1.75863557891676e-09
55,2.68269579527973e-15,-4.71788427290563e-09
55,7.19685673001153e-15,-1.26566483009391e-08
55,1.93069772888325e-14,-3.39539371749357e-08
55,5.1794746792312e-14,-9.10880844612419e-08
55,1.38949549437314e-13,-2.44361620960068e-07
55,3.72759372031494e-13,-6.55547891463877e-07
55,1e-12,-1.75863556042297e-06
55,2.68269579527973e-12,-4.71788413980843e-06
55,7.19685673001153e-12,-1.26566473430574e-05
55,1.93069772888325e-11,-3.39539302811988e-05
55,5.17947467923122e-11,-9.10880348480242e-05
55,1.38949549437314e-10,-0.000244361263901184
55,3.72759372031494e-10,-0.000655545321768588
55,1e-09,-0.00175861706681636
55,2.68269579527973e-09,-0.00471775104633129
55,7.19685673001153e-09,-0.0126556895339278
55,1.93069772888325e-08,-0.0339470379455482
55,5.17947467923121e-08,-0.0910384486669678
55,1.38949549437314e-07,-0.244004726510015
55,3.72759372031494e-07,-0.652985670184279
55,1e-06,-1.74031610547971
55,2.68269579527973e-06,-4.5883128297335
55,7.19685673001153e-06,-11.7653319202202
55,1.93069772888325e-05,-28.2188673395726
55,5.1794746792312e-05,-58.9483533375505
55,0.000138949549437314,-99.2268877034985
55,0.000372759372031494,-133.137009575213
55,0.001,-152.572977516833
55,0.00268269579527973,-161.353371255238
55,0.00719685673001153,-164.890580804767
55,0.0193069772888325,-166.249115265375
55,0.051794746792312,-166.761266906562
55,0.138949549437314,-166.952984506904
55,0.372759372031494,-167.024561872679
55,1,-167.05125871202
55,2.68269579527973,-167.061212392763
55,7.19685673001153,-167.064923024043
55,19.3069772888325,-167.066306238804
55,51.7947467923122,-167.066821850926
55,138.949549437314,-167.067014050993
55,372.759372031495,-167.067085695483
55,1000,-167.067112401652
55,2682.69579527972,-167.06712235663
55,7196.85673001153,-167.067126067441
55,19306.9772888325,-167.06712745068
55,51794.7467923122,-167.067127966298
55,138949.549437314,-167.067128158497
55,372759.372031495,-167.067128230143
55,1000000,-167.067128256847
56,1e-15,-3.60712242890405e-13
56,2.68269579527973e-15,-9.67681217308007e-13
56,7.19685673001153e-15,-2.59599433284335e-12
56,1.93069772888325e-14,-6.96426308128877e-12
56,5.1794746792312e-14,-1.86829992853946e-11
56,1.38949549437314e-13,-5.01208036261386e-11
56,3.72759372031494e-13,-1.34458869143855e-10
56,1e-12,-3.60712242890089e-10
56,2.68269579527973e-12,-9.67681217305733e-10
56,7.19685673001153e-12,-2.59599433282699e-09
56,1.93069772888325e-11,-6.96426308117096e-09
56,5.17947467923122e-11,-1.8682999284547e-08
56,1.38949549437314e-10,-5.01208036200374e-08
56,3.72759372031494e-10,-1.34458869099946e-07
56,1e-09,-3.60712242574079e-07
56,2.68269579527973e-09,-9.6768121503145e-07
56,7.19685673001153e-09,-2.5959943164593e-06
56,1.93069772888325e-08,-6.96426296337507e-06
56,5.17947467923121e-08,-1.86829984367867e-05
56,1.38949549437314e-07,-5.01207975188293e-05
56,3.72759372031494e-07,-0.000134458825190434
56,1e-06,-0.00036071192656379
56,2.68269579527973e-06,-0.000967678940754041
56,7.19685673001153e-06,-0.00259597794887548
56,1.93069772888325e-05,-0.00696414516947153
56,5.1794746792312e-05,-0.0186821507151145
56,0.000138949549437314,-0.0501146970541144
56,0.000372759372031494,-0.134414930028051
56,0.001,-0.360396193158049
56,0.00268269579527973,-0.965410001228713
56,0.00719685673001153,-2.57971301763737
56,0.0193069772888325,-6.8483124587295
56,0.051794746792312,-17.8712607962831
56,0.138949549437314,-44.6768443817809
56,0.372759372031494,-101.3337230387
56,1,-192.179913071949
56,2.68269579527973,-288.636716737632
56,7.19685673001153,-355.066558129561
56,19.3069772888325,-388.386508550917
56,51.7947467923122,-402.464836898097
56,138.949549437314,-407.977375014279
56,372.759372031495,-410.071060080979
56,1000,-410.857009411196
56,2682.69579527972,-411.150750761053
56,7196.85673001153,-411.260353094679
56,19306.9772888325,-411.30122334392
56,51794.7467923122,-411.316460190797
56,138949.549437314,-411.322140157114
56,372759.372031495,-411.324257457927
56,1000000,-411.325046707226
57,1e-15,-1.32644765576906e-08
57,2.68269579527973e-15,-3.55845554145533e-08
57,7.19685673001153e-15,-9.54625366596742e-08
57,1.93069772888325e-14,-2.56096941904745e-07
57,5.1794746792312e-14,-6.87030161891297e-07
57,1.38949549437314e-13,-1.8430927297712e-06
57,3.72759372031494e-13,-4.94445570037826e-06
57,1e-12,-1.32644603259638e-05
57,2.68269579527973e-12,-3.55844385973962e-05
57,7.19685673001153e-12,-9.54616959479224e-05
57,1.93069772888325e-11,-0.000256090891512434
57,5.17947467923122e-11,-0.000686986619819585
57,1.38949549437314e-10,-0.00184277939720046
57,3.72759372031494e-10,-0.00494220133694157
57,1e-09,-0.0132482484580301
57,2.68269579527973e-09,-0.035468004045601
57,7.19685673001153e-09,-0.0946283308018465
57,1.93069772888325e-08,-0.250180282675558
57,5.17947467923121e-08,-0.646042248563845
57,1.38949549437314e-07,-1.57502015427201
57,3.72759372031494e-07,-3.39451444880024
57,1e-06,-5.96176241838612
57,2.68269579527973e-06,-8.30231150036434
57,7.19685673001153e-06,-9.72558127595676
57,1.93069772888325e-05,-10.3894942920315
57,5.1794746792312e-05,-10.6607711890829
57,0.000138949549437314,-10.7655523702479
57,0.000372759372031494,-10.805139463645
57,0.001,-10.8199705152647
57,0.00268269579527973,-10.8255093509406
57,0.00719685673001153,-10.8275754550104
57,0.0193069772888325,-10.8283458164633
57,0.051794746792312,-10.82863300396
57,0.138949549437314,-10.8287400596892
57,0.372759372031494,-10.8287799662576
57,1,-10.8287948418811
57,2.68269579527973,-10.828800386922
57,7.19685673001153,-10.8288024538842
57,19.3069772888325,-10.8288032243654
57,51.7947467923122,-10.828803511572
57,138.949549437314,-10.8288036186286
57,372.759372031495,-10.8288036585354
57,1000,-10.828803673412
57,2682.69579527972,-10.8288036789536
57,7196.85673001153,-10.8288036810254
57,19306.9772888325,-10.8288036817921
57,51794.7467923122,-10.8288036820813
57,138949.549437314,-10.8288036821878
57,372759.372031495,-10.828803682226
57,1000000,-10.8288036822441
58,1e-15,-9.51647487891033e-08
58,2.68269579527973e-15,-2.55298071431667e-07
58,7.19685673001153e-15,-6.84887062746036e-07
58,1.93069772888325e-14,-1.83734364327799e-06
58,5.1794746792312e-14,-4.92903406492187e-06
58,1.38949549437314e-13,-1.32230989507969e-05
58,3.72759372031494e-13,-3.54735518841929e-05
58,1e-12,-9.51647479675066e-05
58,2.68269579527973e-12,-0.000255298065518751
58,7.19685673001153e-12,-0.000684887020191636
58,1.93069772888325e-11,-0.00183734333702009
58,5.17947467923122e-11,-0.00492903186082834
58,1.38949549437314e-10,-0.0132230830882633
58,3.72759372031494e-10,-0.0354734377240418
58,1e-09,-0.0951639263777133
58,2.68269579527973e-09,-0.255292152740787
58,7.19685673001153e-09,-0.684844468437386
58,1.93069772888325e-08,-1.83703713021769
58,5.17947467923121e-08,-4.92682875340439
58,1.38949549437314e-07,-13.207239579657
58,3.72759372031494e-07,-35.3596441482129
58,1e-06,-94.3493759696029
58,2.68269579527973e-06,-249.513350471251
58,7.19685673001153e-06,-644.78428118368
58,1.93069772888325e-05,-1574.61580627684
58,5.1794746792312e-05,-3404.93853649595
58,0.000138949549437314,-6008.28704527059
58,0.000372759372031494,-8403.25069002221
58,0.001,-9869.7544142892
58,0.00268269579527973,-10556.4805456485
58,0.00719685673001153,-10837.5654562084
58,0.0193069772888325,-10946.2107092241
58,0.051794746792312,-10987.2686664375
58,0.138949549437314,-11002.6523201387
58,0.372759372031494,-11008.3977487799
58,1,-11010.5409466706
58,2.68269579527973,-11011.3400572985
58,7.19685673001153,-11011.6379629527
58,19.3069772888325,-11011.7490142015
58,51.7947467923122,-11011.7904101684
58,138.949549437314,-11011.8058409827
58,372.759372031495,-11011.8115929744
58,1000,-11011.8137370847
58,2682.69579527972,-11011.8145363222
58,7196.85673001153,-11011.8148342454
58,19306.9772888325,-11011.8149452991
58,51794.7467923122,-11011.8149866954
58,138949.549437314,-11011.8150021263
58,372759.372031495,-11011.8150078783
58,1000000,-11011.8150100224
59,1e-15,-3.71978241196123e-10
59,2.68269579527973e-15,-9.97904463588506e-10
59,7.19685673001153e-15,-2.67707410853182e-09
59,1.93069772888325e-14,-7.18177545440947e-09
59,5.1794746792312e-14,-1.92665188127403e-08
59,1.38949549437314e-13,-5.16862089982022e-08
59,3.72759372031494e-13,-1.38658375478478e-07
59,1e-12,-3.71978240337039e-07
59,2.68269579527973e-12,-9.97904457405803e-07
59,7.19685673001153e-12,-2.6770740640358e-06
59,1.93069772888325e-11,-7.18177513417795e-06
59,5.17947467923122e-11,-1.92665165080804e-05
59,1.38949549437314e-10,-5.16861924118976e-05
59,3.72759372031494e-10,-0.000138658256109285
59,1e-09,-0.000371977381255303
59,2.68269579527973e-09,-0.000997898274741701
59,7.19685673001153e-09,-0.00267702956875285
59,1.93069772888325e-08,-0.00718145491697516
59,5.17947467923121e-08,-0.0192642121239868
59,1.38949549437314e-07,-0.0516696114334938
59,3.72759372031494e-07,-0.138538989693464
59,1e-06,-0.371120280971254
59,2.68269579527973e-06,-0.99175371844876
59,7.19685673001153e-06,-2.6332624722989
59,1.93069772888325e-05,-6.87491962577967
59,5.1794746792312e-05,-17.2062477945102
59,0.000138949549437314,-39.1199085371295
59,0.000372759372031494,-74.4774610753255
59,0.001,-112.318654990966
59,0.00268269579527973,-138.561514844864
59,0.00719685673001153,-151.780690139053
59,0.0193069772888325,-157.377398440386
59,0.051794746792312,-159.570697558355
59,0.138949549437314,-160.403993467894
59,0.372759372031494,-160.716843404868
59,1,-160.833773611912
59,2.68269579527973,-160.877403986913
59,7.19685673001153,-160.893673675239
59,19.3069772888325,-160.899739196024
59,51.7947467923122,-160.902000292754
59,138.949549437314,-160.902843154011
59,372.759372031495,-160.903157340703
59,1000,-160.903274457051
59,2682.69579527972,-160.903318113311
59,7196.85673001153,-160.903334386597
59,19306.9772888325,-160.903340452618
59,51794.7467923122,-160.903342713784
59,138949.549437314,-160.903343556655
59,372759.372031495,-160.903343870843
59,1000000,-160.90334398796
60,1e-15,-5.03886610162883e-09
60,2.68269579527973e-15,-1.35177447371532e-08
60,7.19685673001153e-15,-3.62639957687653e-08
60,1.93069772888325e-14,-9.72852603377673e-08
60,5.1794746792312e-14,-2.60986696733732e-07
60,1.38949549437314e-13,-7.00147466903452e-07
60,3.72759372031494e-13,-1.87827944820793e-06
60,1e-12,-5.0388292235394e-06
60,2.68269579527973e-12,-1.35174793341464e-05
60,7.19685673001153e-12,-3.62620857644325e-05
60,1.93069772888325e-11,-9.72715155311277e-05
60,5.17947467923122e-11,-0.000260887800887177
60,1.38949549437314e-10,-0.000699436182109103
60,3.72759372031494e-10,-0.00187316918675595
60,1e-09,-0.00500221934575507
60,2.68269579527973e-09,-0.0132571919217241
60,7.19685673001153e-09,-0.0344477425070409
60,1.93069772888325e-08,-0.0852299288443419
60,5.17947467923121e-08,-0.189195743753316
60,1.38949549437314e-07,-0.346958535973954
60,3.72759372031494e-07,-0.50344345670328
60,1e-06,-0.605188752035701
60,2.68269579527973e-06,-0.65449458071862
60,7.19685673001153e-06,-0.674993724484921
60,1.93069772888325e-05,-0.682967393566287
60,5.1794746792312e-05,-0.685988065805304
60,0.000138949549437314,-0.687120897425757
60,0.000372759372031494,-0.687544128893478
60,0.001,-0.687702025819362
60,0.00268269579527973,-0.687760901932961
60,0.00719685673001153,-0.687782851137854
60,0.0193069772888325,-0.687791033266876
60,0.051794746792312,-0.68779408328146
60,0.138949549437314,-0.687795220210319
60,0.372759372031494,-0.687795644013022
60,1,-0.687795801988159
60,2.68269579527973,-0.687795860875212
60,7.19685673001153,-0.687795882826322
60,19.3069772888325,-0.6877958910095
60,51.7947467923122,-0.687795894058127
60,138.949549437314,-0.687795895196359
60,372.759372031495,-0.687795895619729
60,1000,-0.687795895777072
60,2682.69579527972,-0.687795895835734
60,7196.85673001153,-0.687795895858471
60,19306.9772888325,-0.687795895866657
60,51794.7467923122,-0.687795895868476
60,138949.549437314,-0.687795895871204
60,372759.372031495,-0.687795895871204
60,1000000,-0.687795895871659
61,1e-15,-6.10440939048752e-09
61,2.68269579527973e-15,-1.6376273404109e-08
61,7.19685673001153e-15,-4.39325598005446e-08
61,1.93069772888325e-14,-1.17857693431139e-07
61,5.1794746792312e-14,-3.16176338453239e-07
61,1.38949549437314e-13,-8.48204932613789e-07
61,3.72759372031494e-13,-2.27547579818627e-06
61,1e-12,-6.10440929795978e-06
61,2.68269579527973e-12,-1.63762727381993e-05
61,7.19685673001153e-12,-4.39325550080881e-05
61,1.93069772888325e-11,-0.000117857658940524
61,5.17947467923122e-11,-0.000316176090229313
61,1.38949549437314e-10,-0.000848203146184161
61,3.72759372031494e-10,-0.00227546294155373
61,1e-09,-0.00610431677149875
61,2.68269579527973e-09,-0.0163756068555337
61,7.19685673001153e-09,-0.043927763074469
61,1.93069772888325e-08,-0.117823178422017
61,5.17947467923121e-08,-0.315928061224581
61,1.38949549437314e-07,-0.846420474842084
61,3.72759372031494e-07,-2.26267861420118
61,1e-06,-6.01317320485845
61,2.68269579527973e-06,-15.7357680272656
61,7.19685673001153e-06,-39.6075756158082
61,1.93069772888325e-05,-91.1548517302126
61,5.1794746792312e-05,-177.043596525995
61,0.000138949549437314,-272.888924559891
61,0.000372759372031494,-341.880015240804
61,0.001,-377.451032933212
61,0.00268269579527973,-392.680710743447
61,0.00719685673001153,-398.676961813537
61,0.0193069772888325,-400.959242424688
61,0.051794746792312,-401.816683802015
61,0.138949549437314,-402.137242138138
61,0.372759372031494,-402.256864161809
61,1,-402.301472602627
61,2.68269579527973,-402.318103348469
61,7.19685673001153,-402.324302966656
61,19.3069772888325,-402.326613981324
61,51.7947467923122,-402.327475440503
61,138.949549437314,-402.32779655842
61,372.759372031495,-402.327916258255
61,1000,-402.327960877516
61,2682.69579527972,-402.327977509758
61,7196.85673001153,-402.327983709591
61,19306.9772888325,-402.327986020638
61,51794.7467923122,-402.327986882105
61,138949.549437314,-402.327987203218
61,372759.372031495,-402.327987322915
61,1000000,-402.327987367546
62,1e-15,-3.7727087327875e-07
62,2.68269579527973e-15,-1.01210298540666e-06
62,7.19685673001153e-15,-2.71516442319633e-06
62,1.93069772888325e-14,-7.28396018056469e-06
62,5.1794746792312e-14,-1.95406493419259e-05
62,1.38949549437314e-13,-5.24216177729374e-05
62,3.72759372031494e-13,-0.000140631253194884
62,1e-12,-0.000377270868850421
62,2.68269579527973e-12,-0.00101210295353582
62,7.19685673001153e-12,-0.00271516419382767
62,1.93069772888325e-11,-0.00728395852983343
62,5.17947467923122e-11,-0.0195406374618585
62,1.38949549437314e-10,-0.0524215322738719
62,3.72759372031494e-10,-0.140630637872007
62,1e-09,-0.377266440492491
62,2.68269579527973e-09,-1.01207108390895
62,7.19685673001153e-09,-2.71493484486678
62,1.93069772888325e-08,-7.28230817326403
62,5.17947467923121e-08,-19.5287646177167
62,1.38949549437314e-07,-52.3361725624127
62,3.72759372031494e-07,-140.017998251991
62,1e-06,-372.889510406414
62,2.68269579527973e-06,-981.175322547788
62,7.19685673001153e-06,-2503.46780292783
62,1.93069772888325e-05,-5937.11215030961
62,5.1794746792312e-05,-12147.7941959938
62,0.000138949549437314,-19912.3065286558
62,0.000372759372031494,-26140.4458778817
62,0.001,-29590.4255324323
62,0.00268269579527973,-31121.4863593765
62,0.00719685673001153,-31733.5383362137
62,0.0193069772888325,-31967.891346354
62,0.051794746792312,-32056.1366881654
62,0.138949549437314,-32089.1557448395
62,0.372759372031494,-32101.4813180305
62,1,-32106.0782138966
62,2.68269579527973,-32107.7920867614
62,7.19685673001153,-32108.4309957549
62,19.3069772888325,-32108.6691615731
62,51.7947467923122,-32108.7579410113
62,138.949549437314,-32108.7910345159
62,372.759372031495,-32108.803370446
62,1000,-32108.8079687878
62,2682.69579527972,-32108.8096828498
62,7196.85673001153,-32108.810321793
62,19306.9772888325,-32108.8105599582
62,51794.7467923122,-32108.8106487393
62,138949.549437314,-32108.8106818423
62,372759.372031495,-32108.810694173
62,1000000,-32108.8106987737
63,1e-15,-4.82365609335954e-10
63,2.68269579527973e-15,-1.2940401919497e-09
63,7.19685673001153e-15,-3.47151618184192e-09
63,1.93069772888325e-14,-9.31302186409645e-09
63,5.1794746792312e-14,-2.49840045948899e-08
63,1.38949549437314e-13,-6.70244840668227e-08
63,3.72759372031494e-13,-1.79806301521096e-07
63,1e-12,-4.82365608582156e-07
63,2.68269579527973e-12,-1.29404018652472e-06
63,7.19685673001153e-12,-3.47151614279906e-06
63,1.93069772888325e-11,-9.31302158311057e-06
63,5.17947467923122e-11,-2.49840025726753e-05
63,1.38949549437314e-10,-6.70244695132353e-05
63,3.72759372031494e-10,-0.000179806196781051
63,1e-09,-0.000482364854783799
63,2.68269579527973e-09,-0.00129403476156024
63,7.19685673001153e-09,-0.00347147710038292
63,1.93069772888325e-08,-0.00931274060576316
63,5.17947467923121e-08,-0.0249819805218214
63,1.38949549437314e-07,-0.0670099190884862
63,3.72759372031494e-07,-0.179701517774431
63,1e-06,-0.48161223373528
63,2.68269579527973e-06,-1.28863246769312
63,7.19685673001153e-06,-3.43286932576981
63,1.93069772888325e-05,-9.04000040933672
63,5.1794746792312e-05,-23.1114800734095
63,0.000138949549437314,-55.0574330451733
63,0.000372759372031494,-113.578653935171
63,0.001,-188.109689808113
63,0.00268269579527973,-249.022307676093
63,0.00719685673001153,-283.20672939142
63,0.0193069772888325,-298.480064678504
63,0.051794746792312,-304.603480470753
63,0.138949549437314,-306.950819328678
63,0.372759372031494,-307.83509490198
63,1,-308.166021865994
63,2.68269579527973,-308.289560107246
63,7.19685673001153,-308.335635490276
63,19.3069772888325,-308.352814045042
63,51.7947467923122,-308.359218002088
63,138.949549437314,-308.361605205151
63,372.759372031495,-308.362495066922
63,1000,-308.362826772552
63,2682.69579527972,-308.362950419116
63,7196.85673001153,-308.362996509557
63,19306.9772888325,-308.363013690205
63,51794.7467923122,-308.363020094453
63,138949.549437314,-308.363022481697
63,372759.372031495,-308.363023371563
63,1000000,-308.36302370327
64,1e-15,-2.55780161491728e-07
64,2.68269579527973e-15,-6.86180363227784e-07
64,7.19685673001153e-15,-1.84081317147495e-06
64,1.93069772888325e-14,-4.9383417279579e-06
64,5.1794746792312e-14,-1.32480683945509e-05
64,1.38949549437314e-13,-3.55405359764513e-05
64,3.72759372031494e-13,-9.53444363415712e-05
64,1e-12,-0.000255780045901099
64,2.68269579527973e-12,-0.000686179531339204
64,7.19685673001153e-12,-0.00184080718450685
64,1.93069772888325e-11,-0.00493829864084372
64,5.17947467923122e-11,-0.0132477583073225
64,1.38949549437314e-10,-0.0355383044111548
64,3.72759372031494e-10,-0.0953283777860747
64,1e-09,-0.255664507588335
64,2.68269579527973e-09,-0.685348651463414
64,7.19685673001153e-09,-1.83483964456218
64,1.93069772888325e-08,-4.89558458339434
64,5.17947467923121e-08,-12.9447701468471
64,1.38949549437314e-07,-33.4387112339173
64,3.72759372031494e-07,-81.5869510934426
64,1e-06,-176.112702064478
64,2.68269579527973e-06,-309.989321593603
64,7.19685673001153e-06,-432.560943342862
64,1.93069772888325e-05,-507.338160738465
64,5.1794746792312e-05,-542.282441891264
64,0.000138949549437314,-556.572327824892
64,0.000372759372031494,-562.093616363127
64,0.001,-564.179859801312
64,0.00268269579527973,-564.961494356859
64,0.00719685673001153,-565.253410381032
64,0.0193069772888325,-565.362302012159
64,0.051794746792312,-565.402903123293
64,0.138949549437314,-565.418039059849
64,0.372759372031494,-565.423681329703
64,1,-565.425784567371
64,2.68269579527973,-565.426568572992
64,7.19685673001153,-565.426860818756
64,19.3069772888325,-565.426969756372
64,51.7947467923122,-565.427010364016
64,138.949549437314,-565.427025500569
64,372.759372031495,-565.427031142986
64,1000,-565.427033246262
64,2682.69579527972,-565.427034030319
64,7196.85673001153,-565.427034322522
64,19306.9772888325,-565.42703443137
64,51794.7467923122,-565.427034471883
64,138949.549437314,-565.427034487133
64,372759.372031495,-565.427034492604
64,1000000,-565.427034495282
65,1e-15,-4.47867909033644e-08
65,2.68269579527973e-15,-1.20149335640523e-07
65,7.19685673001153e-15,-3.22324117528453e-07
65,1.93069772888325e-14,-8.6469755481059e-07
65,5.1794746792312e-14,-2.31972049447732e-06
65,1.38949549437314e-13,-6.22310441674632e-06
65,3.72759372031494e-13,-1.66946960523041e-05
65,1e-12,-4.47867909023567e-05
65,2.68269579527973e-12,-0.000120149335633271
65,7.19685673001153e-12,-0.000322324117476261
65,1.93069772888325e-11,-0.000864697554434972
65,5.17947467923122e-11,-0.00231972049177408
65,1.38949549437314e-10,-0.00622310439729142
65,3.72759372031494e-10,-0.0166946959122899
65,1e-09,-0.0447867898946943
65,2.68269579527973e-09,-0.12014932838127
65,7.19685673001153e-09,-0.322324065284651
65,1.93069772888325e-08,-0.864697178819539
65,5.17947467923121e-08,-2.31971778852559
65,1.38949549437314e-07,-6.22308494243749
65,3.72759372031494e-07,-16.6945558992315
65,1e-06,-44.7857822550212
65,2.68269579527973e-06,-120.142076817988
65,7.19685673001153e-06,-322.271882132889
65,1.93069772888325e-05,-864.321726639083
65,5.1794746792312e-05,-2317.01768969294
65,0.000138949549437314,-6203.69077993733
65,0.000372759372031494,-16555.7084837937
65,0.001,-43800.3363957602
65,0.00268269579527973,-113303.679837358
65,0.00719685673001153,-277367.106555559
65,0.0193069772888325,-602650.441276542
65,0.051794746792312,-1070721.81251472
65,0.138949549437314,-1507035.24126435
65,0.372759372031494,-1776949.32344218
65,1,-1904069.19130402
65,2.68269579527973,-1956235.25202605
65,7.19685673001153,-1976419.52089689
65,19.3069772888325,-1984050.37602008
65,51.7947467923122,-1986909.94665657
65,138.949549437314,-1987977.9885225
65,372.759372031495,-1988376.40497603
65,1000,-1988524.95930495
65,2682.69579527972,-1988580.34000276
65,7196.85673001153,-1988600.98446615
65,19306.9772888325,-1988608.67999303
65,51794.7467923122,-1988611.54858803
