modelList,subList,vList
51,7.19685673001153e-12,-3.05882032901455e-10
51,1.93069772888325e-11,-8.20588443505716e-10
51,5.17947467923122e-11,-2.20138916697141e-09
51,1.38949549437314e-10,-5.90565746145751e-09
51,3.72759372031494e-10,-1.58430824362496e-08
51,1e-09,-4.25021706074633e-08
51,2.68269579527973e-09,-1.14020394173549e-07
51,7.19685673001153e-09,-3.05882030547604e-07
51,1.93069772888325e-08,-8.2058842656539e-07
51,5.17947467923121e-08,-2.20138904505427e-06
51,1.38949549437314e-07,-5.90565658403785e-06
51,3.72759372031494e-07,-1.58430761215873e-05
51,1e-06,-4.2502125161774e-05
51,2.68269579527973e-06,-0.000114020067108018
51,7.19685673001153e-06,-0.000305879676715234
51,1.93069772888325e-05,-0.000820571486590843
51,5.1794746792312e-05,-0.00220126713472782
51,0.000138949549437314,-0.00590477929479893
51,0.000372759372031494,-0.0158367639776016
51,0.001,-0.0424567280616599
51,0.00268269579527973,-0.113693938012911
51,0.00719685673001153,-0.303543837279562
51,0.0193069772888325,-0.803974485140202
51,0.051794746792312,-2.0857601973444
51,0.138949549437314,-5.1410699170425
51,0.372759372031494,-11.3247828730318
51,1,-20.5292044882806
51,2.68269579527973,-29.452266537869
51,7.19685673001153,-35.1467687766158
51,19.3069772888325,-37.8766054736266
51,51.7947467923122,-39.0059078050781
51,138.949549437314,-39.4442889610868
51,372.759372031495,-39.6102313884167
51,1000,-39.6724457792966
51,2682.69579527972,-39.6956868090097
51,7196.85673001153,-39.704357089156
51,19306.9772888325,-39.7075899864676
51,51794.7467923122,-39.7087952139423
51,138949.549437314,-39.7092444924997
51,372759.372031495,-39.7094119678932
51,1000000,-39.7094743962775
52,1e-15,-1.49243611711475e-14
52,2.68269579527973e-15,-4.00375209610747e-14
52,7.19685673001153e-15,-1.07408489135695e-13
52,1.93069772888325e-14,-2.88144302181687e-13
52,5.1794746792312e-14,-7.73003507896582e-13
52,1.38949549437314e-13,-2.07373326037053e-12
52,3.72759372031494e-13,-5.56319549812733e-12
52,1e-12,-1.49243611711403e-11
52,2.68269579527973e-12,-4.003752096102e-11
52,7.19685673001153e-12,-1.07408489135312e-10
52,1.93069772888325e-11,-2.88144302178926e-10
52,5.17947467923122e-11,-7.73003507876721e-10
52,1.38949549437314e-10,-2.07373326022759e-09
52,3.72759372031494e-10,-5.56319549709812e-09
52,1e-09,-1.49243611637355e-08
52,2.68269579527973e-09,-4.00375209077256e-08
52,7.19685673001153e-09,-1.07408488751753e-07
52,1.93069772888325e-08,-2.88144299418505e-07
52,5.17947467923121e-08,-7.73003488010419e-07
52,1.38949549437314e-07,-2.07373311725251e-06
52,3.72759372031494e-07,-5.56319446812703e-06
52,1e-06,-1.49243537583799e-05
52,2.68269579527973e-06,-4.00374676124901e-05
52,7.19685673001153e-06,-0.000107408105194445
52,1.93069772888325e-05,-0.000288141539028113
52,5.1794746792312e-05,-0.000772983622197063
52,0.000138949549437314,-0.00207359015203501
52,0.000372759372031494,-0.0055621656875241
52,0.001,-0.0149169520795991
52,0.00268269579527973,-0.039984243296848
52,0.00719685673001153,-0.107025914063158
52,0.0193069772888325,-0.285407368129817
52,0.051794746792312,-0.753616056429038
52,0.138949549437314,-1.93985464893115
52,0.372759372031494,-4.69410291292309
52,1,-9.97158225253906
52,2.68269579527973,-17.1653145602932
52,7.19685673001153,-23.4793067058099
52,19.3069772888325,-27.2101974921825
52,51.7947467923122,-28.9233852442012
52,138.949549437314,-29.6185137531397
52,372.759372031495,-29.8862554763423
52,1000,-29.9873013883903
52,2682.69579527972,-30.0251422388565
52,7196.85673001153,-30.0392722167326
52,19306.9772888325,-30.044542701688
52,51794.7467923122,-30.0465077975691
52,138949.549437314,-30.0472403712488
52,372759.372031495,-30.0475134540925
52,1000000,-30.0476152495512
53,1e-15,-1.42417946119591e-14
53,2.68269579527973e-15,-3.82064025227402e-14
53,7.19685673001153e-15,-1.02496155400513e-13
53,1.93069772888325e-14,-2.7496600512534e-13
53,5.1794746792312e-14,-7.37650145794476e-13
53,1.38949549437314e-13,-1.97889094451013e-12
53,3.72759372031494e-13,-5.30876241615291e-12
53,1e-12,-1.4241794611946e-11
53,2.68269579527973e-12,-3.82064025226441e-11
53,7.19685673001153e-12,-1.02496155399823e-10
53,1.93069772888325e-11,-2.74966005120225e-10
53,5.17947467923122e-11,-7.37650145758003e-10
53,1.38949549437314e-10,-1.97889094424747e-09
53,3.72759372031494e-10,-5.30876241426263e-09
53,1e-09,-1.42417945983369e-08
53,2.68269579527973e-09,-3.82064024247066e-08
53,7.19685673001153e-09,-1.02496154695013e-07
53,1.93069772888325e-08,-2.74966000047902e-07
53,5.17947467923121e-08,-7.37650109253272e-07
53,1.38949549437314e-07,-1.97889068152867e-06
53,3.72759372031494e-07,-5.30876052351253e-06
53,1e-06,-1.42417809908882e-05
53,2.68269579527973e-06,-3.82063044939984e-05
53,7.19685673001153e-06,-0.000102495449904795
53,1.93069772888325e-05,-0.000274960927832482
53,5.1794746792312e-05,-0.000737613606380749
53,0.000138949549437314,-0.00197862799750137
53,0.000372759372031494,-0.00530687044722833
53,0.001,-0.0142281865432681
53,0.00268269579527973,-0.038108624411576
53,0.00719685673001153,-0.101795477718852
53,0.0193069772888325,-0.269980675173343
53,0.051794746792312,-0.702833638939751
53,0.138949549437314,-1.7467579783364
53,0.372759372031494,-3.91353562883614
53,1,-7.27953198930027
53,2.68269579527973,-10.7147576817879
53,7.19685673001153,-13.0018617836386
53,19.3069772888325,-14.1258077744124
53,51.7947467923122,-14.5961419617588
53,138.949549437314,-14.7795776573048
53,372.759372031495,-14.8491402326763
53,1000,-14.8752381666363
53,2682.69579527972,-14.8849899026236
53,7196.85673001153,-14.8886282257236
53,19306.9772888325,-14.8899848998699
53,51794.7467923122,-14.89049067613
53,138949.549437314,-14.8906792177668
53,372759.372031495,-14.8907494996483
53,1000000,-14.8907756980479
54,1e-15,-4.61147537012177e-13
54,2.68269579527973e-15,-1.23711855854615e-12
54,7.19685673001153e-15,-3.31881275527412e-12
54,1.93069772888325e-14,-8.90336502389351e-12
54,5.1794746792312e-14,-2.38850199134318e-11
54,1.38949549437314e-13,-6.40762424918794e-11
54,3.72759372031494e-13,-1.71897066309882e-10
54,1e-12,-4.61147537007513e-10
54,2.68269579527973e-12,-1.23711855851258e-09
54,7.19685673001153e-12,-3.31881275503255e-09
54,1.93069772888325e-11,-8.90336502215495e-09
54,5.17947467923122e-11,-2.38850199009199e-08
54,1.38949549437314e-10,-6.40762424018328e-08
54,3.72759372031494e-10,-1.7189706566183e-07
54,1e-09,-4.61147532343571e-07
54,2.68269579527973e-09,-1.23711852494686e-06
54,7.19685673001153e-09,-3.31881251346488e-06
54,1.93069772888325e-08,-8.90336328362729e-06
54,5.17947467923121e-08,-2.38850073889894e-05
54,1.38949549437314e-07,-6.4076152355341e-05
54,3.72759372031494e-07,-0.000171896417611665
54,1e-06,-0.000461142868449025
54,2.68269579527973e-06,-0.00123708496013837
54,7.19685673001153e-06,-0.00331857096339677
54,1.93069772888325e-05,-0.00890162509569625
54,5.1794746792312e-05,-0.0238725020158431
54,0.000138949549437314,-0.0639862323548607
54,0.000372759372031494,-0.171250803846972
54,0.001,-0.456525717419727
54,0.00268269579527973,-1.20440764496002
54,0.00719685673001153,-3.09342506213738
54,0.0193069772888325,-7.44763619915426
54,0.051794746792312,-15.6688355179805
54,0.138949549437314,-26.623987012133
54,0.372759372031494,-36.0086031117722
54,1,-41.4555721056406
54,2.68269579527973,-43.9328007386754
54,7.19685673001153,-44.9336848253687
54,19.3069772888325,-45.3185418275799
54,51.7947467923122,-45.463693030738
54,138.949549437314,-45.5180376831028
54,372.759372031495,-45.5383284172432
54,1000,-45.5458966077723
54,2682.69579527972,-45.548718365382
54,7196.85673001153,-45.5497702914354
54,19306.9772888325,-45.5501624191619
54,51794.7467923122,-45.5503085901744
54,138949.549437314,-45.5503630770292
54,372759.372031495,-45.5503833875484
54,1000000,-45.5503909584894
55,1e-15,-8.71814313219162e-14
55,2.68269579527973e-15,-2.33881259233772e-13
55,7.19685673001153e-15,-6.2743227074116e-13
55,1.93069772888325e-14,-1.68320991454007e-12
55,5.1794746792312e-14,-4.51554016030938e-12
55,1.38949549437314e-13,-1.21138206014759e-11
55,3.72759372031494e-13,-3.2497695592332e-11
55,1e-12,-8.71814313216834e-11
55,2.68269579527973e-12,-2.33881259232096e-10
55,7.19685673001153e-12,-6.27432270729101e-10
55,1.93069772888325e-11,-1.68320991445327e-09
55,5.17947467923122e-11,-4.51554015968478e-09
55,1.38949549437314e-10,-1.21138205969806e-08
55,3.72759372031494e-10,-3.24976955599802e-08
55,1e-09,-8.71814310888525e-08
55,2.68269579527973e-09,-2.33881257556446e-07
55,7.19685673001153e-09,-6.27432258669688e-07
55,1.93069772888325e-08,-1.68320982766341e-06
55,5.17947467923121e-08,-4.51553953507061e-06
55,1.38949549437314e-07,-1.2113816101723e-05
55,3.72759372031494e-07,-3.24976632082754e-05
55,1e-06,-8.71811982586584e-05
55,2.68269579527973e-06,-0.000233879581918441
55,7.19685673001153e-06,-0.000627420199488705
55,1.93069772888325e-05,-0.00168312304227796
55,5.1794746792312e-05,-0.00451491500737707
55,0.000138949549437314,-0.0121093225132643
55,0.000372759372031494,-0.0324653437099021
55,0.001,-0.0869489888339343
55,0.00268269579527973,-0.232215875512497
55,0.00719685673001153,-0.615588651372915
55,0.0193069772888325,-1.6005971230554
55,0.051794746792312,-3.96634446722264
55,0.138949549437314,-8.83281343021627
55,0.372759372031494,-16.2772910766439
55,1,-23.7336868663596
55,2.68269579527973,-28.6208647339652
55,7.19685673001153,-31.0003801818599
55,19.3069772888325,-31.9918363487109
55,51.7947467923122,-32.3778323808053
55,138.949549437314,-32.5241099256468
55,372.759372031495,-32.5789749883279
55,1000,-32.5994738441805
55,2682.69579527972,-32.6071215863772
55,7196.85673001153,-32.6099732721127
55,19306.9772888325,-32.6110363923194
55,51794.7467923122,-32.6114326980755
55,138949.549437314,-32.6115804272247
55,372759.372031495,-32.6116354949921
55,1000000,-32.6116560220661
56,1e-15,-8.6536569203089e-14
56,2.68269579527973e-15,-2.3215129033906e-13
56,7.19685673001153e-15,-6.22791290461327e-13
56,1.93069772888325e-14,-1.67075957625743e-12
56,5.1794746792312e-14,-4.48213969014878e-12
56,1.38949549437314e-13,-1.20242173006155e-11
56,3.72759372031494e-13,-3.22573171938726e-11
56,1e-12,-8.65365692028686e-11
56,2.68269579527973e-12,-2.3215129033748e-10
56,7.19685673001153e-12,-6.22791290450021e-10
56,1.93069772888325e-11,-1.67075957617605e-09
56,5.17947467923122e-11,-4.48213968956277e-09
56,1.38949549437314e-10,-1.20242172963988e-08
56,3.72759372031494e-10,-3.22573171635228e-08
56,1e-09,-8.65365689844416e-08
56,2.68269579527973e-09,-2.32151288765506e-07
56,7.19685673001153e-09,-6.22791279136705e-07
56,1.93069772888325e-08,-1.67075949475566e-06
56,5.17947467923121e-08,-4.48213910359251e-06
56,1.38949549437314e-07,-1.20242130792546e-05
56,3.72759372031494e-07,-3.22572868133603e-05
56,1e-06,-8.65363505590227e-05
56,2.68269579527973e-06,-0.000232149716795742
56,7.19685673001153e-06,-0.000622779966024688
56,1.93069772888325e-05,-0.00167067807840285
56,5.1794746792312e-05,-0.00448155320990395
56,0.000138949549437314,-0.012019997415444
56,0.000372759372031494,-0.0322269652089404
56,0.001,-0.0863184756244024
56,0.00268269579527973,-0.23058833031601
56,0.00719685673001153,-0.611668894060564
56,0.0193069772888325,-1.59304858928536
56,0.051794746792312,-3.9634599283545
56,0.138949549437314,-8.89976020846211
56,0.372759372031494,-16.6119028219528
56,1,-24.5381371519666
56,2.68269579527973,-29.8466324142591
56,7.19685673001153,-32.4646275859363
56,19.3069772888325,-33.5619892121413
56,51.7947467923122,-33.9902639445354
56,138.949549437314,-34.1527172652395
56,372.759372031495,-34.2136712786114
56,1000,-34.2364481629975
56,2682.69579527972,-34.2449462211553
56,7196.85673001153,-34.2481150314547
56,19306.9772888325,-34.2492963852428
56,51794.7467923122,-34.2497367667902
56,138949.549437314,-34.2499009260373
56,372759.372031495,-34.249962118337
56,1000000,-34.2499849283963
57,1e-15,-8.59853123646334e-14
57,2.68269579527973e-15,-2.30672435936392e-13
57,7.19685673001153e-15,-6.18823973973524e-13
57,1.93069772888325e-14,-1.66011647299719e-12
57,5.1794746792312e-14,-4.45358748178261e-12
57,1.38949549437314e-13,-1.19476204112848e-11
57,3.72759372031494e-13,-3.20518310409218e-11
57,1e-12,-8.59853123642874e-11
57,2.68269579527973e-12,-2.30672435933975e-10
57,7.19685673001153e-12,-6.18823973956209e-10
57,1.93069772888325e-11,-1.66011647287253e-09
57,5.17947467923122e-11,-4.45358748088771e-09
57,1.38949549437314e-10,-1.19476204048396e-08
57,3.72759372031494e-10,-3.20518309945328e-08
57,1e-09,-8.59853120304557e-08
57,2.68269579527973e-09,-2.30672433531453e-07
57,7.19685673001153e-09,-6.18823956665565e-07
57,1.93069772888325e-08,-1.66011634843372e-06
57,5.17947467923121e-08,-4.4535865853187e-06
57,1.38949549437314e-07,-1.19476139595611e-05
57,3.72759372031494e-07,-3.20517846088414e-05
57,1e-06,-8.59849782000321e-05
57,2.68269579527973e-06,-0.000230670031017483
57,7.19685673001153e-06,-0.00061880666642028
57,1.93069772888325e-05,-0.00165999191887811
57,5.1794746792312e-05,-0.00445269119678837
57,0.000138949549437314,-0.0119411721602427
57,0.000372759372031494,-0.0320054660092417
57,0.001,-0.0856524401274399
57,0.00268269579527973,-0.228292306696147
57,0.00719685673001153,-0.601986858038629
57,0.0193069772888325,-1.54424703593156
57,0.051794746792312,-3.70733558363031
57,0.138949549437314,-7.75818744325716
57,0.372759372031494,-13.0895403050672
57,1,-17.5971745953211
57,2.68269579527973,-20.1887392597928
57,7.19685673001153,-21.3614142994757
57,19.3069772888325,-21.8341666250344
57,51.7947467923122,-22.0157877965648
57,138.949549437314,-22.0842642658044
57,372.759372031495,-22.1098986241723
57,1000,-22.1194693040561
57,2682.69579527972,-22.1230389849588
57,7196.85673001153,-22.1243699117749
57,19306.9772888325,-22.1248660681886
57,51794.7467923122,-22.1250510208411
57,138949.549437314,-22.125119964463
57,372759.372031495,-22.1251456639548
57,1000000,-22.1251552436988
58,1e-15,-6.78403494060056e-13
58,2.68269579527973e-15,-1.81995020101775e-12
58,7.19685673001153e-15,-4.88237275188706e-12
58,1.93069772888325e-14,-1.30979208524633e-11
58,5.1794746792312e-14,-3.51377371977198e-11
58,1.38949549437314e-13,-9.42638598353198e-11
58,3.72759372031494e-13,-2.52881260422393e-10
58,1e-12,-6.78403494006678e-10
58,2.68269579527973e-12,-1.81995020063359e-09
58,7.19685673001153e-12,-4.88237274912237e-09
58,1.93069772888325e-11,-1.30979208325661e-08
58,5.17947467923122e-11,-3.5137737054523e-08
58,1.38949549437314e-10,-9.42638588047524e-08
58,3.72759372031494e-10,-2.52881253005547e-07
58,1e-09,-6.78403440628703e-07
58,2.68269579527973e-09,-1.81994981648e-06
58,7.19685673001153e-09,-4.882369984425e-06
58,1.93069772888325e-08,-1.30979009354542e-05
58,5.17947467923121e-08,-3.51375938582263e-05
58,1.38949549437314e-07,-9.42628282486026e-05
58,3.72759372031494e-07,-0.000252873836377297
58,1e-06,-0.000678350066857084
58,2.68269579527973e-06,-0.00181956574404054
58,7.19685673001153e-06,-0.00487960685327662
58,1.93069772888325e-05,-0.0130780340337239
58,5.1794746792312e-05,-0.0349949793400013
58,0.000138949549437314,-0.0932434281358102
58,0.000372759372031494,-0.245668740317219
58,0.001,-0.628873120950531
58,0.00268269579527973,-1.50248861281211
58,0.00719685673001153,-3.11608691469847
58,0.0193069772888325,-5.19629363296944
58,0.051794746792312,-6.91772017060665
58,0.138949549437314,-7.89232444375052
58,0.372759372031494,-8.32977307558154
58,1,-8.50550505907848
58,2.68269579527973,-8.57292294538867
58,7.19685673001153,-8.59832785167263
58,19.3069772888325,-8.60783633499994
58,51.7947467923122,-8.61138609410255
58,138.949549437314,-8.61271004926916
58,372.759372031495,-8.61320367013055
58,1000,-8.6133876864099
58,2682.69579527972,-8.61345628221439
58,7196.85673001153,-8.61348185222293
58,19306.9772888325,-8.61349138372211
58,51794.7467923122,-8.61349493668315
58,138949.549437314,-8.61349626108342
58,372759.372031495,-8.61349675476614
58,1000000,-8.61349693879101
59,1e-15,-7.50311160198942e-16
59,2.68269579527973e-15,-2.012856594617e-15
59,7.19685673001153e-15,-5.39988192288001e-15
59,1.93069772888325e-14,-1.44862405295172e-14
59,5.1794746792312e-14,-3.88621765579484e-14
59,1.38949549437314e-13,-1.04255397647426e-13
59,3.72759372031494e-13,-2.79685516903979e-13
59,1e-12,-7.50311160198908e-13
59,2.68269579527973e-12,-2.01285659461705e-12
59,7.19685673001153e-12,-5.39988192287986e-12
59,1.93069772888325e-11,-1.44862405295153e-11
59,5.17947467923122e-11,-3.88621765579317e-11
59,1.38949549437314e-10,-1.04255397647307e-10
59,3.72759372031494e-10,-2.79685516903135e-10
59,1e-09,-7.50311160192955e-10
59,2.68269579527973e-09,-2.01285659457423e-09
59,7.19685673001153e-09,-5.39988192257227e-09
59,1.93069772888325e-08,-1.44862405273001e-08
59,5.17947467923121e-08,-3.88621765419899e-08
59,1.38949549437314e-07,-1.04255397532571e-07
59,3.72759372031494e-07,-2.79685516077377e-07
59,1e-06,-7.50311154250008e-07
59,2.68269579527973e-06,-2.01285655180325e-06
59,7.19685673001153e-06,-5.39988161475636e-06
59,1.93069772888325e-05,-1.4486238311994e-05
59,5.1794746792312e-05,-3.88621605987537e-05
59,0.000138949549437314,-0.000104255282791458
59,0.000372759372031494,-0.000279684690303539
59,0.001,-0.000750305211303592
59,0.00268269579527973,-0.00201281378184098
59,0.00719685673001153,-0.00539957381649225
59,0.0193069772888325,-0.0144840233448589
59,0.051794746792312,-0.0388462239061287
59,0.138949549437314,-0.104140667945636
59,0.372759372031494,-0.278861349830876
59,1,-0.744409013684418
59,2.68269579527973,-1.97093459362918
59,7.19685673001153,-5.10839079933498
59,19.3069772888325,-12.5631059721504
59,51.7947467923122,-27.5489011791105
59,138.949549437314,-49.6057404248186
59,372.759372031495,-70.7084959471358
59,1000,-84.0342623112556
59,2682.69579527972,-90.3837631679198
59,7196.85673001153,-93.0032107210427
59,19306.9772888325,-94.018905099274
59,51794.7467923122,-94.4032140138625
59,138949.549437314,-94.547273828528
59,372759.372031495,-94.6010860306778
59,1000000,-94.6211607090772
60,1e-15,-3.39027140455184e-15
60,2.68269579527973e-15,-9.09506684185004e-15
60,7.19685673001153e-15,-2.4399297574419e-14
60,1.93069772888325e-14,-6.54558930106632e-14
60,5.1794746792312e-14,-1.75598248955991e-13
60,1.38949549437314e-13,-4.71076684132728e-13
60,3.72759372031494e-13,-1.26375543977691e-12
60,1e-12,-3.39027140455112e-12
60,2.68269579527973e-12,-9.09506684184227e-12
60,7.19685673001153e-12,-2.43992975743597e-11
60,1.93069772888325e-11,-6.545589301025e-11
60,5.17947467923122e-11,-1.75598248952974e-10
60,1.38949549437314e-10,-4.71076684110808e-10
60,3.72759372031494e-10,-1.26375543961975e-09
60,1e-09,-3.39027140341914e-09
60,2.68269579527973e-09,-9.09506683369572e-09
60,7.19685673001153e-09,-2.43992975157283e-08
60,1.93069772888325e-08,-6.54558925882882e-08
60,5.17947467923121e-08,-1.75598245916148e-07
60,1.38949549437314e-07,-4.71076662255689e-07
60,3.72759372031494e-07,-1.26375528233043e-06
60,1e-06,-3.39027027143092e-06
60,2.68269579527973e-06,-9.09505868694482e-06
60,7.19685673001153e-06,-2.4399238884823e-05
60,1.93069772888325e-05,-6.54554706317478e-05
60,5.1794746792312e-05,-0.000175595209188445
60,0.000138949549437314,-0.000471054807998417
60,0.000372759372031494,-0.00126359801267451
60,0.001,-0.00338913866168822
60,0.00268269579527973,-0.00908691923445559
60,0.00719685673001153,-0.0243407486681981
60,0.0193069772888325,-0.0650362194875029
60,0.051794746792312,-0.172610156320303
60,0.138949549437314,-0.450170435565155
60,0.372759372031494,-1.1237513292084
60,1,-2.54099976447878
60,2.68269579527973,-4.79538194502493
60,7.19685673001153,-7.16491304902502
60,19.3069772888325,-8.78258357529558
60,51.7947467923122,-9.58965242742215
60,138.949549437314,-9.92979188361551
60,372.759372031495,-10.0628383094963
60,1000,-10.1133493888146
60,2682.69579527972,-10.132307850803
60,7196.85673001153,-10.1393929937749
60,19306.9772888325,-10.1420365830809
60,51794.7467923122,-10.1430223585012
60,138949.549437314,-10.1433898645573
60,372759.372031495,-10.1435268626983
60,1000000,-10.1435779309859
61,1e-15,-1.15551691933137e-14
61,2.68269579527973e-15,-3.09990038087665e-14
61,7.19685673001153e-15,-8.3160897175269e-14
61,1.93069772888325e-14,-2.23095389184817e-13
61,5.1794746792312e-14,-5.98497062510124e-13
61,1.38949549437314e-13,-1.60558555308443e-12
61,3.72759372031494e-13,-4.30729761223224e-12
61,1e-12,-1.155516919331e-11
61,2.68269579527973e-12,-3.09990038084769e-11
61,7.19685673001153e-12,-8.31608971740282e-11
61,1.93069772888325e-11,-2.23095389173564e-10
61,5.17947467923122e-11,-5.98497062431827e-10
61,1.38949549437314e-10,-1.60558555250471e-09
61,3.72759372031494e-10,-4.30729760806357e-09
61,1e-09,-1.15551691633913e-08
61,2.68269579527973e-09,-3.09990035932128e-08
61,7.19685673001153e-09,-8.31608956250625e-08
61,1.93069772888325e-08,-2.2309537802594e-07
61,5.17947467923121e-08,-5.98496982204613e-07
61,1.38949549437314e-07,-1.60558497514299e-06
61,3.72759372031494e-07,-4.30729345284042e-06
61,1e-06,-1.15551392588509e-05
61,2.68269579527973e-06,-3.09987883755358e-05
61,7.19685673001153e-06,-8.31593467511826e-05
61,1.93069772888325e-05,-0.00022308423135442
61,5.1794746792312e-05,-0.00059841676796335
61,0.000138949549437314,-0.00160500781516149
61,0.000372759372031494,-0.00430314223115147
61,0.001,-0.0115253119797956
61,0.00268269579527973,-0.0307850559420899
61,0.00719685673001153,-0.0816388217644999
61,0.0193069772888325,-0.212468517004709
61,0.051794746792312,-0.527692215830939
61,0.138949549437314,-1.1806127074924
61,0.372759372031494,-2.1912706978037
61,1,-3.2181924165634
61,2.68269579527973,-3.89937755955179
61,7.19685673001153,-4.23339615256555
61,19.3069772888325,-4.37302856449969
61,51.7947467923122,-4.42746390320099
61,138.949549437314,-4.4481035411518
61,372.759372031495,-4.4558464801521
61,1000,-4.45873963467602
61,2682.69579527972,-4.45981904662767
61,7196.85673001153,-4.46022154128877
61,19306.9772888325,-4.46037159352272
61,51794.7467923122,-4.46042752947687
61,138949.549437314,-4.46044838048692
61,372759.372031495,-4.46045615295589
61,1000000,-4.46045905023493
62,1e-15,-3.80029639403062e-14
62,2.68269579527973e-15,-1.01950391570827e-13
62,7.19685673001153e-15,-2.73501886794176e-13
62,1.93069772888325e-14,-7.3372236170381e-13
62,5.1794746792312e-14,-1.96835389464547e-12
62,1.38949549437314e-13,-5.28049471678782e-12
62,3.72759372031494e-13,-1.41659609737221e-11
62,1e-12,-3.80029639402922e-11
62,2.68269579527973e-12,-1.01950391570727e-10
62,7.19685673001153e-12,-2.73501886793464e-10
62,1.93069772888325e-11,-7.33722361698682e-10
62,5.17947467923122e-11,-1.96835389460858e-09
62,1.38949549437314e-10,-5.28049471652211e-09
62,3.72759372031494e-10,-1.41659609718104e-08
62,1e-09,-3.80029639265352e-08
62,2.68269579527973e-09,-1.01950391471717e-07
62,7.19685673001153e-09,-2.73501886080901e-07
62,1.93069772888325e-08,-7.33722356570469e-07
62,5.17947467923121e-08,-1.96835385770156e-06
62,1.38949549437314e-07,-5.28049445090771e-06
62,3.72759372031494e-07,-1.41659590602209e-05
62,1e-06,-3.80029501691028e-05
62,2.68269579527973e-06,-0.000101950292461512
62,7.19685673001153e-06,-0.000273501173519805
62,1.93069772888325e-05,-0.000733717228392897
62,5.1794746792312e-05,-0.00196831695137721
62,0.000138949549437314,-0.0052802288497753
62,0.000372759372031494,-0.0141640477290178
62,0.001,-0.0379891977208275
62,0.00268269579527973,-0.10185137841409
62,0.00719685673001153,-0.27279046590658
62,0.0193069772888325,-0.728624679815667
62,0.051794746792312,-1.93209055815345
62,0.138949549437314,-5.02736000888297
62,0.372759372031494,-12.4801702877601
62,1,-27.8947053124323
62,2.68269579527973,-51.6954767725242
62,7.19685673001153,-75.8055745436855
62,19.3069772888325,-91.7576537783352
62,51.7947467923122,-99.5678872747112
62,138.949549437314,-102.830552066852
62,372.759372031495,-104.102125165151
62,1000,-104.584199278348
62,2682.69579527972,-104.765041225824
62,7196.85673001153,-104.832611872804
62,19306.9772888325,-104.85782177102
62,51794.7467923122,-104.867222099321
62,138949.549437314,-104.870726591038
62,372759.372031495,-104.8720329831
62,1000000,-104.872519961312
63,1e-15,-5.49085373202328e-16
63,2.68269579527973e-15,-1.47302902193948e-15
63,7.19685673001153e-15,-3.95168876348205e-15
63,1.93069772888325e-14,-1.06011788300473e-14
63,5.1794746792312e-14,-2.84397378723772e-14
63,1.38949549437314e-13,-7.62951652090836e-14
63,3.72759372031494e-13,-2.04676718906578e-13
63,1e-12,-5.49085373202323e-13
63,2.68269579527973e-12,-1.47302902193947e-12
63,7.19685673001153e-12,-3.95168876348196e-12
63,1.93069772888325e-11,-1.06011788300462e-11
63,5.17947467923122e-11,-2.84397378723678e-11
63,1.38949549437314e-10,-7.62951652090162e-11
63,3.72759372031494e-10,-2.04676718906108e-10
63,1e-09,-5.49085373198929e-10
63,2.68269579527973e-09,-1.47302902191503e-09
63,7.19685673001153e-09,-3.95168876330624e-09
63,1.93069772888325e-08,-1.06011788287818e-08
63,5.17947467923121e-08,-2.84397378632677e-08
63,1.38949549437314e-07,-7.62951651435261e-08
63,3.72759372031494e-07,-2.04676718434776e-07
63,1e-06,-5.49085369806816e-07
63,2.68269579527973e-06,-1.47302899750254e-06
63,7.19685673001153e-06,-3.9516885876128e-06
63,1.93069772888325e-05,-1.06011775643419e-05
63,5.1794746792312e-05,-2.84397287632766e-05
63,0.000138949549437314,-7.62950996522319e-05
63,0.000372759372031494,-0.000204676247103998
63,0.001,-0.000549081977719922
63,0.00268269579527973,-0.00147300458539339
63,0.00719685673001153,-0.00395151290206994
63,0.0193069772888325,-0.010599913275431
63,0.051794746792312,-0.0284306316863505
63,0.138949549437314,-0.0762296645837326
63,0.372759372031494,-0.204206000300372
63,1,-0.545710738296414
63,2.68269579527973,-1.44899085386815
63,7.19685673001153,-3.78331305698595
63,19.3069772888325,-9.47047155996313
63,51.7947467923122,-21.5404438088881
63,138.949549437314,-41.0353697574492
63,372.759372031495,-61.9272341230899
63,1000,-76.4324913138307
63,2682.69579527972,-83.7443508919814
63,7196.85673001153,-86.8410829408585
63,19306.9772888325,-88.0548347376725
63,51794.7467923122,-88.5159983139984
63,138949.549437314,-88.6891396664596
63,372759.372031495,-88.7538531564296
63,1000000,-88.7779998854057
64,1e-15,-2.21478248696599e-13
64,2.68269579527973e-15,-5.94158766524284e-13
64,7.19685673001153e-15,-1.59394722468329e-12
64,1.93069772888325e-14,-4.27607551755562e-12
64,5.1794746792312e-14,-1.14714098112449e-11
64,1.38949549437314e-13,-3.07743028665568e-11
64,3.72759372031494e-13,-8.25580929027728e-11
64,1e-12,-2.21478248696552e-10
64,2.68269579527973e-12,-5.94158766523945e-10
64,7.19685673001153e-12,-1.59394722468085e-09
64,1.93069772888325e-11,-4.27607551753806e-09
64,5.17947467923122e-11,-1.14714098111187e-08
64,1.38949549437314e-10,-3.07743028656479e-08
64,3.72759372031494e-10,-8.25580928962315e-08
64,1e-09,-2.21478248649475e-07
64,2.68269579527973e-09,-5.94158766185142e-07
64,7.19685673001153e-09,-1.59394722224253e-06
64,1.93069772888325e-08,-4.27607549998983e-06
